vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.058497,0.890832,0.122546,1.821921,0,1,0,0
1,0.071786,0.867993,0.152083,0.518797,1,0,0,0
2,0.024163,0.953080,0.049230,2.096113,0,1,0,1
3,0.013352,0.973733,0.026976,2.273588,0,1,0,1
4,0.030550,0.941124,0.062559,1.588670,0,0,0,0
5,0.011886,0.976575,0.023987,2.330544,0,1,0,1
6,0.027420,0.946961,0.056010,1.878552,0,1,0,0
7,0.035030,0.932845,0.071990,1.968865,0,1,0,0
8,0.063756,0.881715,0.134153,0.992056,1,0,0,0
9,0.071043,0.869253,0.150413,1.449504,0,0,0,0
10,0.058013,0.891678,0.121482,1.274029,1,0,0,0
11,0.017818,0.965136,0.036123,2.423502,0,1,0,1
12,0.061471,0.885663,0.129097,1.046413,1,0,0,0
13,0.056395,0.894507,0.117935,1.649036,0,0,0,0
14,0.065291,0.879073,0.137561,1.113266,1,0,0,0
15,0.052922,0.900615,0.110353,1.180494,1,0,0,0
16,0.055985,0.895226,0.117036,1.316142,0,0,0,0
17,0.072543,0.866712,0.153786,0.520138,1,0,1,0
18,0.028598,0.944760,0.058470,2.697924,0,1,0,0
19,0.052317,0.901684,0.109036,1.557762,0,0,0,0
20,0.041526,0.920992,0.085785,1.394759,0,0,0,0
21,0.041974,0.920181,0.086743,2.063934,0,1,0,0
22,0.059891,0.888406,0.125611,1.787912,0,0,0,0
23,0.034237,0.934305,0.070314,2.102287,0,1,0,0
24,0.010169,0.979917,0.020494,2.716801,0,1,0,1
25,0.058663,0.890543,0.122911,1.154612,1,0,0,0
26,0.049567,0.906558,0.103073,1.484523,0,0,0,0
27,0.034282,0.934223,0.070408,2.008437,0,1,0,0
28,0.055187,0.896627,0.115291,1.735653,0,0,0,0
29,0.059462,0.889151,0.124668,1.744089,0,0,0,0
30,0.053547,0.899512,0.111714,2.033867,0,1,0,0
31,0.033108,0.936387,0.067934,1.823543,0,1,0,0
32,0.078830,0.856149,0.168021,0.558650,1,0,1,0
33,0.065593,0.878556,0.138232,1.048865,1,0,0,0
34,0.042624,0.919006,0.088133,1.669586,0,0,0,0
35,0.075815,0.861197,0.161175,0.838784,1,0,1,0
36,0.033801,0.935109,0.069394,1.918512,0,1,0,0
37,0.067052,0.876054,0.141482,1.272030,1,0,0,0
38,0.049842,0.906070,0.103668,1.081422,1,0,0,0
39,0.046586,0.911880,0.096636,1.980106,0,1,0,0
40,0.025220,0.951089,0.051427,1.757339,0,0,0,1
41,0.043294,0.917796,0.089567,2.021969,0,1,0,0
42,0.074520,0.863375,0.158245,1.161392,1,0,1,0
43,0.033758,0.935188,0.069304,1.670573,0,0,0,0
44,0.063475,0.882200,0.133530,0.779887,1,0,0,0
45,0.051516,0.903101,0.107296,1.385304,0,0,0,0
46,0.048547,0.908376,0.100865,1.166035,1,0,0,0
47,0.046381,0.912247,0.096195,1.559993,0,0,0,0
48,0.071663,0.868202,0.151805,0.767191,1,0,0,0
49,0.073754,0.864666,0.156516,0.413626,1,0,1,0
50,0.034194,0.934384,0.070224,2.058965,0,1,0,0
51,0.062777,0.883404,0.131985,1.027548,1,0,0,0
52,0.071385,0.868673,0.151181,0.888655,1,0,0,0
53,0.048134,0.909111,0.099975,2.224307,0,1,0,0
54,0.037900,0.927586,0.078067,2.285774,0,1,0,0
55,0.077468,0.858425,0.164925,0.289675,1,0,1,0
56,0.045017,0.914694,0.093262,2.007839,0,1,0,0
57,0.031314,0.939707,0.064161,2.135074,0,1,0,0
58,0.064799,0.879920,0.136467,1.696470,0,0,0,0
59,0.054624,0.897615,0.114063,1.782242,0,0,0,0
60,0.049724,0.906280,0.103411,1.824588,0,1,0,0
61,0.056239,0.894781,0.117592,1.020849,1,0,0,0
62,0.066000,0.877857,0.139138,1.502477,0,0,0,0
63,0.065638,0.878478,0.138332,1.151047,1,0,0,0
64,0.024906,0.951680,0.050773,2.172975,0,1,0,1
65,0.012522,0.975340,0.025283,2.432612,0,1,0,1
66,0.030492,0.941233,0.062436,2.107240,0,1,0,0
67,0.055236,0.896540,0.115399,1.214746,1,0,0,0
68,0.029710,0.942688,0.060797,1.673128,0,0,0,0
69,0.039425,0.924806,0.081308,1.559190,0,0,0,0
70,0.019202,0.962491,0.038971,2.352608,0,1,0,1
71,0.032975,0.936632,0.067655,1.588548,0,0,0,0
72,0.045517,0.913795,0.094338,1.244527,1,0,0,0
73,0.047552,0.910151,0.098718,1.292538,1,0,0,0
74,0.068333,0.873864,0.144343,1.292003,1,0,0,0
75,0.064471,0.880483,0.135740,1.404275,0,0,0,0
76,0.056333,0.894615,0.117799,1.677262,0,0,0,0
77,0.014097,0.972291,0.028498,2.492275,0,1,0,1
78,0.074535,0.863349,0.158280,0.699685,1,0,1,0
79,0.032014,0.938409,0.065633,1.549628,0,0,0,0
80,0.011635,0.977062,0.023477,2.758456,0,1,0,1
81,0.069347,0.872137,0.146609,0.834726,1,0,0,0
82,0.043356,0.917685,0.089699,1.348817,0,0,0,0
83,0.062909,0.883177,0.132276,1.282771,1,0,0,0
84,0.058063,0.891590,0.121592,1.903311,0,1,0,0
85,0.027098,0.947564,0.055337,2.020319,0,1,0,0
86,0.068030,0.874383,0.143664,1.353231,0,0,0,0
87,0.017130,0.966455,0.034710,2.492538,0,1,0,1
88,0.057260,0.892993,0.119830,1.239014,1,0,0,0
89,0.030581,0.941068,0.062623,1.860932,0,1,0,0
90,0.055153,0.896686,0.115217,1.267572,1,0,0,0
91,0.064660,0.880159,0.136159,1.780688,0,0,0,0
92,0.034406,0.933994,0.070670,1.732101,0,0,0,0
93,0.043907,0.916691,0.090880,2.257770,0,1,0,0
94,0.075304,0.862055,0.160018,0.581866,1,0,1,0
95,0.062224,0.884360,0.130761,1.386798,0,0,0,0
96,0.071903,0.867795,0.152347,0.875049,1,0,0,0
97,0.056273,0.894720,0.117668,1.541393,0,0,0,0
98,0.068642,0.873337,0.145034,1.442528,0,0,0,0
99,0.072607,0.866604,0.153930,0.705326,1,0,1,0
100,0.076326,0.860340,0.162332,0.866832,1,0,1,0
101,0.043291,0.917802,0.089560,1.995641,0,1,0,0
102,0.041146,0.921681,0.084974,1.798710,0,0,0,0
103,0.039980,0.923796,0.082490,1.706571,0,0,0,0
104,0.043852,0.916789,0.090763,1.356062,0,0,0,0
105,0.061601,0.885439,0.129383,1.831633,0,1,0,0
106,0.057795,0.892058,0.121003,1.263071,1,0,0,0
107,0.042079,0.919991,0.086967,2.361666,0,1,0,0
108,0.042945,0.918426,0.088819,2.268371,0,1,0,0
109,0.070795,0.869674,0.149856,1.090970,1,0,0,0
110,0.037651,0.928041,0.077539,1.497277,0,0,0,0
111,0.051770,0.902650,0.107849,1.028317,1,0,0,0
112,0.035036,0.932835,0.072001,1.525700,0,0,0,0
113,0.056582,0.894179,0.118345,1.627788,0,0,0,0
114,0.033406,0.935838,0.068561,1.919162,0,1,0,0
115,0.068606,0.873399,0.144952,1.345879,0,0,0,0
116,0.025281,0.950974,0.051553,1.886746,0,1,0,1
117,0.068407,0.873738,0.144508,0.747056,1,0,0,0
118,0.021556,0.958011,0.043830,2.244976,0,1,0,1
119,0.046589,0.911873,0.096644,1.974238,0,1,0,0
120,0.021599,0.957929,0.043919,2.345751,0,1,0,1
121,0.053476,0.899638,0.111559,1.409815,0,0,0,0
122,0.071172,0.869033,0.150704,1.179116,1,0,0,0
123,0.040636,0.922605,0.083887,1.403516,0,0,0,0
124,0.062563,0.883774,0.131511,0.920661,1,0,0,0
125,0.058553,0.890736,0.122667,1.544728,0,0,0,0
126,0.025535,0.950497,0.052081,2.258562,0,1,0,1
127,0.074354,0.863654,0.157871,0.778018,1,0,1,0
128,0.052816,0.900801,0.110123,1.593852,0,0,0,0
129,0.054958,0.897027,0.114793,2.074994,0,1,0,0
130,0.043723,0.917022,0.090486,1.893329,0,1,0,0
131,0.057342,0.892850,0.120009,1.411803,0,0,0,0
132,0.064318,0.880748,0.135399,0.729357,1,0,0,0
133,0.049386,0.906882,0.102679,1.461142,0,0,0,0
134,0.053964,0.898778,0.112622,1.568299,0,0,0,0
135,0.064708,0.880076,0.136265,0.697046,1,0,0,0
136,0.028322,0.945276,0.057893,1.779475,0,0,0,0
137,0.038753,0.926030,0.079879,1.652350,0,0,0,0
138,0.046709,0.911658,0.096902,1.843895,0,1,0,0
139,0.063824,0.881598,0.134304,1.332643,0,0,0,0
140,0.056130,0.894972,0.117354,1.120599,1,0,0,0
141,0.047599,0.910068,0.098819,1.252240,1,0,0,0
142,0.035401,0.932163,0.072774,1.899092,0,1,0,0
143,0.077090,0.859058,0.164066,0.659391,1,0,1,0
144,0.030518,0.941183,0.062492,1.960896,0,1,0,0
145,0.066481,0.877032,0.140209,1.247658,1,0,0,0
146,0.035284,0.932379,0.072525,2.573438,0,1,0,0
147,0.052810,0.900812,0.110109,1.943052,0,1,0,0
148,0.032355,0.937779,0.066350,1.726640,0,0,0,0
149,0.053545,0.899515,0.111710,1.417779,0,0,0,0
150,0.059031,0.889902,0.123719,1.545349,0,0,0,0
151,0.037985,0.927431,0.078247,2.326410,0,1,0,0
152,0.055572,0.895949,0.116135,1.054691,1,0,0,0
153,0.014613,0.971295,0.029553,2.509831,0,1,0,1
154,0.044121,0.916306,0.091339,1.501882,0,0,0,0
155,0.060092,0.888057,0.126054,1.320251,0,0,0,0
156,0.052416,0.901508,0.109253,1.430693,0,0,0,0
157,0.042511,0.919209,0.087892,2.404593,0,1,0,0
158,0.072066,0.867519,0.152712,0.906077,1,0,1,0
159,0.057421,0.892711,0.120183,1.162764,1,0,0,0
160,0.068932,0.872844,0.145680,1.527218,0,0,0,0
161,0.076166,0.860607,0.161970,0.255627,1,0,1,0
162,0.050738,0.904478,0.105610,1.776619,0,0,0,0
163,0.063481,0.882189,0.133543,1.365814,0,0,0,0
164,0.059528,0.889037,0.124812,1.446011,0,0,0,0
165,0.058533,0.890770,0.122625,1.842782,0,1,0,0
166,0.048246,0.908912,0.100217,1.501428,0,0,0,0
167,0.063272,0.882550,0.133080,1.318064,0,0,0,0
168,0.040582,0.922703,0.083772,2.469275,0,1,0,0
169,0.066250,0.877429,0.139694,1.280829,1,0,0,0
170,0.010021,0.980204,0.020195,2.727311,0,1,0,1
171,0.035446,0.932082,0.072867,2.208618,0,1,0,0
172,0.041087,0.921786,0.084850,2.306014,0,1,0,0
173,0.072131,0.867409,0.152859,0.672047,1,0,1,0
174,0.070054,0.870934,0.148193,0.556008,1,0,0,0
175,0.066459,0.877070,0.140159,1.412348,0,0,0,0
176,0.040448,0.922946,0.083487,2.437464,0,1,0,0
177,0.063595,0.881994,0.133795,0.948649,1,0,0,0
178,0.058776,0.890346,0.123159,1.150988,1,0,0,0
179,0.020717,0.959604,0.042096,1.906268,0,1,0,1
