peak_i,peak_j,distance
196,219,0.521230
196,32,0.558650
196,55,0.289675
196,143,0.659391
196,225,0.454724
196,100,0.866832
196,161,0.255627
196,35,0.838784
196,94,0.581866
219,32,0.044592
219,55,0.740165
219,143,1.017248
219,225,0.867416
219,100,0.376112
219,161,0.341976
219,35,0.317572
219,94,1.097564
32,55,0.782983
32,143,1.061839
32,225,0.911494
32,100,0.331636
32,161,0.386046
32,35,0.281462
32,94,1.137061
55,143,0.379108
55,225,0.167216
55,100,1.110052
55,161,0.403396
55,35,1.048207
55,94,0.400433
143,225,0.214650
143,100,1.392574
143,161,0.682728
143,35,1.292902
143,94,0.528973
225,100,1.242510
225,161,0.525454
225,35,1.163757
225,94,0.399454
100,161,0.717279
100,35,0.186088
100,94,1.448625
161,35,0.644958
161,94,0.781808
35,94,1.414081
