vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.073122,1.037948,0.500000,0.865734,0.155090
1,0.089733,1.046974,0.500000,0.838159,0.193092
2,0.030203,1.015333,0.500000,0.941769,0.061831
3,0.016690,1.008415,0.500000,0.967299,0.033807
4,0.038188,1.019466,0.500000,0.927061,0.078678
5,0.014857,1.007484,0.500000,0.970825,0.030052
6,0.034275,1.017436,0.500000,0.934235,0.070394
7,0.043788,1.022384,0.500000,0.916905,0.090626
8,0.079695,1.041501,0.500000,0.854706,0.169992
9,0.088804,1.046465,0.500000,0.839676,0.190936
10,0.072516,1.037622,0.500000,0.866757,0.153725
11,0.022272,1.011261,0.500000,0.956653,0.045311
12,0.076839,1.039955,0.500000,0.859478,0.163496
13,0.070494,1.036535,0.500000,0.870186,0.149180
14,0.081614,1.042543,0.500000,0.851516,0.174376
15,0.066152,1.034208,0.500000,0.877596,0.139477
16,0.069981,1.036259,0.500000,0.871058,0.148030
17,0.090679,1.047493,0.500000,0.836617,0.195290
18,0.035747,1.018199,0.500000,0.931528,0.073505
19,0.065396,1.033803,0.500000,0.878894,0.137794
20,0.051907,1.026645,0.500000,0.902408,0.108146
21,0.052467,1.026940,0.500000,0.901418,0.109364
22,0.074864,1.038887,0.500000,0.862797,0.159022
23,0.042796,1.021866,0.500000,0.918694,0.088501
24,0.012711,1.006396,0.500000,0.974974,0.025668
25,0.073329,1.038060,0.500000,0.865383,0.155558
26,0.061959,1.031970,0.500000,0.884819,0.130175
27,0.042852,1.021895,0.500000,0.918594,0.088621
28,0.068983,1.035724,0.500000,0.872756,0.145796
29,0.074328,1.038598,0.500000,0.863698,0.157811
30,0.066934,1.034626,0.500000,0.876257,0.141218
31,0.041385,1.021130,0.500000,0.921248,0.085485
32,0.098538,1.051822,0.500000,0.823924,0.213705
33,0.081991,1.042748,0.500000,0.850891,0.175239
34,0.053280,1.027369,0.500000,0.899983,0.111132
35,0.094769,1.049741,0.500000,0.829986,0.204840
36,0.042251,1.021581,0.500000,0.919680,0.087335
37,0.083815,1.043741,0.500000,0.847872,0.179423
38,0.062303,1.032153,0.500000,0.884225,0.130934
39,0.058232,1.029989,0.500000,0.891295,0.121963
40,0.031525,1.016015,0.500000,0.939316,0.064605
41,0.054117,1.027811,0.500000,0.898507,0.112958
42,0.093150,1.048850,0.500000,0.832604,0.201051
43,0.042197,1.021553,0.500000,0.919776,0.087221
44,0.079344,1.041311,0.500000,0.855292,0.169191
45,0.064395,1.033268,0.500000,0.880616,0.135569
46,0.060683,1.031291,0.500000,0.887030,0.127357
47,0.057976,1.029853,0.500000,0.891742,0.121401
48,0.089578,1.046889,0.500000,0.838411,0.192733
49,0.092193,1.048324,0.500000,0.834156,0.198817
50,0.042743,1.021838,0.500000,0.918791,0.088387
51,0.078472,1.040838,0.500000,0.856747,0.167205
52,0.089231,1.046699,0.500000,0.838978,0.191926
53,0.060168,1.031017,0.500000,0.887925,0.126222
54,0.047375,1.024262,0.500000,0.910467,0.098338
55,0.096836,1.050881,0.500000,0.826655,0.209694
56,0.056271,1.028950,0.500000,0.894724,0.117663
57,0.039142,1.019962,0.500000,0.925321,0.080706
58,0.080999,1.042209,0.500000,0.852538,0.172968
59,0.068280,1.035347,0.500000,0.873955,0.144224
60,0.062155,1.032074,0.500000,0.884480,0.130607
61,0.070298,1.036430,0.500000,0.870517,0.148742
62,0.082500,1.043025,0.500000,0.850047,0.176405
63,0.082047,1.042779,0.500000,0.850797,0.175368
64,0.031132,1.015812,0.500000,0.940044,0.063780
65,0.015652,1.007888,0.500000,0.969293,0.031680
66,0.038115,1.019428,0.500000,0.927194,0.078523
67,0.069045,1.035757,0.500000,0.872651,0.145934
68,0.037137,1.018920,0.500000,0.928982,0.076448
69,0.049281,1.025263,0.500000,0.907068,0.102454
70,0.024002,1.012147,0.500000,0.953383,0.048896
71,0.041219,1.021043,0.500000,0.921548,0.085131
72,0.056897,1.029281,0.500000,0.893628,0.119034
