metric,value
tau_perigee,0.002054
tau_whole,0.002054
tau_inbound,2.323728e-04
tau_outbound,-2.393652e-04
tau_flyby,0.002054
tau_pioneer,0.000000
tau_pioneer_raw,0.000000
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.030091
tau_ratio_cross_domain,inf
tau_cv_mission,0.000000
tau_cv_leave_out,0.198771
leave_out_runs,96
leave_out_keep_n,3
leave_out_delta_chi2_median,-8221.522121
leave_out_delta_aic_median,-8219.522121
leave_out_delta_bic_median,-8220.423509
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,3
outlier_trim_delta_chi2,-1.396589e+04
outlier_trim_delta_aic,-1.396389e+04
outlier_trim_delta_bic,-1.396480e+04
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
