vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.778131,-0.567275,0.551251,-0.038661,0.961339,1.077322,-0.015432,-0.003819,0.014440
1,-0.699050,-0.598159,0.713349,-0.050029,0.949971,1.100059,0.005448,0.005268,0.007576
2,1.152328,1.765298,0.212597,-0.014910,0.985090,1.029820,-2.149958e-04,-0.008800,0.007206
3,-1.917615,-2.211781,0.094229,-0.006609,0.993391,1.013217,0.004406,0.007287,0.008440
4,-1.447196,-1.579035,0.254689,-0.017862,0.982138,1.035724,2.170333e-04,0.008692,0.006825
5,-1.913303,-2.298479,0.106108,-0.007442,0.992558,1.014883,0.004376,0.005452,0.006989
6,-2.043588,-1.421111,0.206754,-0.014500,0.985500,1.029001,0.006125,0.004784,0.007763
7,0.281689,2.019772,0.304571,-0.021360,0.978640,1.042721,-0.006598,-0.002651,0.004205
8,0.724871,0.366896,0.658951,-0.046214,0.953786,1.092429,-0.006700,-0.010402,0.010829
9,1.325392,-0.623232,0.671976,-0.047128,0.952872,1.094255,-0.011631,-0.001572,0.010776
10,1.099175,0.321372,0.594389,-0.041686,0.958314,1.083373,-0.009047,-0.008287,0.011315
11,2.219028,1.060591,0.151439,-0.010621,0.989379,1.021242,-0.002350,-0.009496,0.006312
12,0.381657,0.831590,0.597275,-0.041889,0.958111,1.083777,-0.010085,-0.011493,0.015144
13,-1.073366,1.548657,0.507052,-0.035561,0.964439,1.071122,-6.131499e-04,-0.014067,0.012520
14,0.370874,-1.276291,0.656957,-0.046074,0.953926,1.092149,0.004192,0.009059,0.005671
15,-1.510403,-0.746902,0.474370,-0.033269,0.966731,1.066538,0.007963,0.009105,0.011063
16,-1.781758,-0.360613,0.530522,-0.037207,0.962793,1.074414,0.011337,0.004283,0.011779
17,-0.869623,-0.273104,0.733549,-0.051446,0.948554,1.102892,0.006545,0.004986,0.007283
18,2.231497,-1.995704,0.213689,-0.014987,0.985013,1.029973,-0.015068,0.007595,0.016656
19,0.475870,-1.797955,0.470683,-0.033010,0.966990,1.066021,0.001897,0.021700,0.018875
20,-0.674231,-1.728417,0.345413,-0.024225,0.975775,1.048450,0.001078,0.017008,0.016751
21,2.093694,-0.158422,0.365320,-0.025621,0.974379,1.051242,-0.007974,-0.004852,0.008005
22,1.287108,-1.505018,0.535046,-0.037524,0.962476,1.075049,-0.006336,0.013676,0.013683
23,-0.353227,2.242812,0.265089,-0.018592,0.981408,1.037183,3.488525e-04,-0.008998,0.009004
24,1.922882,2.042073,0.071941,-0.005045,0.994955,1.010091,-0.001530,-0.001935,0.002451
25,0.181486,-1.418810,0.591315,-0.041471,0.958529,1.082942,0.007731,0.015793,0.012124
26,1.316170,0.432499,0.488876,-0.034286,0.965714,1.068573,-0.007354,-0.011293,0.010885
27,-0.050382,2.124580,0.319888,-0.022435,0.977565,1.044870,-0.001034,-0.008486,0.008547
28,-1.874671,1.026442,0.513422,-0.036008,0.963992,1.072016,0.008036,-0.007068,0.010671
29,1.696827,-0.514090,0.553858,-0.038844,0.961156,1.077688,-0.016079,-0.003094,0.015321
30,1.840760,-1.160607,0.475648,-0.033359,0.966641,1.066717,-0.016439,-0.005426,0.012615
31,1.317845,1.184720,0.270536,-0.018974,0.981026,1.037947,-0.006573,-0.005882,0.008818
32,-0.584379,0.391947,0.807751,-0.056650,0.943350,1.113300,0.002250,-0.003488,0.004138
33,-0.210825,1.030520,0.653279,-0.045816,0.954184,1.091633,-0.008566,-0.017371,0.017832
34,1.360754,0.823864,0.368020,-0.025810,0.974190,1.051621,-0.006861,-0.016040,0.014196
35,-0.702878,0.693157,0.810105,-0.056815,0.943185,1.113630,5.958888e-04,-0.002485,0.002494
36,1.660470,0.876602,0.291257,-0.020427,0.979573,1.040854,-0.012307,-0.007589,0.014436
37,-1.319189,0.855626,0.649455,-0.045548,0.954452,1.091097,0.002333,0.002892,-3.777297e-04
38,-0.789239,-1.308198,0.454634,-0.031885,0.968115,1.063770,0.006005,0.012865,0.014196
39,-1.706630,1.600948,0.395008,-0.027703,0.972297,1.055406,0.010565,-0.004181,0.009879
40,-1.452763,-1.819396,0.198082,-0.013892,0.986108,1.027784,0.002294,0.008942,0.008613
41,0.981333,-2.127275,0.348957,-0.024473,0.975527,1.048947,-0.002313,0.006456,0.006678
42,0.990320,-0.586831,0.750677,-0.052647,0.947353,1.105295,-0.006120,-1.683927e-04,0.005768
43,-1.715306,-1.450462,0.238121,-0.016700,0.983300,1.033400,0.006838,0.006376,0.009346
44,-0.341306,-1.068459,0.625254,-0.043851,0.956149,1.087702,0.010240,0.011746,0.012421
45,0.102327,1.372895,0.487607,-0.034197,0.965803,1.068395,-0.005601,-0.014395,0.015318
46,-1.261332,-1.087309,0.463778,-0.032526,0.967474,1.065052,0.009027,0.005682,0.010479
47,0.168036,-1.910903,0.378848,-0.026570,0.973430,1.053140,8.640476e-05,0.016936,0.016378
48,0.131388,0.606900,0.749039,-0.052532,0.947468,1.105065,-0.007496,-0.001928,0.005199
49,-0.076349,-0.603675,0.812032,-0.056950,0.943050,1.113901,0.003056,0.005488,0.003654
50,2.036338,0.318354,0.282138,-0.019787,0.980213,1.039574,-0.007209,-0.013506,0.009858
51,0.496628,0.717116,0.602715,-0.042270,0.957730,1.084541,-0.010847,-0.010185,0.014805
52,-1.245180,0.161549,0.736188,-0.051631,0.948369,1.103262,0.009154,0.003104,0.007629
