anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired
0,3.885781e-04,2.220446e-04,8.881784e-04,1.665335e-04
1,1.110223e-04,0.000000,4.440892e-04,1.110223e-04
2,3.330669e-04,8.881784e-04,0.001332,1.665335e-04
3,2.498002e-04,0.001776,6.106227e-04,5.551115e-04
4,2.775558e-04,2.220446e-04,0.000000,2.220446e-04
5,6.661338e-04,0.001110,9.992007e-04,4.440892e-04
6,8.326673e-05,9.992007e-04,4.440892e-04,2.220446e-04
7,2.775558e-05,1.110223e-04,0.000000,5.551115e-05
8,0.001742,0.004552,0.004108,0.001693
9,6.938894e-05,0.001110,5.551115e-04,9.714451e-05
10,5.551115e-05,3.330669e-04,1.110223e-04,1.665335e-04
11,1.110223e-04,8.881784e-04,4.440892e-04,1.110223e-04
12,0.000000,2.220446e-04,2.220446e-04,5.551115e-05
13,2.220446e-04,8.881784e-04,5.551115e-04,3.053113e-04
14,5.551115e-05,5.551115e-04,2.775558e-04,2.498002e-04
15,0.000000,1.110223e-04,1.665335e-04,1.110223e-04
16,3.330669e-04,5.551115e-04,2.220446e-04,2.220446e-04
17,2.220446e-04,8.881784e-04,8.881784e-04,5.551115e-05
18,1.665335e-04,8.881784e-04,9.992007e-04,4.996004e-04
19,1.942890e-04,0.001110,7.771561e-04,1.942890e-04
20,2.220446e-04,8.881784e-04,0.000000,1.665335e-04
21,3.330669e-04,7.771561e-04,2.220446e-04,3.330669e-04
22,8.326673e-05,2.220446e-04,6.661338e-04,1.526557e-04
23,2.220446e-04,3.330669e-04,2.220446e-04,8.326673e-05
24,5.551115e-05,2.220446e-04,6.661338e-04,2.220446e-04
25,1.665335e-04,2.220446e-04,2.220446e-04,2.220446e-04
26,2.220446e-04,0.000000,1.110223e-04,1.110223e-04
27,0.000000,0.001332,4.440892e-04,0.000000
28,0.000000,5.551115e-04,4.440892e-04,0.000000
29,8.326673e-05,4.440892e-04,0.000000,1.110223e-04
30,2.775558e-04,4.440892e-04,0.000000,5.551115e-05
31,1.110223e-04,2.220446e-04,8.881784e-04,1.110223e-04
32,6.956241e-04,6.661338e-04,0.001221,6.314393e-04
33,0.005551,0.018430,0.015321,0.004996
34,2.220446e-04,0.000000,2.220446e-04,1.110223e-04
35,1.110223e-04,4.440892e-04,1.110223e-04,1.665335e-04
36,5.551115e-05,1.110223e-04,4.440892e-04,5.551115e-05
37,4.163336e-05,2.220446e-04,2.220446e-04,1.318390e-04
38,1.665335e-04,0.000000,0.000000,1.110223e-04
39,2.775558e-04,4.440892e-04,9.992007e-04,8.326673e-05
40,1.110223e-04,1.110223e-04,2.220446e-04,2.220446e-04
41,1.110223e-04,1.110223e-04,1.110223e-04,1.110223e-04
42,2.636780e-04,6.661338e-04,0.001332,8.326673e-05
43,3.330669e-04,0.001776,0.001110,0.000000
44,0.004247,0.004441,0.008327,0.006078
45,7.771561e-04,0.002220,0.001665,4.440892e-04
46,2.220446e-04,8.881784e-04,8.881784e-04,3.330669e-04
47,0.006134,0.015099,0.014988,0.006217
48,8.326673e-05,1.110223e-04,2.220446e-04,2.775558e-05
49,1.110223e-04,2.220446e-04,2.220446e-04,2.220446e-04
50,2.775558e-05,0.001776,7.771561e-04,1.387779e-04
51,2.775558e-04,8.881784e-04,3.330669e-04,2.775558e-04
52,1.110223e-04,4.440892e-04,2.220446e-04,0.000000
53,2.775558e-04,6.661338e-04,1.110223e-04,1.526557e-04
54,2.775558e-04,2.220446e-04,0.000000,3.885781e-04
55,2.220446e-04,0.001443,8.881784e-04,4.440892e-04
56,2.775558e-05,8.881784e-04,0.000000,0.000000
57,6.106227e-04,0.001110,8.881784e-04,1.665335e-04
58,3.330669e-04,4.440892e-04,2.220446e-04,1.665335e-04
59,1.665335e-04,4.440892e-04,1.110223e-04,2.775558e-05
60,2.775558e-05,3.330669e-04,4.440892e-04,6.938894e-05
61,5.551115e-05,2.220446e-04,4.440892e-04,2.220446e-04
62,0.002665,0.008438,0.007994,0.003331
63,1.249001e-04,2.220446e-04,0.000000,5.551115e-05
64,3.330669e-04,6.661338e-04,7.771561e-04,1.110223e-04
65,1.110223e-04,8.881784e-04,0.001332,5.551115e-05
66,0.002220,0.003553,0.003997,0.002276
67,2.220446e-04,3.330669e-04,4.440892e-04,5.551115e-05
68,0.006162,0.017542,0.016209,0.006550
69,0.000000,2.220446e-04,2.220446e-04,0.000000
70,5.551115e-05,8.881784e-04,0.001110,7.771561e-04
71,0.001110,0.002220,0.002887,0.001443
