t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.993760,0.988748
6.400000,0.991128,0.973847
9.600000,0.992804,0.962146
12.800000,0.996390,0.956173
16.000000,0.998618,0.953175
19.200000,0.998070,0.948545
22.400000,0.996043,0.940275
25.600000,0.994991,0.930502
28.800000,0.996168,0.923137
32.000000,0.998643,0.920177
35.200000,1.000426,0.920194
38.400000,1.000451,0.920186
41.600000,0.999488,0.918723
44.800000,0.999232,0.917297
48.000000,1.000592,0.918730
51.200000,1.002860,0.924354
54.400000,1.004470,0.932703
57.600000,1.004508,0.940854
60.800000,1.003480,0.946964
64.000000,1.002675,0.951563
67.200000,1.002860,0.956526
70.400000,1.003593,0.962892
73.600000,1.003757,0.969681
76.800000,1.002702,0.974718
80.000000,1.000863,0.976527
83.200000,0.999318,0.975456
86.400000,0.998787,0.973099
89.600000,0.999067,0.970757
92.800000,0.999346,0.968450
96.000000,0.999023,0.965278
99.200000,0.998204,0.960589
102.400000,0.997489,0.954744
105.600000,0.997357,0.948866
108.800000,0.997793,0.943989
112.000000,0.998418,0.940494
115.200000,0.998909,0.938244
118.400000,0.999233,0.937068
121.600000,0.999525,0.936964
124.800000,0.999846,0.937893
128.000000,1.000115,0.939528
131.200000,1.000268,0.941374
134.400000,1.000397,0.943183
137.600000,1.000660,0.945157
140.800000,1.001063,0.947639
144.000000,1.001357,0.950536
147.200000,1.001239,0.953112
150.400000,1.000675,0.954462
153.600000,1.000018,0.954317
156.800000,0.999779,0.953450
160.000000,1.000230,0.953259
