vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.049202,1.025221,0.500000,0.907209,0.102281
1,0.071668,1.037166,0.500000,0.868193,0.151818
2,0.015800,1.007963,0.500000,0.969009,0.031982
3,0.002030,1.001016,0.500000,0.995950,0.004067
4,0.017484,1.008819,0.500000,0.965775,0.035438
5,0.003344,1.001675,0.500000,0.993339,0.006706
6,0.014951,1.007532,0.500000,0.970644,0.030244
7,0.018049,1.009107,0.500000,0.964694,0.036599
8,0.071765,1.037218,0.500000,0.868029,0.152035
9,0.069672,1.036093,0.500000,0.871583,0.147338
10,0.057011,1.029342,0.500000,0.893428,0.119284
11,0.005326,1.002670,0.500000,0.989419,0.010695
12,0.067105,1.034717,0.500000,0.875964,0.141600
13,0.047852,1.024512,0.500000,0.909616,0.099366
14,0.068309,1.035362,0.500000,0.873906,0.144287
15,0.041646,1.021266,0.500000,0.920774,0.086043
16,0.045546,1.023304,0.500000,0.913744,0.094398
17,0.081110,1.042269,0.500000,0.852354,0.173222
18,0.010754,1.005406,0.500000,0.978776,0.021685
19,0.038311,1.019530,0.500000,0.926836,0.078939
20,0.025261,1.012792,0.500000,0.951011,0.051513
21,0.026419,1.013386,0.500000,0.948836,0.053923
22,0.049790,1.025530,0.500000,0.906163,0.103554
23,0.022140,1.011194,0.500000,0.956904,0.045037
24,0.003157,1.001581,0.500000,0.993711,0.006329
25,0.052112,1.026753,0.500000,0.902046,0.108591
26,0.043563,1.022267,0.500000,0.917311,0.090143
27,0.023653,1.011968,0.500000,0.954042,0.048171
28,0.042333,1.021624,0.500000,0.919531,0.087511
29,0.053258,1.027357,0.500000,0.900022,0.111084
30,0.038790,1.019779,0.500000,0.925963,0.079957
31,0.022843,1.011553,0.500000,0.955573,0.046492
32,0.093027,1.048783,0.500000,0.832802,0.200766
33,0.069543,1.036024,0.500000,0.871803,0.147048
34,0.030703,1.015591,0.500000,0.940841,0.062878
35,0.090918,1.047624,0.500000,0.836227,0.195847
36,0.021618,1.010927,0.500000,0.957893,0.043958
37,0.066188,1.034227,0.500000,0.877534,0.139557
38,0.039334,1.020062,0.500000,0.924971,0.081115
39,0.033105,1.016831,0.500000,0.936392,0.067929
40,0.012110,1.006092,0.500000,0.976140,0.024443
41,0.025004,1.012660,0.500000,0.951496,0.050977
42,0.079688,1.041497,0.500000,0.854719,0.169975
43,0.018776,1.009477,0.500000,0.963304,0.038093
44,0.062377,1.032192,0.500000,0.884097,0.131098
45,0.049910,1.025594,0.500000,0.905949,0.103815
46,0.038107,1.019424,0.500000,0.927209,0.078506
47,0.029700,1.015074,0.500000,0.942705,0.060777
48,0.078285,1.040737,0.500000,0.857059,0.166780
49,0.087154,1.045562,0.500000,0.842377,0.187116
50,0.018494,1.009334,0.500000,0.963842,0.037515
51,0.062858,1.032449,0.500000,0.883266,0.132162
52,0.080074,1.041707,0.500000,0.854075,0.170857
53,0.032976,1.016765,0.500000,0.936630,0.067657
54,0.017875,1.009018,0.500000,0.965026,0.036241
55,0.100000,1.052632,0.500000,0.821584,0.217161
56,0.030099,1.015280,0.500000,0.941963,0.061613
57,0.014806,1.007458,0.500000,0.970924,0.029946
58,0.060157,1.031011,0.500000,0.887944,0.126198
59,0.042539,1.021732,0.500000,0.919158,0.087952
60,0.040833,1.020842,0.500000,0.922247,0.084308
61,0.050410,1.025857,0.500000,0.905062,0.104897
62,0.062984,1.032516,0.500000,0.883047,0.132443
63,0.060840,1.031374,0.500000,0.886758,0.127703
64,0.011593,1.005830,0.500000,0.977143,0.023391
65,0.004236,1.002122,0.500000,0.991573,0.008499
66,0.015847,1.007987,0.500000,0.968918,0.032079
67,0.051667,1.026519,0.500000,0.902832,0.107625
68,0.013597,1.006845,0.500000,0.973258,0.027477
69,0.031864,1.016190,0.500000,0.938688,0.065317
70,0.009707,1.004877,0.500000,0.980817,0.019558
71,0.017415,1.008784,0.500000,0.965908,0.035295
