vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.546201,-0.493283,0.627308,-0.029249,0.970751,1.058497,-0.008166,-0.003628,0.007339
1,-0.607869,-0.520139,0.769814,-0.035893,0.964107,1.071786,0.003210,0.004264,0.005289
2,1.002024,1.535042,0.259113,-0.012081,0.987919,1.024163,-0.002565,-0.004116,0.004835
3,-1.667491,-1.923288,0.143181,-0.006676,0.993324,1.013352,0.004482,0.009160,0.009948
4,-1.258431,-1.373074,0.327611,-0.015275,0.984725,1.030550,-0.001666,0.008437,0.005426
5,-1.663742,-1.998677,0.127459,-0.005943,0.994057,1.011886,0.004267,0.009505,0.010136
6,-1.777033,-1.235748,0.294042,-0.013710,0.986290,1.027420,0.004519,0.004983,0.006567
7,0.244947,1.756323,0.375656,-0.017515,0.982485,1.035030,-0.004142,-0.001750,0.002722
8,0.630322,0.319040,0.683700,-0.031878,0.968122,1.063756,-0.006416,-0.005386,0.008202
9,1.152515,-0.541941,0.761843,-0.035521,0.964479,1.071043,-0.001402,0.003003,0.002160
10,0.955804,0.279454,0.622112,-0.029006,0.970994,1.058013,-0.006071,-0.006688,0.007974
11,1.929590,0.922253,0.191071,-0.008909,0.991091,1.017818,-0.003975,-0.007707,0.006978
12,0.331876,0.723122,0.659200,-0.030736,0.969264,1.061471,-0.007331,-0.007098,0.009959
13,-0.933362,1.346658,0.604763,-0.028198,0.971802,1.056395,0.002532,-0.007788,0.008134
14,0.322499,-1.109818,0.700164,-0.032646,0.967354,1.065291,0.001996,0.005748,0.003936
15,-1.313394,-0.649480,0.567516,-0.026461,0.973539,1.052922,0.005062,0.009369,0.008545
16,-1.549355,-0.313577,0.600361,-0.027992,0.972008,1.055985,0.007389,0.002675,0.007663
17,-0.756194,-0.237482,0.777930,-0.036272,0.963728,1.072543,0.005629,0.004389,0.006280
18,1.940432,-1.735394,0.306672,-0.014299,0.985701,1.028598,-0.014400,0.010996,0.018112
19,0.413800,-1.563439,0.561027,-0.026158,0.973842,1.052317,0.002232,0.006778,0.005204
20,-0.586287,-1.502971,0.445308,-0.020763,0.979237,1.041526,0.001629,0.012510,0.012526
21,1.820604,-0.137758,0.450113,-0.020987,0.979013,1.041974,-0.007324,-0.004682,0.007354
22,1.119224,-1.308711,0.642251,-0.029945,0.970055,1.059891,-0.003557,0.006888,0.007171
23,-0.307154,1.950272,0.367147,-0.017118,0.982882,1.034237,5.930105e-04,-0.004190,0.004206
24,1.672071,1.775716,0.109045,-0.005084,0.994916,1.010169,-6.604230e-04,-0.001499,0.001529
25,0.157814,-1.233748,0.629088,-0.029332,0.970668,1.058663,-3.597170e-04,0.010064,0.009562
26,1.144496,0.376086,0.531546,-0.024784,0.975216,1.049567,-0.004108,-0.008128,0.006727
27,-0.043810,1.847461,0.367624,-0.017141,0.982859,1.034282,-6.771409e-04,-0.005886,0.005924
28,-1.630149,0.892558,0.591803,-0.027593,0.972407,1.055187,0.005835,-0.002883,0.006396
29,1.475502,-0.447034,0.637656,-0.029731,0.970269,1.059462,-0.008173,-0.003295,0.007495
30,1.600661,-1.009223,0.574222,-0.026774,0.973226,1.053547,-0.010997,-0.002405,0.008955
31,1.145952,1.030192,0.355037,-0.016554,0.983446,1.033108,-0.003242,-0.006203,0.006488
32,-0.508156,0.340823,0.845349,-0.039415,0.960585,1.078830,0.002968,-0.002843,0.003910
33,-0.183326,0.896104,0.703397,-0.032796,0.967204,1.065593,-0.007448,-0.008660,0.009072
34,1.183265,0.716403,0.457085,-0.021312,0.978688,1.042624,-0.004016,-0.010367,0.008818
35,-0.611198,0.602746,0.813016,-0.037907,0.962093,1.075815,7.176122e-04,-0.003040,0.003047
36,1.443887,0.762262,0.362468,-0.016900,0.983100,1.033801,-0.006134,-0.003152,0.006895
37,-1.147121,0.744023,0.719046,-0.033526,0.966474,1.067052,0.002348,-0.001555,0.002763
38,-0.686295,-1.137564,0.534492,-0.024921,0.975079,1.049842,0.004175,0.012129,0.012775
39,-1.484026,1.392129,0.499569,-0.023293,0.976707,1.046586,0.002017,-0.007101,0.006798
40,-1.263273,-1.582083,0.270451,-0.012610,0.987390,1.025220,0.001431,0.007165,0.006665
41,0.853333,-1.849804,0.464270,-0.021647,0.978353,1.043294,-0.001862,0.004099,0.004453
42,0.861148,-0.510288,0.799127,-0.037260,0.962740,1.074520,-0.009243,-0.004133,0.007511
43,-1.491571,-1.261271,0.362010,-0.016879,0.983121,1.033758,0.003358,0.005048,0.005864
