metric,value
timestamp_utc,2026-02-16T15:36:25Z
lensing_csv,data/lensing/lensing_ds006_hybrid.csv
rotation_csv,data/rotation/rotation_ds006_rotmod.csv
n_runs_per_mode,24
tau_fit_positive,0.999970
k_memory_fit_positive,1.000000
offset_score_positive,0.995248
delta_chi2_lens_positive,-1.225662e+04
delta_chi2_rot_positive,-8.687304e+05
delta_chi2_total_positive,-8.809870e+05
delta_aic_total_positive,-8.809830e+05
delta_chi2_lens_ctrl_median,-25.142586
delta_chi2_rot_ctrl_median,-1.016600e+05
lensing_improvement_ratio_ctrl_vs_pos,0.002051
rotation_improvement_ratio_ctrl_vs_pos,0.117021
rule_lensing_control,True
rule_rotation_control,True
negative_control_pass,True
parse_warnings_count,0
