dataset_id,seed,run_root,g20_status,g20_rc,chunk_id
DS-002,3601,,pass,0,1
DS-002,3602,,pass,0,1
DS-002,3603,,pass,0,1
DS-002,3604,,pass,0,1
DS-002,3605,,pass,0,1
DS-002,3606,,pass,0,1
DS-002,3607,,pass,0,1
DS-002,3608,,pass,0,1
DS-002,3609,,pass,0,1
DS-002,3610,,pass,0,1
DS-002,3611,,pass,0,1
DS-002,3612,,pass,0,1
DS-002,3613,,pass,0,1
DS-002,3614,,pass,0,1
DS-002,3615,,pass,0,1
DS-002,3616,,pass,0,1
DS-002,3617,,pass,0,1
DS-002,3618,,pass,0,1
DS-002,3619,,pass,0,1
DS-002,3620,,pass,0,1
DS-002,3621,,pass,0,1
DS-002,3622,,pass,0,1
DS-002,3623,,pass,0,1
DS-002,3624,,pass,0,1
DS-002,3625,,pass,0,1
DS-002,3626,,pass,0,2
DS-002,3627,,pass,0,2
DS-002,3628,,pass,0,2
DS-002,3629,,pass,0,2
DS-002,3630,,pass,0,2
DS-002,3631,,pass,0,2
DS-002,3632,,pass,0,2
DS-002,3633,,pass,0,2
DS-002,3634,,pass,0,2
DS-002,3635,,pass,0,2
DS-002,3636,,pass,0,2
DS-002,3637,,pass,0,2
DS-002,3638,,pass,0,2
DS-002,3639,,pass,0,2
DS-002,3640,,pass,0,2
DS-002,3641,,pass,0,2
DS-002,3642,,pass,0,2
DS-002,3643,,pass,0,2
DS-002,3644,,pass,0,2
DS-002,3645,,pass,0,2
DS-002,3646,,pass,0,2
DS-002,3647,,pass,0,2
DS-002,3648,,pass,0,2
DS-002,3649,,pass,0,2
DS-002,3650,,pass,0,2
DS-002,3651,,pass,0,3
DS-002,3652,,pass,0,3
DS-002,3653,,pass,0,3
DS-002,3654,,pass,0,3
DS-002,3655,,pass,0,3
DS-002,3656,,pass,0,3
DS-002,3657,,pass,0,3
DS-002,3658,,pass,0,3
DS-002,3659,,pass,0,3
DS-002,3660,,pass,0,3
DS-002,3661,,pass,0,3
DS-002,3662,,pass,0,3
DS-002,3663,,pass,0,3
DS-002,3664,,pass,0,3
DS-002,3665,,pass,0,3
DS-002,3666,,pass,0,3
DS-002,3667,,pass,0,3
DS-002,3668,,pass,0,3
DS-002,3669,,pass,0,3
DS-002,3670,,pass,0,3
DS-002,3671,,pass,0,3
DS-002,3672,,pass,0,3
DS-002,3673,,pass,0,3
DS-002,3674,,pass,0,3
DS-002,3675,,pass,0,3
DS-002,3676,,pass,0,4
DS-002,3677,,pass,0,4
DS-002,3678,,pass,0,4
DS-002,3679,,pass,0,4
DS-002,3680,,pass,0,4
DS-002,3681,,pass,0,4
DS-002,3682,,pass,0,4
DS-002,3683,,pass,0,4
DS-002,3684,,pass,0,4
DS-002,3685,,pass,0,4
DS-002,3686,,pass,0,4
DS-002,3687,,pass,0,4
DS-002,3688,,pass,0,4
DS-002,3689,,pass,0,4
DS-002,3690,,pass,0,4
DS-002,3691,,pass,0,4
DS-002,3692,,pass,0,4
DS-002,3693,,pass,0,4
DS-002,3694,,pass,0,4
DS-002,3695,,pass,0,4
DS-002,3696,,pass,0,4
DS-002,3697,,pass,0,4
DS-002,3698,,pass,0,4
DS-002,3699,,pass,0,4
DS-002,3700,,pass,0,4
DS-002,3701,,pass,0,5
DS-002,3702,,pass,0,5
DS-002,3703,,pass,0,5
DS-002,3704,,pass,0,5
DS-002,3705,,pass,0,5
DS-002,3706,,pass,0,5
DS-002,3707,,pass,0,5
DS-002,3708,,pass,0,5
DS-002,3709,,pass,0,5
DS-002,3710,,pass,0,5
DS-002,3711,,pass,0,5
DS-002,3712,,pass,0,5
DS-002,3713,,pass,0,5
DS-002,3714,,pass,0,5
DS-002,3715,,pass,0,5
DS-002,3716,,pass,0,5
DS-002,3717,,pass,0,5
DS-002,3718,,pass,0,5
DS-002,3719,,pass,0,5
DS-002,3720,,pass,0,5
DS-002,3721,,pass,0,5
DS-002,3722,,pass,0,5
DS-002,3723,,pass,0,5
DS-002,3724,,pass,0,5
DS-002,3725,,pass,0,5
DS-002,3726,,pass,0,6
DS-002,3727,,pass,0,6
DS-002,3728,,pass,0,6
DS-002,3729,,pass,0,6
DS-002,3730,,pass,0,6
DS-002,3731,,pass,0,6
DS-002,3732,,pass,0,6
DS-002,3733,,pass,0,6
DS-002,3734,,pass,0,6
DS-002,3735,,pass,0,6
DS-002,3736,,pass,0,6
DS-002,3737,,pass,0,6
DS-002,3738,,pass,0,6
DS-002,3739,,pass,0,6
DS-002,3740,,pass,0,6
DS-002,3741,,pass,0,6
DS-002,3742,,pass,0,6
DS-002,3743,,pass,0,6
DS-002,3744,,pass,0,6
DS-002,3745,,pass,0,6
DS-002,3746,,pass,0,6
DS-002,3747,,pass,0,6
DS-002,3748,,pass,0,6
DS-002,3749,,pass,0,6
DS-002,3750,,pass,0,6
DS-002,3751,,pass,0,7
DS-002,3752,,pass,0,7
DS-002,3753,,pass,0,7
DS-002,3754,,pass,0,7
DS-002,3755,,pass,0,7
DS-002,3756,,pass,0,7
DS-002,3757,,pass,0,7
DS-002,3758,,pass,0,7
DS-002,3759,,pass,0,7
DS-002,3760,,pass,0,7
DS-002,3761,,pass,0,7
DS-002,3762,,pass,0,7
DS-002,3763,,pass,0,7
DS-002,3764,,pass,0,7
DS-002,3765,,pass,0,7
DS-002,3766,,pass,0,7
DS-002,3767,,pass,0,7
DS-002,3768,,pass,0,7
DS-002,3769,,pass,0,7
DS-002,3770,,pass,0,7
DS-002,3771,,pass,0,7
DS-002,3772,,pass,0,7
DS-002,3773,,pass,0,7
DS-002,3774,,pass,0,7
DS-002,3775,,pass,0,7
DS-002,3776,,pass,0,8
DS-002,3777,,pass,0,8
DS-002,3778,,pass,0,8
DS-002,3779,,pass,0,8
DS-002,3780,,pass,0,8
DS-002,3781,,pass,0,8
DS-002,3782,,pass,0,8
DS-002,3783,,pass,0,8
DS-002,3784,,pass,0,8
DS-002,3785,,pass,0,8
DS-002,3786,,pass,0,8
DS-002,3787,,pass,0,8
DS-002,3788,,pass,0,8
DS-002,3789,,pass,0,8
DS-002,3790,,pass,0,8
DS-002,3791,,pass,0,8
DS-002,3792,,pass,0,8
DS-002,3793,,pass,0,8
DS-002,3794,,pass,0,8
DS-002,3795,,pass,0,8
DS-002,3796,,pass,0,8
DS-002,3797,,pass,0,8
DS-002,3798,,pass,0,8
DS-002,3799,,pass,0,8
DS-002,3800,,pass,0,8
DS-002,3801,,pass,0,9
DS-002,3802,,pass,0,9
DS-002,3803,,pass,0,9
DS-002,3804,,pass,0,9
DS-002,3805,,pass,0,9
DS-002,3806,,pass,0,9
DS-002,3807,,pass,0,9
DS-002,3808,,pass,0,9
DS-002,3809,,pass,0,9
DS-002,3810,,pass,0,9
DS-002,3811,,pass,0,9
DS-002,3812,,pass,0,9
DS-002,3813,,pass,0,9
DS-002,3814,,pass,0,9
DS-002,3815,,pass,0,9
DS-002,3816,,pass,0,9
DS-002,3817,,pass,0,9
DS-002,3818,,pass,0,9
DS-002,3819,,pass,0,9
DS-002,3820,,pass,0,9
DS-002,3821,,pass,0,9
DS-002,3822,,pass,0,9
DS-002,3823,,pass,0,9
DS-002,3824,,pass,0,9
DS-002,3825,,pass,0,9
DS-002,3826,,pass,0,10
DS-002,3827,,pass,0,10
DS-002,3828,,pass,0,10
DS-002,3829,,pass,0,10
DS-002,3830,,pass,0,10
DS-002,3831,,pass,0,10
DS-002,3832,,pass,0,10
DS-002,3833,,pass,0,10
DS-002,3834,,pass,0,10
DS-002,3835,,pass,0,10
DS-002,3836,,pass,0,10
DS-002,3837,,pass,0,10
DS-002,3838,,pass,0,10
DS-002,3839,,pass,0,10
DS-002,3840,,pass,0,10
DS-002,3841,,pass,0,10
DS-002,3842,,pass,0,10
DS-002,3843,,pass,0,10
DS-002,3844,,pass,0,10
DS-002,3845,,pass,0,10
DS-002,3846,,pass,0,10
DS-002,3847,,pass,0,10
DS-002,3848,,pass,0,10
DS-002,3849,,pass,0,10
DS-002,3850,,pass,0,10
DS-002,3851,,pass,0,11
DS-002,3852,,pass,0,11
DS-002,3853,,pass,0,11
DS-002,3854,,pass,0,11
DS-002,3855,,pass,0,11
DS-002,3856,,pass,0,11
DS-002,3857,,pass,0,11
DS-002,3858,,pass,0,11
DS-002,3859,,pass,0,11
DS-002,3860,,pass,0,11
DS-002,3861,,pass,0,11
DS-002,3862,,pass,0,11
DS-002,3863,,pass,0,11
DS-002,3864,,pass,0,11
DS-002,3865,,pass,0,11
DS-002,3866,,pass,0,11
DS-002,3867,,pass,0,11
DS-002,3868,,pass,0,11
DS-002,3869,,pass,0,11
DS-002,3870,,pass,0,11
DS-002,3871,,pass,0,11
DS-002,3872,,pass,0,11
DS-002,3873,,pass,0,11
DS-002,3874,,pass,0,11
DS-002,3875,,pass,0,11
DS-002,3876,,pass,0,12
DS-002,3877,,pass,0,12
DS-002,3878,,pass,0,12
DS-002,3879,,pass,0,12
DS-002,3880,,pass,0,12
DS-002,3881,,pass,0,12
DS-002,3882,,pass,0,12
DS-002,3883,,pass,0,12
DS-002,3884,,pass,0,12
DS-002,3885,,pass,0,12
DS-002,3886,,pass,0,12
DS-002,3887,,pass,0,12
DS-002,3888,,pass,0,12
DS-002,3889,,pass,0,12
DS-002,3890,,pass,0,12
DS-002,3891,,pass,0,12
DS-002,3892,,pass,0,12
DS-002,3893,,pass,0,12
DS-002,3894,,pass,0,12
DS-002,3895,,pass,0,12
DS-002,3896,,pass,0,12
DS-002,3897,,pass,0,12
DS-002,3898,,pass,0,12
DS-002,3899,,pass,0,12
DS-002,3900,,pass,0,12
DS-002,3901,,pass,0,13
DS-002,3902,,pass,0,13
DS-002,3903,,pass,0,13
DS-002,3904,,pass,0,13
DS-002,3905,,pass,0,13
DS-002,3906,,pass,0,13
DS-002,3907,,pass,0,13
DS-002,3908,,pass,0,13
DS-002,3909,,pass,0,13
DS-002,3910,,pass,0,13
DS-002,3911,,pass,0,13
DS-002,3912,,pass,0,13
DS-002,3913,,pass,0,13
DS-002,3914,,pass,0,13
DS-002,3915,,pass,0,13
DS-002,3916,,pass,0,13
DS-002,3917,,pass,0,13
DS-002,3918,,pass,0,13
DS-002,3919,,pass,0,13
DS-002,3920,,pass,0,13
DS-002,3921,,pass,0,13
DS-002,3922,,pass,0,13
DS-002,3923,,pass,0,13
DS-002,3924,,pass,0,13
DS-002,3925,,pass,0,13
DS-002,3926,,pass,0,14
DS-002,3927,,pass,0,14
DS-002,3928,,pass,0,14
DS-002,3929,,pass,0,14
DS-002,3930,,pass,0,14
DS-002,3931,,pass,0,14
DS-002,3932,,pass,0,14
DS-002,3933,,pass,0,14
DS-002,3934,,pass,0,14
DS-002,3935,,pass,0,14
DS-002,3936,,pass,0,14
DS-002,3937,,pass,0,14
DS-002,3938,,pass,0,14
DS-002,3939,,pass,0,14
DS-002,3940,,pass,0,14
DS-002,3941,,pass,0,14
DS-002,3942,,pass,0,14
DS-002,3943,,pass,0,14
DS-002,3944,,pass,0,14
DS-002,3945,,pass,0,14
DS-002,3946,,pass,0,14
DS-002,3947,,pass,0,14
DS-002,3948,,pass,0,14
DS-002,3949,,pass,0,14
DS-002,3950,,pass,0,14
DS-002,3951,,pass,0,15
DS-002,3952,,pass,0,15
DS-002,3953,,pass,0,15
DS-002,3954,,pass,0,15
DS-002,3955,,pass,0,15
DS-002,3956,,pass,0,15
DS-002,3957,,pass,0,15
DS-002,3958,,pass,0,15
DS-002,3959,,pass,0,15
DS-002,3960,,pass,0,15
DS-002,3961,,pass,0,15
DS-002,3962,,pass,0,15
DS-002,3963,,pass,0,15
DS-002,3964,,pass,0,15
DS-002,3965,,pass,0,15
DS-002,3966,,pass,0,15
DS-002,3967,,pass,0,15
DS-002,3968,,pass,0,15
DS-002,3969,,pass,0,15
DS-002,3970,,pass,0,15
DS-002,3971,,pass,0,15
DS-002,3972,,pass,0,15
DS-002,3973,,pass,0,15
DS-002,3974,,pass,0,15
DS-002,3975,,pass,0,15
DS-002,3976,,pass,0,16
DS-002,3977,,pass,0,16
DS-002,3978,,pass,0,16
DS-002,3979,,pass,0,16
