t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.996764,0.994978
3.200000,0.994029,0.987136
4.800000,0.992166,0.977547
6.400000,0.991374,0.967428
8.000000,0.991648,0.957906
9.600000,0.992783,0.949817
11.200000,0.994433,0.943573
12.800000,0.996185,0.939128
14.400000,0.997652,0.936036
16.000000,0.998554,0.933602
17.600000,0.998767,0.931061
19.200000,0.998342,0.927774
20.800000,0.997478,0.923371
22.400000,0.996464,0.917824
24.000000,0.995607,0.911436
25.600000,0.995153,0.904751
27.200000,0.995238,0.898414
28.800000,0.995861,0.893012
30.400000,0.996887,0.888944
32.000000,0.998098,0.886332
33.600000,0.999240,0.885022
35.200000,1.000098,0.884633
36.800000,1.000537,0.884675
38.400000,1.000540,0.884677
40.000000,1.000201,0.884309
41.600000,0.999699,0.883466
43.200000,0.999247,0.882285
44.800000,0.999041,0.881105
46.400000,0.999211,0.880383
48.000000,0.999786,0.880570
49.600000,1.000698,0.882004
51.200000,1.001796,0.884826
52.800000,1.002887,0.888945
54.400000,1.003784,0.894066
56.000000,1.004352,0.899752
57.600000,1.004532,0.905532
59.200000,1.004358,0.910996
60.800000,1.003935,0.915880
62.400000,1.003417,0.920113
64.000000,1.002958,0.923803
65.600000,1.002679,0.927195
67.200000,1.002640,0.930589
68.800000,1.002822,0.934250
70.400000,1.003144,0.938334
72.000000,1.003481,0.942844
73.600000,1.003698,0.947618
75.200000,1.003689,0.952373
76.800000,1.003397,0.956758
78.400000,1.002832,0.960438
80.000000,1.002064,0.963160
