dataset_id,anchor_id,cos_metric_vs_newton,mag_ratio_metric_vs_newton,stable,final_x,final_y,path_length
DS-002,128,0.956027,1.703562,True,-0.156718,-0.370045,0.401863
DS-002,1,0.949791,1.774085,True,0.470619,0.532399,0.710586
DS-002,260,0.983364,1.793915,True,0.035102,-0.228657,0.231335
DS-002,262,0.945169,1.908563,True,-0.032088,-0.439085,0.440256
DS-002,136,0.980031,2.688183,True,0.790693,-0.377633,0.876243
DS-002,137,0.998924,1.754290,True,-0.095708,-0.324979,0.338779
DS-002,10,0.971165,2.280694,True,-0.279097,0.006111,0.279164
DS-002,12,0.998716,2.448291,True,-0.504379,0.208441,0.545753
DS-002,269,0.997335,2.034054,True,0.526294,-0.087099,0.533452
DS-002,143,0.993642,1.949236,True,0.598096,-0.129172,0.611886
DS-002,18,0.930456,2.283936,True,-0.091091,0.100729,0.135809
DS-002,275,0.969949,1.725196,True,-0.152804,-0.072363,0.169072
DS-002,148,0.997079,1.609372,True,-0.155302,-0.116387,0.194074
DS-002,21,0.999069,2.112497,True,0.258601,0.008985,0.258757
DS-002,147,0.965007,2.889759,True,1.036410,0.443660,1.127378
DS-002,279,0.976298,2.174070,True,0.113951,0.022826,0.116215
DS-002,24,0.981570,2.841069,True,-0.559988,0.885799,1.047963
DS-002,153,0.989931,1.815360,True,-0.057460,0.315879,0.321063
DS-002,154,0.993958,2.069572,True,-0.702687,0.110023,0.711248
DS-002,26,0.979455,1.948846,True,-0.146794,0.352634,0.381967
DS-002,29,0.999089,2.098790,True,0.377751,0.364828,0.525162
DS-002,30,0.976657,2.674926,True,-0.396440,-0.248160,0.467705
DS-002,32,0.999993,2.542695,True,0.368442,-0.112864,0.385341
DS-002,161,0.996927,1.596161,True,0.007354,-0.113188,0.113426
DS-002,160,0.997408,2.373686,True,1.095067,-0.426978,1.175364
DS-002,40,0.924322,2.012889,True,0.376774,-0.469808,0.602228
DS-002,171,0.992118,1.868222,True,0.068963,-0.760473,0.763594
DS-002,172,0.974764,2.820437,True,-0.639706,0.622778,0.892791
DS-002,47,0.990833,2.102929,True,0.017258,0.096333,0.097867
DS-002,180,0.985124,1.783386,True,-0.088425,-0.177408,0.198223
DS-002,183,0.961254,2.104188,True,0.140375,-0.218732,0.259901
DS-002,185,0.999895,1.992297,True,0.580096,0.150099,0.599200
DS-002,58,0.999943,1.885300,True,0.499213,-0.284283,0.574483
DS-002,60,0.967418,1.695729,True,-0.033422,-0.099430,0.104897
DS-002,188,0.999613,2.059569,True,-0.104112,-0.402619,0.415862
DS-002,191,0.943149,1.851226,True,-0.303252,-0.679748,0.744325
DS-002,64,0.999556,1.593664,True,0.330014,0.010634,0.330186
DS-002,192,0.999356,1.869492,True,-0.475751,0.217722,0.523203
DS-002,194,0.999937,1.889888,True,-0.111901,-0.041636,0.119396
DS-002,198,0.960041,2.240661,True,-0.134048,-1.186252,1.193802
DS-002,70,0.989242,2.056359,True,-0.651109,0.045647,0.652707
DS-002,71,0.997905,1.554074,True,0.353050,0.226210,0.419304
DS-002,77,0.944769,1.750122,True,-0.149925,-0.050751,0.158282
DS-002,205,0.999901,1.644033,True,-0.603507,-0.218111,0.641711
DS-002,81,0.999976,2.088669,True,-0.258997,0.181834,0.316454
DS-002,211,0.980585,1.690260,True,0.176460,-0.265507,0.318798
DS-002,216,0.999115,1.929388,True,-0.013864,-0.752947,0.753075
DS-002,89,0.998470,1.658136,True,-0.010567,-0.136238,0.136648
DS-002,88,0.999853,1.966696,True,-0.320140,-0.356755,0.479337
DS-002,91,0.999149,1.946404,True,-0.278488,-0.392244,0.481052
DS-002,222,0.999475,2.079069,True,-0.016668,-0.040166,0.043487
DS-002,223,0.998184,1.668503,True,-0.055248,-0.242060,0.248285
DS-002,224,0.999911,1.933860,True,-0.027390,-0.094981,0.098851
DS-002,226,0.978032,1.822366,True,0.069608,0.095419,0.118110
DS-002,229,0.991661,1.637576,True,-0.012385,-1.066549,1.066621
DS-002,102,0.998543,1.894151,True,-0.059946,-0.555313,0.558539
DS-002,231,0.993400,1.613816,True,0.274564,1.333263,1.361240
DS-002,232,0.999894,1.891398,True,-0.740013,-0.149024,0.754869
DS-002,233,0.998625,2.363003,True,0.109991,0.012640,0.110715
DS-002,234,0.999817,2.396815,True,-0.322072,0.303307,0.442409
DS-002,107,0.996045,1.737305,True,-0.041073,0.086529,0.095782
DS-002,106,0.999908,1.886697,True,-0.491483,-0.575862,0.757082
DS-002,109,0.978602,1.619981,True,0.204162,-0.243730,0.317941
DS-002,240,0.999193,2.249080,True,0.452027,0.208164,0.497655
DS-002,124,0.999823,3.316803,True,1.280746,0.143487,1.288759
DS-002,242,0.997724,1.723525,True,-0.057697,-0.077009,0.096225
DS-002,116,0.977137,1.718318,True,0.086834,0.072076,0.112850
DS-002,245,0.987077,1.957454,True,-0.265220,-0.273222,0.380778
DS-002,118,0.999949,2.018929,True,0.342365,-0.242722,0.419676
DS-002,121,0.995080,1.540915,True,-0.697720,-0.023441,0.698113
DS-002,127,0.991076,1.651022,True,-0.343945,-0.004693,0.343977
DS-002,255,0.996357,1.714344,True,-0.258056,0.174101,0.311295
DS-003,128,0.999470,1.508368,True,-0.330271,-0.057440,0.335228
DS-003,0,0.999905,2.037808,True,0.655183,0.390933,0.762951
DS-003,133,0.999522,2.309955,True,-0.415758,-0.695142,0.809986
DS-003,136,0.986682,2.680694,True,0.658268,-0.480883,0.815209
DS-003,8,0.965733,1.763530,True,-0.880105,-0.650073,1.094157
DS-003,138,0.967234,2.062698,True,-0.658170,-0.691178,0.954419
DS-003,139,0.998569,2.010842,True,0.024344,-0.381409,0.382186
DS-003,12,0.996502,1.931386,True,0.144168,0.322616,0.353363
DS-003,143,0.998192,2.095180,True,-0.456474,-0.165807,0.485655
DS-003,16,0.999143,2.271285,True,-0.306323,-0.462458,0.554708
DS-003,18,0.998071,2.102774,True,-0.094077,-0.062011,0.112676
DS-003,148,0.998398,1.537628,True,-0.133732,-0.092253,0.162465
DS-003,21,0.976263,1.867284,True,0.181504,-0.279387,0.333168
DS-003,149,0.989253,1.960751,True,-0.541401,0.006743,0.541443
DS-003,22,0.986742,1.814313,True,-0.967571,0.461424,1.071963
DS-003,26,0.999846,1.989372,True,0.305224,-0.238141,0.387134
DS-003,30,0.980529,1.855018,True,0.137997,0.316552,0.345324
DS-003,160,0.987139,2.373001,True,1.007764,-0.906623,1.355564
DS-003,161,0.983744,2.500660,True,-0.036473,-0.020583,0.041880
DS-003,162,0.998930,2.137890,True,0.646071,-0.280939,0.704511
DS-003,35,0.982266,2.057253,True,-0.610113,0.050901,0.612233
DS-003,164,0.987491,2.577200,True,1.074502,-0.116192,1.080766
DS-003,32,0.991403,2.682373,True,-0.458118,-0.057085,0.461661
DS-003,169,0.979041,2.124176,True,-0.349605,-0.283513,0.450115
DS-003,170,0.999981,2.403542,True,-0.912537,-0.311453,0.964223
DS-003,47,0.996589,2.244727,True,-0.013214,-0.053708,0.055310
DS-003,179,0.992316,2.990547,True,-0.114525,-0.648039,0.658081
DS-003,180,0.969486,1.679742,True,-0.221189,-0.085234,0.237043
DS-003,53,0.966888,2.618910,True,-0.213715,0.200645,0.293142
DS-003,183,0.921282,2.082241,True,0.163157,-0.173779,0.238368
DS-003,188,0.993288,1.621427,True,0.296420,-0.143858,0.329484
DS-003,60,0.999531,1.941202,True,-0.027652,-0.104475,0.108072
DS-003,189,0.990591,1.796187,True,0.474218,-0.168103,0.503131
DS-003,63,0.988020,1.919897,True,-0.426615,-0.417240,0.596732
DS-003,64,0.970898,1.760265,True,0.216495,-0.104861,0.240554
