seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3801,full,30,36,0.908353,0.903390,-0.004962,0.002000,true
3801,full,36,42,0.903390,0.901781,-0.001610,0.002000,true
3801,full,42,48,0.901781,0.895099,-0.006682,0.002000,true
3801,bulk,36,42,0.903390,0.901781,-0.001610,0.002000,true
3802,full,30,36,0.917707,0.908639,-0.009069,0.002000,true
3802,full,36,42,0.908639,0.906272,-0.002367,0.002000,true
3802,full,42,48,0.906272,0.896462,-0.009810,0.002000,true
3802,bulk,36,42,0.908639,0.906272,-0.002367,0.002000,true
3803,full,30,36,0.912419,0.907787,-0.004632,0.002000,true
3803,full,36,42,0.907787,0.899318,-0.008469,0.002000,true
3803,full,42,48,0.899318,0.897922,-0.001396,0.002000,true
3803,bulk,36,42,0.907787,0.899318,-0.008469,0.002000,true
3804,full,30,36,0.913644,0.915488,0.001844,0.002000,true
3804,full,36,42,0.915488,0.907235,-0.008252,0.002000,true
3804,full,42,48,0.907235,0.905314,-0.001921,0.002000,true
3804,bulk,36,42,0.915488,0.907235,-0.008252,0.002000,true
3805,full,30,36,0.913761,0.908098,-0.005664,0.002000,true
3805,full,36,42,0.908098,0.901352,-0.006746,0.002000,true
3805,full,42,48,0.901352,0.904096,0.002745,0.002000,false
3805,bulk,36,42,0.908098,0.901352,-0.006746,0.002000,true
3806,full,30,36,0.908566,0.908003,-0.000563,0.002000,true
3806,full,36,42,0.908003,0.906429,-0.001574,0.002000,true
3806,full,42,48,0.906429,0.902170,-0.004259,0.002000,true
3806,bulk,36,42,0.908003,0.906429,-0.001574,0.002000,true
3807,full,30,36,0.907937,0.909504,0.001566,0.002000,true
3807,full,36,42,0.909504,0.903007,-0.006497,0.002000,true
3807,full,42,48,0.903007,0.899294,-0.003713,0.002000,true
3807,bulk,36,42,0.909504,0.903007,-0.006497,0.002000,true
3808,full,30,36,0.913789,0.909876,-0.003913,0.002000,true
3808,full,36,42,0.909876,0.906143,-0.003732,0.002000,true
3808,full,42,48,0.906143,0.901401,-0.004742,0.002000,true
3808,bulk,36,42,0.909876,0.906143,-0.003732,0.002000,true
3809,full,30,36,0.904564,0.908773,0.004209,0.002000,false
3809,full,36,42,0.908773,0.901830,-0.006943,0.002000,true
3809,full,42,48,0.901830,0.901772,-0.000058,0.002000,true
3809,bulk,36,42,0.908773,0.901830,-0.006943,0.002000,true
3810,full,30,36,0.907992,0.902729,-0.005264,0.002000,true
3810,full,36,42,0.902729,0.905307,0.002579,0.002000,false
3810,full,42,48,0.905307,0.902014,-0.003293,0.002000,true
3810,bulk,36,42,0.902729,0.905307,0.002579,0.002000,false
3811,full,30,36,0.906237,0.912291,0.006054,0.002000,false
3811,full,36,42,0.912291,0.897526,-0.014765,0.002000,true
3811,full,42,48,0.897526,0.902431,0.004905,0.002000,false
3811,bulk,36,42,0.912291,0.897526,-0.014765,0.002000,true
3812,full,30,36,0.912343,0.906730,-0.005613,0.002000,true
3812,full,36,42,0.906730,0.904285,-0.002445,0.002000,true
3812,full,42,48,0.904285,0.901265,-0.003020,0.002000,true
3812,bulk,36,42,0.906730,0.904285,-0.002445,0.002000,true
3813,full,30,36,0.909180,0.907591,-0.001588,0.002000,true
3813,full,36,42,0.907591,0.905628,-0.001963,0.002000,true
3813,full,42,48,0.905628,0.900937,-0.004692,0.002000,true
3813,bulk,36,42,0.907591,0.905628,-0.001963,0.002000,true
3814,full,30,36,0.917936,0.907385,-0.010551,0.002000,true
3814,full,36,42,0.907385,0.903933,-0.003452,0.002000,true
3814,full,42,48,0.903933,0.899143,-0.004790,0.002000,true
3814,bulk,36,42,0.907385,0.903933,-0.003452,0.002000,true
3815,full,30,36,0.911297,0.900564,-0.010733,0.002000,true
3815,full,36,42,0.900564,0.898683,-0.001882,0.002000,true
3815,full,42,48,0.898683,0.901052,0.002369,0.002000,false
3815,bulk,36,42,0.900564,0.898683,-0.001882,0.002000,true
3816,full,30,36,0.915044,0.905970,-0.009074,0.002000,true
3816,full,36,42,0.905970,0.897089,-0.008881,0.002000,true
3816,full,42,48,0.897089,0.901452,0.004363,0.002000,false
3816,bulk,36,42,0.905970,0.897089,-0.008881,0.002000,true
3817,full,30,36,0.902564,0.899921,-0.002644,0.002000,true
3817,full,36,42,0.899921,0.902393,0.002472,0.002000,false
3817,full,42,48,0.902393,0.898695,-0.003698,0.002000,true
3817,bulk,36,42,0.899921,0.902393,0.002472,0.002000,false
3818,full,30,36,0.921636,0.903958,-0.017678,0.002000,true
3818,full,36,42,0.903958,0.898904,-0.005054,0.002000,true
3818,full,42,48,0.898904,0.895976,-0.002928,0.002000,true
3818,bulk,36,42,0.903958,0.898904,-0.005054,0.002000,true
3819,full,30,36,0.906772,0.903591,-0.003181,0.002000,true
3819,full,36,42,0.903591,0.898586,-0.005006,0.002000,true
3819,full,42,48,0.898586,0.908055,0.009470,0.002000,false
3819,bulk,36,42,0.903591,0.898586,-0.005006,0.002000,true
3820,full,30,36,0.902138,0.909856,0.007718,0.002000,false
3820,full,36,42,0.909856,0.902029,-0.007827,0.002000,true
3820,full,42,48,0.902029,0.903615,0.001586,0.002000,true
3820,bulk,36,42,0.909856,0.902029,-0.007827,0.002000,true
3821,full,30,36,0.909223,0.908343,-0.000880,0.002000,true
3821,full,36,42,0.908343,0.903720,-0.004624,0.002000,true
3821,full,42,48,0.903720,0.897077,-0.006642,0.002000,true
3821,bulk,36,42,0.908343,0.903720,-0.004624,0.002000,true
3822,full,30,36,0.908897,0.912146,0.003249,0.002000,false
3822,full,36,42,0.912146,0.907447,-0.004699,0.002000,true
3822,full,42,48,0.907447,0.899601,-0.007846,0.002000,true
3822,bulk,36,42,0.912146,0.907447,-0.004699,0.002000,true
3823,full,30,36,0.908089,0.906561,-0.001529,0.002000,true
3823,full,36,42,0.906561,0.898977,-0.007583,0.002000,true
3823,full,42,48,0.898977,0.904371,0.005394,0.002000,false
3823,bulk,36,42,0.906561,0.898977,-0.007583,0.002000,true
3824,full,30,36,0.905370,0.901604,-0.003767,0.002000,true
3824,full,36,42,0.901604,0.904291,0.002687,0.002000,false
3824,full,42,48,0.904291,0.898755,-0.005536,0.002000,true
3824,bulk,36,42,0.901604,0.904291,0.002687,0.002000,false
3825,full,30,36,0.909950,0.904397,-0.005553,0.002000,true
3825,full,36,42,0.904397,0.900629,-0.003768,0.002000,true
3825,full,42,48,0.900629,0.896825,-0.003804,0.002000,true
3825,bulk,36,42,0.904397,0.900629,-0.003768,0.002000,true
3826,full,30,36,0.918268,0.904603,-0.013665,0.002000,true
3826,full,36,42,0.904603,0.898771,-0.005833,0.002000,true
3826,full,42,48,0.898771,0.910408,0.011637,0.002000,false
3826,bulk,36,42,0.904603,0.898771,-0.005833,0.002000,true
3827,full,30,36,0.912194,0.908210,-0.003984,0.002000,true
3827,full,36,42,0.908210,0.906878,-0.001332,0.002000,true
3827,full,42,48,0.906878,0.906077,-0.000801,0.002000,true
3827,bulk,36,42,0.908210,0.906878,-0.001332,0.002000,true
3828,full,30,36,0.914257,0.909334,-0.004922,0.002000,true
3828,full,36,42,0.909334,0.905940,-0.003394,0.002000,true
3828,full,42,48,0.905940,0.906268,0.000328,0.002000,true
3828,bulk,36,42,0.909334,0.905940,-0.003394,0.002000,true
3829,full,30,36,0.911504,0.898752,-0.012752,0.002000,true
3829,full,36,42,0.898752,0.903533,0.004781,0.002000,false
