t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.997187,0.994423
3.200000,0.994759,0.984038
4.800000,0.993009,0.970085
6.400000,0.992112,0.954139
8.000000,0.992099,0.937843
9.600000,0.992853,0.922650
11.200000,0.994140,0.909600
12.800000,0.995659,0.899192
14.400000,0.997097,0.891356
16.000000,0.998193,0.885534
17.600000,0.998778,0.880844
19.200000,0.998807,0.876290
20.800000,0.998353,0.870981
22.400000,0.997584,0.864312
24.000000,0.996724,0.856073
25.600000,0.995999,0.846466
27.200000,0.995592,0.836046
28.800000,0.995605,0.825585
30.400000,0.996047,0.815901
32.000000,0.996831,0.807690
33.600000,0.997808,0.801393
35.200000,0.998793,0.797125
36.800000,0.999616,0.794670
38.400000,1.000149,0.793552
40.000000,1.000339,0.793154
41.600000,1.000209,0.792861
43.200000,0.999855,0.792192
44.800000,0.999416,0.790899
46.400000,0.999045,0.789014
48.000000,0.998876,0.786831
49.600000,0.998994,0.784839
51.200000,0.999422,0.783612
52.800000,1.000117,0.783691
54.400000,1.000986,0.785472
56.000000,1.001901,0.789138
57.600000,1.002736,0.794624
59.200000,1.003383,0.801639
60.800000,1.003780,0.809733
62.400000,1.003913,0.818383
64.000000,1.003820,0.827093
65.600000,1.003575,0.835473
67.200000,1.003269,0.843299
68.800000,1.002992,0.850529
70.400000,1.002811,0.857278
72.000000,1.002758,0.863770
73.600000,1.002828,0.870267
75.200000,1.002982,0.876993
76.800000,1.003159,0.884078
78.400000,1.003289,0.891520
80.000000,1.003314,0.899179
