anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired,a_mag
256,1.794199e-10,1.026278e+00,7.557136e-01,9.535611e+00,2.436085e-01
257,1.968177e-10,2.250814e+00,2.293642e+00,5.277020e+01,1.729069e-01
128,1.254659e-11,1.208079e+00,1.355260e+00,6.125895e+01,2.399574e-01
130,9.467368e-10,8.358938e-02,4.689293e-01,5.809505e+00,1.022278e-01
4,7.555730e-11,1.479162e+00,2.172345e+00,6.103985e+00,1.271279e-01
134,2.491059e-11,3.860100e-01,3.307107e-01,1.038695e+01,2.355694e-01
262,8.898272e-11,2.653173e-01,5.268092e-01,1.654975e+00,3.171904e-01
9,1.029364e-10,9.237724e-01,9.874070e-01,1.650346e+01,2.052970e-01
10,2.349316e-09,3.335498e+00,2.383758e-01,1.359224e+02,5.100661e-02
266,6.408556e-11,5.171762e-01,1.093022e+00,8.924091e+00,3.207232e-01
140,1.916988e-11,3.730949e+00,2.747400e+00,1.111088e+01,2.632568e-01
269,3.441085e-10,8.727773e-02,1.466357e-01,1.791973e+01,1.989578e-01
272,1.165013e-10,4.148662e-02,1.354015e-01,3.980259e+00,1.313896e-01
16,3.374611e-11,2.812186e-01,5.174404e-01,7.231405e+01,1.930572e-01
146,2.916060e-10,6.045984e-01,3.530407e-01,1.618269e+01,2.098206e-01
17,1.090060e-10,5.713880e-01,8.293135e-01,3.007493e+01,3.423623e-01
149,1.274443e-11,4.779314e-01,7.262830e-01,1.932634e+00,3.292923e-01
150,3.902377e-10,1.227895e+01,8.585487e+00,1.926101e+02,1.690349e-01
279,7.132866e-12,1.644668e-01,3.572727e-01,2.779719e+01,1.807804e-01
153,5.756342e-10,5.853327e+00,5.345425e+00,1.327779e+03,6.397941e-02
25,3.285001e-10,2.626415e-01,1.696447e+00,3.568946e+00,1.946756e-01
27,2.224145e-11,2.433379e-01,2.138429e-01,2.328419e+01,1.710740e-01
156,1.219470e-09,1.353024e+00,6.449852e-01,5.499191e+00,7.289776e-02
