dataset_id,comparator_mode,seed,n_nodes,steps,case_id,case_seed,edge_prob,chi_scale,noise_level,phi_shock,samples_per_var,sigma_abs_median,sigma_abs_p90,sigma_abs_max,chi_abs_p90,chi_abs_max,phi_abs_p90,phi_abs_max,global_abs_median,global_abs_p90,global_abs_max,gate_sigma_median,gate_sigma_p90,gate_sigma_max,gate_global_p90,gate_global_max,gate_chi_max,gate_phi_max,all_pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C001,4410,0.080000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C002,5419,0.080000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C003,6428,0.080000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C004,7437,0.080000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C005,8446,0.080000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C006,9455,0.080000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C007,10464,0.080000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C008,11473,0.080000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C009,12482,0.080000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C010,13491,0.080000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C011,14500,0.080000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C012,15509,0.080000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C013,16518,0.080000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C014,17527,0.080000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C015,18536,0.080000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C016,19545,0.080000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C017,20554,0.080000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C018,21563,0.080000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C019,22572,0.180000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C020,23581,0.180000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C021,24590,0.180000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C022,25599,0.180000,0.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C023,26608,0.180000,0.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C024,27617,0.180000,0.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C025,28626,0.180000,1.000000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C026,29635,0.180000,1.000000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C027,30644,0.180000,1.000000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C028,31653,0.180000,1.000000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C029,32662,0.180000,1.000000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C030,33671,0.180000,1.000000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C031,34680,0.180000,1.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C032,35689,0.180000,1.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C033,36698,0.180000,1.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C034,37707,0.180000,1.500000,0.010000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C035,38716,0.180000,1.500000,0.030000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C036,39725,0.180000,1.500000,0.030000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C037,40734,0.320000,0.500000,0.000000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C038,41743,0.320000,0.500000,0.000000,0.400000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
STABILITY-PRIMARY,v2,3401,36,60,B01_S3401_C039,42752,0.320000,0.500000,0.010000,0.000000,2160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,pass,pass,pass,pass,pass,pass,pass,pass
