t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.995082,0.985767
6.400000,0.992535,0.959518
9.600000,0.993077,0.931959
12.800000,0.995491,0.911344
16.000000,0.997640,0.899096
19.200000,0.998040,0.890446
22.400000,0.996795,0.879112
25.600000,0.995280,0.862293
28.800000,0.994935,0.842460
32.000000,0.996177,0.825122
35.200000,0.998236,0.814769
38.400000,0.999914,0.812185
41.600000,1.000558,0.814852
44.800000,1.000466,0.819609
48.000000,1.000483,0.825167
51.200000,1.001223,0.832597
54.400000,1.002590,0.843751
57.600000,1.003926,0.859210
60.800000,1.004584,0.877462
64.000000,1.004403,0.895794
67.200000,1.003720,0.911934
70.400000,1.003005,0.925061
73.600000,1.002468,0.935518
76.800000,1.001980,0.943726
80.000000,1.001318,0.949396
83.200000,1.000457,0.951712
86.400000,0.999651,0.950247
89.600000,0.999231,0.945727
92.800000,0.999323,0.939917
96.000000,0.999731,0.934677
99.200000,1.000067,0.930886
102.400000,1.000024,0.928037
105.600000,0.999568,0.924775
108.800000,0.998931,0.919948
112.000000,0.998429,0.913435
115.200000,0.998267,0.906244
118.400000,0.998446,0.899893
121.600000,0.998812,0.895562
124.800000,0.999172,0.893552
128.000000,0.999396,0.893311
131.200000,0.999458,0.893911
134.400000,0.999418,0.894631
137.600000,0.999383,0.895314
140.800000,0.999451,0.896340
144.000000,0.999665,0.898293
147.200000,0.999980,0.901504
150.400000,1.000265,0.905721
153.600000,1.000368,0.910074
156.800000,1.000207,0.913382
160.000000,0.999851,0.914723
