anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,4.705391e-17,0.174313,0.126907,1.238250e-17,4.701391e-17
1,2.368154e-18,0.178170,0.129628,2.006423e-17,2.072757e-17
2,7.281446e-17,0.338907,0.268976,2.900042e-16,2.223255e-16
3,4.557643e-17,0.184475,0.134066,1.856141e-16,1.594672e-16
4,2.640435e-17,0.430845,0.347527,8.256438e-17,7.482879e-19
5,4.615396e-19,0.002823,0.002118,1.621469e-20,2.279021e-20
6,2.210892e-16,0.394225,0.275422,6.478840e-17,2.518706e-16
7,4.717895e-18,0.038838,0.029317,1.438170e-18,4.717895e-18
8,1.446376e-18,0.026896,0.020263,2.267676e-17,1.143297e-17
9,1.716839e-19,0.273879,0.214969,7.060854e-17,1.252643e-18
10,6.641123e-17,0.561039,0.463832,9.388097e-17,5.864485e-17
11,2.267817e-17,0.213415,0.165821,1.290779e-17,1.250508e-17
12,3.303612e-19,0.273925,0.215006,8.464432e-17,2.208737e-17
13,2.616526e-17,0.182512,0.141083,1.313520e-17,7.552533e-19
14,1.877855e-16,0.367240,0.257962,1.525620e-17,2.452894e-16
15,1.405532e-16,0.386052,0.270158,1.351526e-16,2.743786e-16
16,1.858917e-17,0.190788,0.147683,2.351115e-18,1.914275e-17
17,5.853142e-17,0.132109,0.096890,5.389266e-17,2.417152e-19
18,1.484808e-17,0.270217,0.193363,1.841266e-17,3.321329e-17
19,8.902057e-18,0.090362,0.066749,4.807805e-17,2.846667e-17
20,4.999435e-19,0.002850,0.002138,9.709424e-19,3.894905e-18
21,5.617030e-17,0.245967,0.176795,8.669592e-20,3.274896e-16
22,1.098713e-17,0.278773,0.199169,3.545584e-17,1.098713e-17
23,5.970128e-18,0.017177,0.012846,1.213298e-17,5.970128e-18
24,5.426166e-17,0.096516,0.071220,5.852830e-19,7.249271e-18
25,2.972506e-16,0.399024,0.278503,8.619941e-16,2.167092e-16
26,5.850782e-17,0.106596,0.078522,7.418321e-18,1.614671e-16
27,1.158610e-20,0.002597,0.001949,9.258105e-19,5.730565e-21
28,1.501404e-16,0.354349,0.249540,1.273438e-16,1.506762e-16
29,1.263452e-16,0.159975,0.116762,1.231250e-15,1.263452e-16
30,2.093196e-17,0.281264,0.200856,3.799444e-17,6.734158e-18
31,9.460300e-17,0.189958,0.147020,5.438736e-16,3.384237e-17
32,8.695047e-18,0.322571,0.255292,5.617838e-17,1.386046e-17
33,2.202781e-16,0.467249,0.321468,1.331863e-15,1.023732e-18
34,2.591150e-19,0.016953,0.012679,8.144766e-18,1.277757e-19
35,6.728482e-17,0.233885,0.182347,5.784583e-17,1.845056e-17
36,8.445746e-17,0.154914,0.113168,3.380555e-16,8.898132e-17
37,3.528741e-17,0.144591,0.105816,1.965117e-17,1.320024e-19
38,6.755118e-17,0.155951,0.120022,1.516790e-16,1.726808e-16
39,1.144132e-16,0.345463,0.243706,4.914984e-16,4.208439e-17
40,2.047973e-19,0.003424,0.002567,1.438292e-19,1.219006e-18
41,1.557566e-17,0.031244,0.023311,1.016712e-17,1.557566e-17
42,1.297116e-16,0.268376,0.210454,1.351480e-16,1.251078e-16
43,2.273238e-17,0.149818,0.109542,9.244336e-17,4.586331e-17
44,5.023934e-17,0.202100,0.146416,2.181634e-16,5.242584e-17
45,1.044666e-17,0.029289,0.021859,2.933526e-17,7.456573e-18
46,4.120857e-19,0.014974,0.011258,9.845398e-20,3.870167e-18
47,2.372717e-17,0.190995,0.147849,2.155578e-17,4.308745e-17
48,1.979630e-16,0.335699,0.237267,2.999678e-16,2.035547e-16
49,2.061386e-16,0.429342,0.346221,5.565818e-16,6.697067e-17
50,2.511852e-16,0.145079,0.106164,4.482174e-17,7.228092e-17
51,1.909787e-17,0.147227,0.107696,7.355380e-18,1.909787e-17
52,2.369185e-19,0.067106,0.049766,2.700989e-20,2.742978e-17
53,5.302353e-16,0.388016,0.310599,3.676101e-16,3.652109e-16
54,3.491361e-16,0.464809,0.319959,7.279114e-17,2.252178e-16
55,3.205626e-16,0.519595,0.353299,2.014469e-16,2.399822e-16
56,5.075696e-16,0.450619,0.311143,1.090579e-15,2.545203e-16
57,3.515253e-17,0.212227,0.164865,3.191596e-17,6.094462e-17
58,1.924225e-18,0.138034,0.101132,6.149053e-17,1.924225e-18
59,3.707973e-21,0.004032,0.003026,1.919414e-20,1.210095e-18
60,4.663026e-18,0.265577,0.208160,1.967101e-19,2.032619e-18
61,2.753362e-16,0.360123,0.286866,5.491554e-16,2.134783e-16
62,5.136088e-18,0.126655,0.097005,1.411391e-17,8.821557e-18
63,4.984184e-17,0.166039,0.128000,3.107068e-18,4.782283e-18
64,1.079421e-17,0.102596,0.078266,1.226123e-18,3.763198e-17
65,7.067105e-17,0.232546,0.167556,5.101825e-17,2.801489e-17
66,3.313715e-16,0.409161,0.284986,5.106572e-16,6.612500e-16
67,1.239213e-16,0.449116,0.363469,2.622980e-16,7.810851e-16
68,3.349461e-17,0.079737,0.059007,3.715071e-17,3.463746e-17
69,1.058033e-19,0.001392,0.001044,5.215967e-22,6.444358e-19
70,6.833870e-18,0.011959,0.008987,2.778306e-18,9.759092e-17
71,1.082929e-18,0.490682,0.400177,7.554329e-17,1.514614e-16
