anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,3.802888e-16,1.408790,1.025660,1.241421e-16,3.744564e-16
1,1.872170e-17,1.408545,1.024786,2.383748e-16,2.181703e-16
2,2.993154e-16,1.393133,1.105667,3.905019e-16,5.214541e-16
3,3.478928e-16,1.408132,1.023348,3.540640e-16,8.513591e-16
4,8.452952e-17,1.379285,1.112556,1.652566e-16,1.944130e-17
5,2.312427e-16,1.414212,1.061158,8.044894e-18,1.616809e-17
6,7.768959e-16,1.385285,0.967819,5.399808e-16,5.850759e-16
7,1.717603e-16,1.413947,1.067327,7.017204e-17,1.717603e-16
8,7.604367e-17,1.414086,1.065319,7.772950e-17,8.489565e-17
9,8.779980e-19,1.400630,1.099357,7.524684e-16,6.560770e-18
10,1.600339e-16,1.351958,1.117714,1.172120e-16,1.654293e-16
11,1.494110e-16,1.406045,1.092479,1.032255e-16,6.742201e-17
12,1.689194e-18,1.400625,1.099362,2.145296e-16,1.150437e-16
13,2.018908e-16,1.408263,1.088597,1.529129e-16,1.727072e-17
14,7.104029e-16,1.389290,0.975883,8.733838e-16,4.838352e-16
15,5.048070e-16,1.386534,0.970293,7.967817e-16,8.267623e-16
16,1.371575e-16,1.407704,1.089661,1.157656e-17,1.194107e-16
17,6.252000e-16,1.411111,1.034928,6.401318e-16,2.621661e-18
18,7.698309e-17,1.400999,1.002531,7.810146e-17,1.846593e-16
19,1.391791e-16,1.412766,1.043585,5.400602e-16,4.853965e-16
20,2.480849e-16,1.414212,1.061163,2.589982e-16,2.420950e-16
21,3.204666e-16,1.403310,1.008663,7.705666e-18,1.007568e-15
22,5.518236e-17,1.400127,1.000319,6.320954e-16,5.518236e-17
23,4.915009e-16,1.414161,1.057584,9.559272e-16,4.915009e-16
24,7.941516e-16,1.412562,1.042340,1.830776e-18,7.706730e-17
25,1.031403e-15,1.384536,0.966352,8.163063e-16,5.789211e-16
26,7.751223e-16,1.412198,1.040278,1.109594e-15,7.848307e-16
27,6.308970e-18,1.414212,1.061118,5.768814e-16,1.830631e-16
28,5.894135e-16,1.391084,0.979631,6.151736e-16,6.638830e-16
29,1.113314e-15,1.409653,1.028868,1.353834e-15,1.113314e-15
30,1.041794e-16,1.399868,0.999670,1.024770e-16,3.453640e-17
31,7.010957e-16,1.407761,1.089555,1.125489e-15,1.036159e-15
32,3.760783e-17,1.395186,1.104191,3.114793e-16,5.986134e-17
33,6.471100e-16,1.372635,0.944375,1.430104e-15,8.227143e-18
34,2.161388e-17,1.414163,1.057625,5.807484e-16,6.538255e-16
35,4.040157e-16,1.404373,1.094915,2.268194e-16,3.640697e-16
36,7.686830e-16,1.409939,1.029986,9.255632e-16,1.182777e-15
37,3.442309e-16,1.410493,1.032242,1.587356e-16,1.267467e-17
38,6.106975e-16,1.409881,1.085064,2.080399e-16,5.503166e-16
39,4.611047e-16,1.392276,0.982175,3.896944e-16,1.975210e-16
40,8.458806e-17,1.414211,1.060053,2.817289e-17,2.552965e-17
41,7.049242e-16,1.414041,1.055007,1.922036e-16,7.049242e-16
42,6.772198e-16,1.401183,1.098771,5.949193e-16,4.625258e-16
43,2.139768e-16,1.410218,1.031104,7.414306e-16,4.957073e-16
44,3.497357e-16,1.406899,1.019262,1.297949e-15,4.746500e-16
45,5.043670e-16,1.414062,1.055368,2.429347e-16,1.743969e-16
46,3.891948e-17,1.414174,1.063277,5.488545e-17,9.770671e-17
47,1.748762e-16,1.407690,1.089687,1.822410e-16,3.118855e-16
48,8.217779e-16,1.393546,0.984935,6.721196e-16,1.106106e-15
49,6.623564e-16,1.379544,1.112463,5.116296e-16,2.854217e-16
50,2.442047e-15,1.410468,1.032136,1.172290e-15,7.631062e-16
51,1.829477e-16,1.410356,1.031669,2.252037e-16,1.829477e-16
52,4.990080e-18,1.413416,1.048193,6.977149e-19,4.342166e-16
53,1.894332e-15,1.386237,1.109654,1.527738e-15,1.507610e-15
54,1.031391e-15,1.373103,0.945200,5.653228e-16,8.377319e-16
55,8.401386e-16,1.361768,0.925936,4.038879e-16,5.803854e-16
56,1.549634e-15,1.375760,0.949935,3.538715e-15,7.318504e-16
57,2.329073e-16,1.406137,1.092335,2.167216e-16,3.839109e-16
58,1.966722e-17,1.410825,1.033659,4.243464e-16,1.966722e-17
59,1.300622e-18,1.414211,1.061371,6.444454e-18,9.555599e-16
60,2.460701e-17,1.401460,1.098470,1.330247e-17,6.142269e-18
61,1.062961e-15,1.390289,1.107474,1.390353e-15,1.395595e-15
62,5.723329e-17,1.411363,1.080957,2.008058e-16,6.931672e-17
63,4.230439e-16,1.409297,1.086427,2.578285e-16,3.878467e-17
64,1.485938e-16,1.412347,1.077421,2.050190e-16,2.578257e-16
65,4.268249e-16,1.404488,1.011972,4.489713e-16,1.467632e-16
66,1.119998e-15,1.382918,0.963222,3.328267e-15,1.666232e-15
67,3.796792e-16,1.376035,1.113623,1.907485e-15,1.854361e-15
68,5.935845e-16,1.413087,1.045709,5.983325e-16,6.558754e-16
69,1.074864e-16,1.414213,1.060414,5.617490e-17,3.694174e-17
70,8.081375e-16,1.414188,1.062755,1.716324e-16,8.984754e-16
71,3.019093e-18,1.367969,1.115650,6.755267e-16,5.204516e-16
