mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-27.773967,-8.687304e+05,-8.687582e+05,-8.687542e+05
lensing_shuffle,1,-44.275524,-8.687304e+05,-8.687747e+05,-8.687707e+05
lensing_shuffle,2,-11.345021,-8.687304e+05,-8.687417e+05,-8.687377e+05
lensing_shuffle,3,-5.211286,-8.687304e+05,-8.687356e+05,-8.687316e+05
lensing_shuffle,4,-10.172042,-8.687304e+05,-8.687406e+05,-8.687366e+05
lensing_shuffle,5,-6.471349,-8.687304e+05,-8.687369e+05,-8.687329e+05
lensing_shuffle,6,-2.191518,-8.687304e+05,-8.687326e+05,-8.687286e+05
lensing_shuffle,7,-46.571990,-8.687304e+05,-8.687770e+05,-8.687730e+05
lensing_shuffle,8,-11.360171,-8.687304e+05,-8.687417e+05,-8.687377e+05
lensing_shuffle,9,-25.489612,-8.687304e+05,-8.687559e+05,-8.687519e+05
lensing_shuffle,10,-13.378690,-8.687304e+05,-8.687438e+05,-8.687398e+05
lensing_shuffle,11,-9.350272,-8.687304e+05,-8.687397e+05,-8.687357e+05
lensing_shuffle,12,-30.973151,-8.687304e+05,-8.687614e+05,-8.687574e+05
lensing_shuffle,13,-5.884912,-8.687304e+05,-8.687363e+05,-8.687323e+05
lensing_shuffle,14,-19.019578,-8.687304e+05,-8.687494e+05,-8.687454e+05
lensing_shuffle,15,-63.199667,-8.687304e+05,-8.687936e+05,-8.687896e+05
lensing_shuffle,16,-2.949415,-8.687304e+05,-8.687333e+05,-8.687293e+05
lensing_shuffle,17,-0.480916,-8.687304e+05,-8.687309e+05,-8.687269e+05
lensing_shuffle,18,-1.747235,-8.687304e+05,-8.687321e+05,-8.687281e+05
lensing_shuffle,19,-17.876294,-8.687304e+05,-8.687483e+05,-8.687443e+05
lensing_shuffle,20,-0.593942,-8.687304e+05,-8.687310e+05,-8.687270e+05
lensing_shuffle,21,-11.177727,-8.687304e+05,-8.687416e+05,-8.687376e+05
lensing_shuffle,22,-69.420247,-8.687304e+05,-8.687998e+05,-8.687958e+05
lensing_shuffle,23,-3.274139,-8.687304e+05,-8.687337e+05,-8.687297e+05
lensing_shuffle,24,-0.013487,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,25,-0.508695,-8.687304e+05,-8.687309e+05,-8.687269e+05
lensing_shuffle,26,-15.928237,-8.687304e+05,-8.687463e+05,-8.687423e+05
lensing_shuffle,27,-4.772994,-8.687304e+05,-8.687352e+05,-8.687312e+05
lensing_shuffle,28,-59.831474,-8.687304e+05,-8.687902e+05,-8.687862e+05
lensing_shuffle,29,-2.505585,-8.687304e+05,-8.687329e+05,-8.687289e+05
lensing_shuffle,30,-13.238353,-8.687304e+05,-8.687436e+05,-8.687396e+05
lensing_shuffle,31,-8.318226,-8.687304e+05,-8.687387e+05,-8.687347e+05
lensing_shuffle,32,-3.854494,-8.687304e+05,-8.687342e+05,-8.687302e+05
lensing_shuffle,33,-5.943487,-8.687304e+05,-8.687363e+05,-8.687323e+05
lensing_shuffle,34,-1.818863,-8.687304e+05,-8.687322e+05,-8.687282e+05
lensing_shuffle,35,-13.986309,-8.687304e+05,-8.687444e+05,-8.687404e+05
lensing_shuffle,36,-196.264646,-8.687304e+05,-8.689267e+05,-8.689227e+05
lensing_shuffle,37,-2.074010,-8.687304e+05,-8.687325e+05,-8.687285e+05
lensing_shuffle,38,-16.055873,-8.687304e+05,-8.687464e+05,-8.687424e+05
lensing_shuffle,39,-20.201634,-8.687304e+05,-8.687506e+05,-8.687466e+05
lensing_shuffle,40,-17.127799,-8.687304e+05,-8.687475e+05,-8.687435e+05
lensing_shuffle,41,-19.300969,-8.687304e+05,-8.687497e+05,-8.687457e+05
lensing_shuffle,42,-0.014834,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,43,-9.986712,-8.687304e+05,-8.687404e+05,-8.687364e+05
lensing_shuffle,44,-16.477339,-8.687304e+05,-8.687469e+05,-8.687429e+05
lensing_shuffle,45,-5.863915,-8.687304e+05,-8.687363e+05,-8.687323e+05
lensing_shuffle,46,-10.987422,-8.687304e+05,-8.687414e+05,-8.687374e+05
lensing_shuffle,47,-2.265167,-8.687304e+05,-8.687327e+05,-8.687287e+05
rotation_shuffle,0,-1.800709e+04,-8.936136e+04,-1.073684e+05,-1.073644e+05
rotation_shuffle,1,-1.800709e+04,-1.031156e+05,-1.211227e+05,-1.211187e+05
rotation_shuffle,2,-1.800709e+04,-8.350299e+04,-1.015101e+05,-1.015061e+05
rotation_shuffle,3,-1.800709e+04,-1.149083e+05,-1.329153e+05,-1.329113e+05
rotation_shuffle,4,-1.800709e+04,-1.498653e+05,-1.678724e+05,-1.678684e+05
rotation_shuffle,5,-1.800709e+04,-1.260201e+05,-1.440272e+05,-1.440232e+05
rotation_shuffle,6,-1.800709e+04,-1.310105e+05,-1.490176e+05,-1.490136e+05
rotation_shuffle,7,-1.800709e+04,-1.074506e+05,-1.254577e+05,-1.254537e+05
rotation_shuffle,8,-1.800709e+04,-1.197598e+05,-1.377669e+05,-1.377629e+05
rotation_shuffle,9,-1.800709e+04,-1.396816e+05,-1.576887e+05,-1.576847e+05
rotation_shuffle,10,-1.800709e+04,-1.183952e+05,-1.364023e+05,-1.363983e+05
rotation_shuffle,11,-1.800709e+04,-1.355885e+05,-1.535956e+05,-1.535916e+05
rotation_shuffle,12,-1.800709e+04,-1.107429e+05,-1.287500e+05,-1.287460e+05
rotation_shuffle,13,-1.800709e+04,-1.242136e+05,-1.422207e+05,-1.422167e+05
rotation_shuffle,14,-1.800709e+04,-1.094653e+05,-1.274724e+05,-1.274684e+05
rotation_shuffle,15,-1.800709e+04,-1.073779e+05,-1.253850e+05,-1.253810e+05
rotation_shuffle,16,-1.800709e+04,-2.222782e+04,-4.023491e+04,-4.023091e+04
rotation_shuffle,17,-1.800709e+04,-8.849256e+04,-1.064997e+05,-1.064957e+05
rotation_shuffle,18,-1.800709e+04,-1.366607e+05,-1.546678e+05,-1.546638e+05
rotation_shuffle,19,-1.800709e+04,-9.096639e+04,-1.089735e+05,-1.089695e+05
rotation_shuffle,20,-1.800709e+04,-8.625237e+04,-1.042595e+05,-1.042555e+05
rotation_shuffle,21,-1.800709e+04,-7.559410e+04,-9.360119e+04,-9.359719e+04
rotation_shuffle,22,-1.800709e+04,-9.875387e+04,-1.167610e+05,-1.167570e+05
rotation_shuffle,23,-1.800709e+04,-1.209504e+05,-1.389575e+05,-1.389535e+05
