t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.994331,0.989459
6.400000,0.991775,0.974865
9.600000,0.992994,0.962688
12.800000,0.995985,0.955769
16.000000,0.997904,0.952062
19.200000,0.997392,0.947316
22.400000,0.995453,0.939127
25.600000,0.994287,0.928906
28.800000,0.995263,0.920404
32.000000,0.997842,0.916479
35.200000,1.000276,0.917049
38.400000,1.001248,0.919794
41.600000,1.000936,0.922585
44.800000,1.000611,0.925267
48.000000,1.001327,0.929328
51.200000,1.002984,0.936058
54.400000,1.004540,0.945094
57.600000,1.005044,0.954621
60.800000,1.004429,0.962802
64.000000,1.003383,0.968973
67.200000,1.002572,0.973552
70.400000,1.002050,0.977018
73.600000,1.001399,0.979140
76.800000,1.000363,0.979266
80.000000,0.999248,0.977262
83.200000,0.998678,0.974037
86.400000,0.998962,0.971041
89.600000,0.999740,0.969164
92.800000,1.000265,0.968098
96.000000,1.000060,0.966763
99.200000,0.999315,0.964395
102.400000,0.998673,0.961285
105.600000,0.998635,0.958527
108.800000,0.999148,0.957073
112.000000,0.999712,0.956967
115.200000,0.999863,0.957405
118.400000,0.999548,0.957483
121.600000,0.999109,0.956920
124.800000,0.998934,0.956182
128.000000,0.999158,0.956018
131.200000,0.999624,0.956881
134.400000,1.000072,0.958679
137.600000,1.000321,0.960907
140.800000,1.000299,0.962922
144.000000,1.000008,0.964161
147.200000,0.999522,0.964290
150.400000,0.999050,0.963381
153.600000,0.998920,0.962036
156.800000,0.999413,0.961259
160.000000,1.000515,0.961991
