metric,value
tau_perigee,1.368655e-04
tau_whole,1.368655e-04
tau_inbound,8.214286e-05
tau_outbound,-7.699088e-05
tau_flyby,0.002051
tau_pioneer,1.196490e-04
tau_pioneer_raw,1.196912e-04
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.066917
tau_ratio_cross_domain,17.140491
tau_cv_mission,0.000000
tau_cv_leave_out,0.136067
leave_out_runs,96
leave_out_keep_n,5
leave_out_delta_chi2_median,-1.171255e+04
leave_out_delta_aic_median,-1.171055e+04
leave_out_delta_bic_median,-1.171094e+04
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,8
outlier_trim_delta_chi2,-4791.390984
outlier_trim_delta_aic,-4789.390984
outlier_trim_delta_bic,-4789.311542
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
