ell,D_ell,err,baseline,ratio,fit_envelope
1000.0,971.174525,52.696768,1702.0079253119782,0.5706051720187987,0.5487423065122166
1001.0,1052.10965,52.5877493,1701.0230911512335,0.6185157952723287,0.5480837432771787
1002.0,1014.32757,52.4851027,1700.0398093520168,0.5966493045751786,0.547425313355905
1003.0,1112.06048,52.3882304,1699.0580759217878,0.6545158730943763,0.546767018167856
1004.0,1019.71006,52.297309,1698.0778868822433,0.6005084147654964,0.5461088591303008
1005.0,1035.04841,52.2122648,1697.09923826925,0.6098926843285676,0.5454508376583138
1006.0,1002.22509,52.1331011,1696.1221261327814,0.5908920558009043,0.5447929551647699
1007.0,1053.8307,52.0595795,1695.146546536853,0.6216752776643133,0.5441352130603405
1008.0,972.790061,51.9917111,1694.1724955594586,0.5741977653100548,0.5434776127534898
1009.0,1100.09203,51.9294097,1693.1999692925071,0.6497118178307472,0.5428201556504705
1010.0,1123.80778,51.872681,1692.2289638417592,0.6640991284351327,0.5421628431553189
1011.0,1076.14124,51.8212957,1691.259475326764,0.6362957640146149,0.5415056766698527
1012.0,952.168563,51.7752539,1690.291499880798,0.5633161872180913,0.5408486575936651
1013.0,1083.62226,51.7344752,1689.325033650802,0.6414527923369389,0.5401917873241214
1014.0,1135.40978,51.6989686,1688.3600727973196,0.6724926739820511,0.5395350672563556
1015.0,1116.01655,51.6685009,1687.3966134944365,0.661383661123295,0.5388784987832659
1016.0,1059.78433,51.6430714,1686.4346519297176,0.6284170743214583,0.5382220832955101
1017.0,1090.40197,51.6225891,1685.4741843041486,0.646940772011987,0.5375658221815035
1018.0,953.874082,51.6070477,1684.515206832074,0.5662602974026402,0.5369097168274126
1019.0,1166.2017,51.596131,1683.557715741138,0.6927007545367182,0.5362537686171533
1020.0,981.332065,51.5899735,1682.6017072722238,0.583223029406586,0.5355979789323855
1021.0,1022.02665,51.5884133,1681.647177679396,0.607753316846376,0.53494234915251
1022.0,1044.34978,51.5913644,1680.6941232298386,0.6213800390954202,0.5342868806546648
1023.0,1010.74681,51.5987398,1679.7425402037993,0.6017272205759392,0.5336315748137204
1024.0,1077.99882,51.6104458,1678.7924248945294,0.642127522148979,0.5329764330022766
