vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.016319,0.968012,0.033045,2.256235,0,1,0,1
1,0.052017,0.902214,0.108384,1.548959,0,0,0,0
2,0.051921,0.902382,0.108178,1.742176,0,0,0,0
3,0.023386,0.954547,0.047617,1.941783,0,1,0,1
4,0.039178,0.925255,0.080783,2.053230,0,1,0,0
5,0.064394,0.880616,0.135569,0.770619,1,0,0,0
6,0.039682,0.924339,0.081855,1.678189,0,0,0,0
7,0.047513,0.910221,0.098634,1.575526,0,0,0,0
8,0.068260,0.873989,0.144179,1.218233,1,0,0,0
9,0.063121,0.882811,0.132745,1.027787,1,0,0,0
10,0.058811,0.890286,0.123234,1.388187,0,0,0,0
11,0.034957,0.932980,0.071834,2.616811,0,1,0,0
12,0.070086,0.870879,0.148266,0.984111,1,0,0,0
13,0.063331,0.882448,0.133211,1.298769,1,0,0,0
14,0.038641,0.926234,0.079640,1.574847,0,0,0,0
15,0.024730,0.952011,0.050408,1.961748,0,1,0,1
16,0.025444,0.950667,0.051893,2.139359,0,1,0,0
17,0.043783,0.916914,0.090615,1.649956,0,0,0,0
18,0.016435,0.967789,0.033284,2.288665,0,1,0,1
19,0.073264,0.865493,0.155411,0.713553,1,0,1,0
20,0.048407,0.908625,0.100565,1.196124,1,0,0,0
21,0.062989,0.883039,0.132452,0.809585,1,0,0,0
22,0.072150,0.867377,0.152901,0.584894,1,0,1,0
23,0.048363,0.908704,0.100469,1.893677,0,1,0,0
24,0.044933,0.914845,0.093081,1.947185,0,1,0,0
25,0.037098,0.929052,0.076366,1.636351,0,0,0,0
26,0.037956,0.927485,0.078184,1.720752,0,0,0,0
27,0.041063,0.921830,0.084798,1.334832,0,0,0,0
28,0.037887,0.927610,0.078039,1.568732,0,0,0,0
29,0.068911,0.872878,0.145635,0.778067,1,0,0,0
30,0.032236,0.937998,0.066100,1.841184,0,1,0,0
31,0.019348,0.962212,0.039272,2.154969,0,1,0,1
32,0.005416,0.989240,0.010877,2.871186,0,1,0,1
33,0.038625,0.926263,0.079607,1.489066,0,0,0,0
34,0.023773,0.953816,0.048421,2.023962,0,1,0,1
35,0.046239,0.912500,0.095890,1.895307,0,1,0,0
36,0.064554,0.880340,0.135924,0.817396,1,0,0,0
37,0.063937,0.881404,0.134554,1.282851,1,0,0,0
38,0.036228,0.930647,0.074522,1.757352,0,0,0,0
39,0.035761,0.931504,0.073533,1.632919,0,0,0,0
40,0.027404,0.946991,0.055976,2.575690,0,1,0,0
41,0.032746,0.937055,0.067173,1.922809,0,1,0,0
42,0.058565,0.890715,0.122694,1.066650,1,0,0,0
43,0.030143,0.941882,0.061705,1.875638,0,1,0,0
44,0.054028,0.898665,0.112762,1.177779,1,0,0,0
45,0.035353,0.932252,0.072671,1.821739,0,1,0,0
46,0.050110,0.905594,0.104248,1.759165,0,0,0,0
47,0.055768,0.895605,0.116563,1.316736,0,0,0,0
48,0.067947,0.874524,0.143479,0.716239,1,0,0,0
49,0.041112,0.921743,0.084902,2.084501,0,1,0,0
50,0.035689,0.931635,0.073382,2.072609,0,1,0,0
51,0.031873,0.938672,0.065335,1.588388,0,0,0,0
52,0.069259,0.872286,0.146413,1.064853,1,0,0,0
53,0.059330,0.889381,0.124377,1.252017,1,0,0,0
54,0.049815,0.906119,0.103608,1.444716,0,0,0,0
55,0.020616,0.959797,0.041887,2.178340,0,1,0,1
56,0.071384,0.868674,0.151180,1.216703,1,0,0,0
57,0.014217,0.972061,0.028742,2.434250,0,1,0,1
58,0.036901,0.929414,0.075947,2.174631,0,1,0,0
59,0.011731,0.976876,0.023671,2.617292,0,1,0,1
60,0.074292,0.863759,0.157730,0.361484,1,0,1,0
61,0.027564,0.946691,0.056311,1.666873,0,0,0,0
62,0.048332,0.908758,0.100403,1.493922,0,0,0,0
63,0.029928,0.942281,0.061254,1.904453,0,1,0,0
64,0.073138,0.865707,0.155126,0.823922,1,0,1,0
65,0.049566,0.906561,0.103070,1.647621,0,0,0,0
66,0.057793,0.892062,0.120998,1.273493,1,0,0,0
67,0.069821,0.871329,0.147673,0.715615,1,0,0,0
68,0.076407,0.860203,0.162516,0.253855,1,0,1,0
69,0.080000,0.854199,0.170688,0.000000,1,0,1,0
70,0.052707,0.900993,0.109886,1.987622,0,1,0,0
71,0.059007,0.889944,0.123666,1.637871,0,0,0,0
72,0.039339,0.924963,0.081124,1.481098,0,0,0,0
73,0.048704,0.908096,0.101205,2.038943,0,1,0,0
74,0.067851,0.874688,0.143265,1.103481,1,0,0,0
75,0.058002,0.891697,0.121457,1.585931,0,0,0,0
76,0.047049,0.911050,0.097635,1.359750,0,0,0,0
77,0.060698,0.887005,0.127390,0.924970,1,0,0,0
78,0.046893,0.911329,0.097299,1.733884,0,0,0,0
79,0.044150,0.916254,0.091401,1.473999,0,0,0,0
80,0.071352,0.868729,0.151107,1.333124,0,0,0,0
81,0.068265,0.873981,0.144189,0.699111,1,0,0,0
82,0.030864,0.940543,0.063216,2.494358,0,1,0,0
83,0.060179,0.887905,0.126246,1.646044,0,0,0,0
84,0.059410,0.889243,0.124553,1.474693,0,0,0,0
85,0.037174,0.928914,0.076526,1.587333,0,0,0,0
86,0.059597,0.888916,0.124965,1.176413,1,0,0,0
87,0.055506,0.896065,0.115990,1.641582,0,0,0,0
88,0.057123,0.893232,0.119530,0.978639,1,0,0,0
89,0.070160,0.870753,0.148432,1.322251,0,0,0,0
