rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,69,0.865576,-0.224432,-0.081152,0.000000,0.080000,0.854199,0.170688,inner,inner
2,117,0.859033,-0.081576,0.300525,0.407536,0.079395,0.855206,0.169309,inner,inner
3,208,0.855223,0.279258,-0.214029,0.520923,0.079043,0.855793,0.168507,inner,inner
4,141,0.836470,0.057665,-0.302773,0.358741,0.077310,0.858690,0.164565,inner,inner
5,112,0.836219,-0.059439,0.081899,0.231966,0.077287,0.858729,0.164512,inner,inner
6,162,0.829021,-0.180207,-0.315026,0.238019,0.076621,0.859843,0.163002,inner,inner
7,90,0.828418,0.462617,-0.382487,0.750227,0.076566,0.859937,0.162876,inner,inner
8,68,0.826701,-0.156656,0.163488,0.253855,0.076407,0.860203,0.162516,inner,inner
9,157,0.819489,-0.399323,0.432820,0.542912,0.075740,0.861322,0.161006,inner,inner
10,101,0.812717,-0.723454,-0.019371,0.502831,0.075115,0.862374,0.159590,inner,inner
