peak_i,peak_j,distance
69,117,0.407536
69,208,0.520923
69,141,0.358741
69,112,0.231966
69,162,0.238019
69,90,0.750227
69,68,0.253855
69,157,0.542912
69,101,0.502831
117,208,0.628465
117,141,0.619158
117,112,0.219744
117,162,0.623403
117,90,0.873300
117,68,0.156257
117,157,0.344187
117,101,0.717175
208,141,0.238703
208,112,0.449766
208,162,0.470434
208,90,0.248995
208,68,0.576664
208,157,0.937489
208,101,1.021432
141,112,0.402102
141,162,0.238187
141,90,0.412723
141,68,0.513160
141,157,0.865987
141,101,0.830941
112,162,0.414891
112,90,0.698711
112,68,0.126917
112,157,0.488535
112,101,0.671693
162,90,0.646354
162,68,0.479093
162,157,0.779285
162,101,0.618490
90,68,0.825584
90,157,1.186451
90,101,1.240410
68,157,0.362528
68,101,0.595564
157,101,0.556360
