vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.016319,1.008226,0.500000,0.968012,0.033045
1,0.052017,1.026703,0.500000,0.902214,0.108384
2,0.051921,1.026653,0.500000,0.902382,0.108178
3,0.023386,1.011831,0.500000,0.954547,0.047617
4,0.039178,1.019981,0.500000,0.925255,0.080783
5,0.064394,1.033268,0.500000,0.880616,0.135569
6,0.039682,1.020243,0.500000,0.924339,0.081855
7,0.047513,1.024335,0.500000,0.910221,0.098634
8,0.068260,1.035336,0.500000,0.873989,0.144179
9,0.063121,1.032589,0.500000,0.882811,0.132745
10,0.058811,1.030296,0.500000,0.890286,0.123234
11,0.034957,1.017789,0.500000,0.932980,0.071834
12,0.070086,1.036316,0.500000,0.870879,0.148266
13,0.063331,1.032701,0.500000,0.882448,0.133211
14,0.038641,1.019701,0.500000,0.926234,0.079640
15,0.024730,1.012520,0.500000,0.952011,0.050408
16,0.025444,1.012886,0.500000,0.950667,0.051893
17,0.043783,1.022382,0.500000,0.916914,0.090615
18,0.016435,1.008285,0.500000,0.967789,0.033284
19,0.073264,1.038025,0.500000,0.865493,0.155411
20,0.048407,1.024804,0.500000,0.908625,0.100565
21,0.062989,1.032518,0.500000,0.883039,0.132452
22,0.072150,1.037425,0.500000,0.867377,0.152901
23,0.048363,1.024781,0.500000,0.908704,0.100469
24,0.044933,1.022983,0.500000,0.914845,0.093081
25,0.037098,1.018900,0.500000,0.929052,0.076366
26,0.037956,1.019345,0.500000,0.927485,0.078184
27,0.041063,1.020962,0.500000,0.921830,0.084798
28,0.037887,1.019309,0.500000,0.927610,0.078039
29,0.068911,1.035685,0.500000,0.872878,0.145635
30,0.032236,1.016382,0.500000,0.937998,0.066100
31,0.019348,1.009768,0.500000,0.962212,0.039272
32,0.005416,1.002716,0.500000,0.989240,0.010877
33,0.038625,1.019693,0.500000,0.926263,0.079607
34,0.023773,1.012029,0.500000,0.953816,0.048421
35,0.046239,1.023667,0.500000,0.912500,0.095890
36,0.064554,1.033354,0.500000,0.880340,0.135924
37,0.063937,1.033024,0.500000,0.881404,0.134554
38,0.036228,1.018448,0.500000,0.930647,0.074522
39,0.035761,1.018206,0.500000,0.931504,0.073533
40,0.027404,1.013892,0.500000,0.946991,0.055976
41,0.032746,1.016646,0.500000,0.937055,0.067173
42,0.058565,1.030166,0.500000,0.890715,0.122694
43,0.030143,1.015302,0.500000,0.941882,0.061705
44,0.054028,1.027764,0.500000,0.898665,0.112762
45,0.035353,1.017994,0.500000,0.932252,0.072671
46,0.050110,1.025699,0.500000,0.905594,0.104248
47,0.055768,1.028684,0.500000,0.895605,0.116563
48,0.067947,1.035168,0.500000,0.874524,0.143479
49,0.041112,1.020987,0.500000,0.921743,0.084902
50,0.035689,1.018169,0.500000,0.931635,0.073382
51,0.031873,1.016194,0.500000,0.938672,0.065335
52,0.069259,1.035872,0.500000,0.872286,0.146413
53,0.059330,1.030572,0.500000,0.889381,0.124377
54,0.049815,1.025543,0.500000,0.906119,0.103608
55,0.020616,1.010415,0.500000,0.959797,0.041887
56,0.071384,1.037013,0.500000,0.868674,0.151180
57,0.014217,1.007159,0.500000,0.972061,0.028742
58,0.036901,1.018797,0.500000,0.929414,0.075947
59,0.011731,1.005900,0.500000,0.976876,0.023671
60,0.074292,1.038579,0.500000,0.863759,0.157730
61,0.027564,1.013975,0.500000,0.946691,0.056311
62,0.048332,1.024765,0.500000,0.908758,0.100403
63,0.029928,1.015191,0.500000,0.942281,0.061254
64,0.073138,1.037957,0.500000,0.865707,0.155126
65,0.049566,1.025413,0.500000,0.906561,0.103070
66,0.057793,1.029756,0.500000,0.892062,0.120998
67,0.069821,1.036174,0.500000,0.871329,0.147673
68,0.076407,1.039721,0.500000,0.860203,0.162516
69,0.080000,1.041667,0.500000,0.854199,0.170688
70,0.052707,1.027067,0.500000,0.900993,0.109886
71,0.059007,1.030400,0.500000,0.889944,0.123666
72,0.039339,1.020064,0.500000,0.924963,0.081124
73,0.048704,1.024960,0.500000,0.908096,0.101205
74,0.067851,1.035117,0.500000,0.874688,0.143265
75,0.058002,1.029867,0.500000,0.891697,0.121457
76,0.047049,1.024091,0.500000,0.911050,0.097635
77,0.060698,1.031299,0.500000,0.887005,0.127390
78,0.046893,1.024010,0.500000,0.911329,0.097299
79,0.044150,1.022573,0.500000,0.916254,0.091401
80,0.071352,1.036996,0.500000,0.868729,0.151107
81,0.068265,1.035339,0.500000,0.873981,0.144189
82,0.030864,1.015674,0.500000,0.940543,0.063216
83,0.060179,1.031023,0.500000,0.887905,0.126246
84,0.059410,1.030614,0.500000,0.889243,0.124553
85,0.037174,1.018939,0.500000,0.928914,0.076526
86,0.059597,1.030714,0.500000,0.888916,0.124965
87,0.055506,1.028545,0.500000,0.896065,0.115990
88,0.057123,1.029401,0.500000,0.893232,0.119530
89,0.070160,1.036355,0.500000,0.870753,0.148432
90,0.076566,1.039807,0.500000,0.859937,0.162876
91,0.062894,1.032468,0.500000,0.883203,0.132243
92,0.047413,1.024282,0.500000,0.910399,0.098419
93,0.022045,1.011145,0.500000,0.957084,0.044841
94,0.056765,1.029212,0.500000,0.893858,0.118746
95,0.049257,1.025251,0.500000,0.907110,0.102402
96,0.064236,1.033184,0.500000,0.880888,0.135219
97,0.037727,1.019226,0.500000,0.927903,0.077699
98,0.054589,1.028061,0.500000,0.897677,0.113987
99,0.062158,1.032076,0.500000,0.884474,0.130615
100,0.055606,1.028598,0.500000,0.895890,0.116208
101,0.075115,1.039023,0.500000,0.862374,0.159590
102,0.057754,1.029735,0.500000,0.892130,0.120912
103,0.043156,1.022054,0.500000,0.918044,0.089272
104,0.023869,1.012079,0.500000,0.953634,0.048621
105,0.070456,1.036514,0.500000,0.870249,0.149096
106,0.049304,1.025275,0.500000,0.907027,0.102503
107,0.018895,1.009537,0.500000,0.963077,0.038339
108,0.065334,1.033770,0.500000,0.879001,0.137656
109,0.029723,1.015086,0.500000,0.942662,0.060826
110,0.072262,1.037485,0.500000,0.867188,0.153153
111,0.045946,1.023513,0.500000,0.913026,0.095259
112,0.077287,1.040197,0.500000,0.858729,0.164512
113,0.055663,1.028628,0.500000,0.895791,0.116332
114,0.043990,1.022490,0.500000,0.916541,0.091059
115,0.074600,1.038745,0.500000,0.863240,0.158427
116,0.019280,1.009734,0.500000,0.962341,0.039133
117,0.079395,1.041339,0.500000,0.855206,0.169309
118,0.053674,1.027577,0.500000,0.899287,0.111992
119,0.058373,1.030064,0.500000,0.891050,0.122272
120,0.051258,1.026303,0.500000,0.903558,0.106736
121,0.031246,1.015871,0.500000,0.939833,0.064019
122,0.043162,1.022057,0.500000,0.918033,0.089285
123,0.036767,1.018728,0.500000,0.929658,0.075665
124,0.035522,1.018082,0.500000,0.931942,0.073028
125,0.056724,1.029190,0.500000,0.893930,0.118656
126,0.023654,1.011968,0.500000,0.954041,0.048173
127,0.040596,1.020719,0.500000,0.922678,0.083802
128,0.053119,1.027284,0.500000,0.900267,0.110782
129,0.061893,1.031935,0.500000,0.884934,0.130028
130,0.054818,1.028181,0.500000,0.897274,0.114486
131,0.059317,1.030565,0.500000,0.889405,0.124348
132,0.072127,1.037413,0.500000,0.867416,0.152849
133,0.033846,1.017214,0.500000,0.935025,0.069490
134,0.054764,1.028153,0.500000,0.897369,0.114368
135,0.060492,1.031190,0.500000,0.887361,0.126937
136,0.061643,1.031802,0.500000,0.885365,0.129477
137,0.040342,1.020586,0.500000,0.923138,0.083261
138,0.037213,1.018959,0.500000,0.928842,0.076610
139,0.031502,1.016003,0.500000,0.939358,0.064557
140,0.034892,1.017756,0.500000,0.933099,0.071698
141,0.077310,1.040209,0.500000,0.858690,0.164565
142,0.054062,1.027782,0.500000,0.898605,0.112836
143,0.043296,1.022127,0.500000,0.917792,0.089571
144,0.039915,1.020364,0.500000,0.923915,0.082350
145,0.029767,1.015109,0.500000,0.942580,0.060918
146,0.029905,1.015180,0.500000,0.942324,0.061207
147,0.055579,1.028584,0.500000,0.895938,0.116149
148,0.046155,1.023623,0.500000,0.912651,0.095709
149,0.033293,1.016928,0.500000,0.936046,0.068323
150,0.073422,1.038110,0.500000,0.865226,0.155767
151,0.056480,1.029061,0.500000,0.894358,0.118120
152,0.064772,1.033470,0.500000,0.879966,0.136408
153,0.069935,1.036234,0.500000,0.871135,0.147927
154,0.064473,1.033310,0.500000,0.880481,0.135743
155,0.029055,1.014741,0.500000,0.943908,0.059426
156,0.053649,1.027564,0.500000,0.899333,0.111936
157,0.075740,1.039361,0.500000,0.861322,0.161006
158,0.045980,1.023531,0.500000,0.912966,0.095332
159,0.057260,1.029474,0.500000,0.892993,0.119829
160,0.058382,1.030069,0.500000,0.891033,0.122293
161,0.016301,1.008217,0.500000,0.968046,0.033009
162,0.076621,1.039837,0.500000,0.859843,0.163002
163,0.057897,1.029812,0.500000,0.891879,0.121228
164,0.046486,1.023796,0.500000,0.912058,0.096422
165,0.053558,1.027516,0.500000,0.899492,0.111739
166,0.063661,1.032877,0.500000,0.881879,0.133942
167,0.036700,1.018693,0.500000,0.929781,0.075523
168,0.048504,1.024855,0.500000,0.908452,0.100774
169,0.063028,1.032540,0.500000,0.882971,0.132540
170,0.053768,1.027627,0.500000,0.899122,0.112197
171,0.055389,1.028483,0.500000,0.896272,0.115733
172,0.056536,1.029090,0.500000,0.894260,0.118243
173,0.058738,1.030258,0.500000,0.890412,0.123075
174,0.053154,1.027303,0.500000,0.900204,0.110859
175,0.072707,1.037725,0.500000,0.866434,0.154155
176,0.052078,1.026735,0.500000,0.902105,0.108519
177,0.072503,1.037615,0.500000,0.866779,0.153696
178,0.067954,1.035172,0.500000,0.874512,0.143495
179,0.037284,1.018996,0.500000,0.928713,0.076759
180,0.064756,1.033462,0.500000,0.879993,0.136373
181,0.034818,1.017717,0.500000,0.933236,0.071541
182,0.038289,1.019518,0.500000,0.926877,0.078892
183,0.062372,1.032190,0.500000,0.884105,0.131088
184,0.065977,1.034114,0.500000,0.877897,0.139086
185,0.042139,1.021523,0.500000,0.919883,0.087095
186,0.013220,1.006654,0.500000,0.973987,0.026708
187,0.073214,1.037998,0.500000,0.865577,0.155299
188,0.071414,1.037029,0.500000,0.868623,0.151247
189,0.018255,1.009212,0.500000,0.964299,0.037023
