metric,value
dataset_id,DS-002
ell_min,30.000000
ell_max,2500.000000
baseline_window,121
memory_window,21
peak_min_distance,60
prominence_frac,0.020000
tt_points,2471
te_points,1967
ee_points,1967
chi2_baseline_total,9854.696139
chi2_coherence_total,6428.726170
delta_chi2_total,-3425.969969
tt_coherence_score,0.750000
te_coherence_score,1.000000
ee_coherence_score,0.800000
coherence_score_mean,0.850000
flux_strength_mean,0.033942
tt_peak_count,4
te_peak_count,6
ee_peak_count,10
peak_alignment_te_to_tt,1.391130
peak_alignment_ee_to_tt,10.033767
peak_alignment_mean,5.712448
cross_corr_tt_abs_te,0.377526
cross_corr_tt_abs_ee,-0.441612
cross_corr_mean,-0.032043
rule_delta_chi2,True
rule_coherence,True
rule_cross_spectrum_corr,True
pass_recommendation,pass
duration_seconds,1.149996
qng_v3_ref_chi2_rel_total,22.317414
