anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
128,1s0,0.452947,0.025236,0.547053,0.446607,0.553393,1.000000,0.247149,True
128,1.25s0,0.468747,0.022608,0.531253,0.461427,0.538573,1.000000,0.248512,True
128,1.5s0,0.479209,0.019471,0.520791,0.471514,0.528486,1.000000,0.249189,True
0,1s0,0.449721,0.043681,0.550279,0.433397,0.566603,1.000000,0.245564,True
0,1.25s0,0.418538,0.043456,0.581462,0.407672,0.592328,1.000000,0.241476,True
0,1.5s0,0.381741,0.036661,0.618259,0.376189,0.623811,1.000000,0.234671,True
130,1s0,0.614067,0.085051,0.385933,0.357716,0.642284,1.000000,0.229755,True
130,1.25s0,0.614774,0.053095,0.385226,0.373540,0.626460,1.000000,0.234008,True
130,1.5s0,0.600948,0.041694,0.399052,0.390780,0.609220,1.000000,0.238071,True
129,1s0,0.439485,0.101796,0.560515,0.381575,0.618425,1.000000,0.235976,True
129,1.25s0,0.418837,0.141448,0.581163,0.336920,0.663080,1.000000,0.223405,True
129,1.5s0,0.420295,0.157109,0.579705,0.323830,0.676170,1.000000,0.218964,True
260,1s0,0.602960,-0.155936,0.397040,0.313140,0.686860,1.000000,0.215083,True
260,1.25s0,0.593272,-0.155902,0.406728,0.318327,0.681673,1.000000,0.216995,True
260,1.5s0,0.587081,-0.158920,0.412919,0.318786,0.681214,1.000000,0.217161,True
10,1s0,0.500704,-0.001225,0.499296,0.498587,0.501413,1.000000,0.249998,True
10,1.25s0,0.501049,-0.001720,0.498951,0.497985,0.502015,1.000000,0.249996,True
10,1.5s0,0.496005,0.006081,0.503995,0.492724,0.507276,1.000000,0.249947,True
12,1s0,0.365335,0.076217,0.634665,0.345262,0.654738,1.000000,0.226056,True
12,1.25s0,0.343924,0.095160,0.656076,0.317202,0.682798,1.000000,0.216585,True
12,1.5s0,0.364390,0.090657,0.635610,0.336878,0.663122,1.000000,0.223391,True
269,1s0,0.509412,-0.016879,0.490588,0.480674,0.519326,1.000000,0.249626,True
269,1.25s0,0.532772,-0.036519,0.467228,0.450933,0.549067,1.000000,0.247592,True
269,1.5s0,0.547882,-0.035612,0.452118,0.440327,0.559673,1.000000,0.246439,True
143,1s0,0.510317,0.171498,0.489683,0.328192,0.671808,1.000000,0.220482,True
143,1.25s0,0.485267,0.125821,0.514733,0.373319,0.626681,1.000000,0.233952,True
143,1.5s0,0.467801,0.094784,0.532199,0.399896,0.600104,1.000000,0.239979,True
18,1s0,0.567636,-0.037064,0.432364,0.422874,0.577126,1.000000,0.244052,True
18,1.25s0,0.586890,-0.042793,0.413110,0.403144,0.596856,1.000000,0.240619,True
18,1.5s0,0.611946,-0.049780,0.388054,0.377485,0.622515,1.000000,0.234990,True
275,1s0,0.658315,-0.089925,0.341685,0.317928,0.682072,1.000000,0.216850,True
275,1.25s0,0.657366,-0.094934,0.342634,0.316216,0.683784,1.000000,0.216224,True
275,1.5s0,0.657221,-0.091222,0.342779,0.318231,0.681769,1.000000,0.216960,True
148,1s0,0.557995,0.022980,0.442005,0.437618,0.562382,1.000000,0.246109,True
148,1.25s0,0.593838,0.041682,0.406162,0.397321,0.602679,1.000000,0.239457,True
148,1.5s0,0.648895,0.060707,0.351105,0.339205,0.660795,1.000000,0.224145,True
21,1s0,0.563261,-0.088384,0.436739,0.391309,0.608691,1.000000,0.238186,True
21,1.25s0,0.587400,-0.111685,0.412600,0.358182,0.641818,1.000000,0.229888,True
21,1.5s0,0.617152,-0.135136,0.382848,0.321153,0.678847,1.000000,0.218014,True
149,1s0,0.540085,-0.117609,0.459915,0.375747,0.624253,1.000000,0.234561,True
149,1.25s0,0.500716,-0.109196,0.499284,0.390801,0.609199,1.000000,0.238076,True
