metric,value
test_id,QNG-T-046
claim_id,QNG-C-095
mode,qm_qft
dataset_id,DS-004
derivation_path,03_math/derivations/qng-c-095.md
n_samples,720
coef_sch,0.618982
coef_kg,0.581282
chi2_baseline,3.287675e+05
chi2_effective,504.450690
delta_chi2,-3.282631e+05
aic_baseline,3.287695e+05
aic_effective,510.450690
delta_aic,-3.282591e+05
r2_schrodinger_like,0.943140
r2_klein_gordon_like,0.862866
r2_effective_operator,0.998466
corr_effective_operator,0.999233
cv_sch_coef_segmented,0.024086
rule_delta_fit,True
rule_qm_signature,True
rule_qft_signature,True
rule_stability,True
pass_recommendation,pass
