t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.993137,0.980812
6.400000,0.990125,0.947307
9.600000,0.992057,0.915686
12.800000,0.996817,0.897698
16.000000,1.000799,0.894039
19.200000,1.001529,0.895806
22.400000,0.999202,0.892186
25.600000,0.996117,0.878244
28.800000,0.994688,0.857367
32.000000,0.995682,0.837470
35.200000,0.997992,0.824735
38.400000,0.999859,0.819902
41.600000,1.000363,0.819366
44.800000,0.999967,0.819312
48.000000,0.999832,0.819018
51.200000,1.000662,0.820769
54.400000,1.002116,0.826985
57.600000,1.003198,0.837408
60.800000,1.003192,0.848890
64.000000,1.002281,0.857886
67.200000,1.001379,0.863449
70.400000,1.001363,0.868196
73.600000,1.002378,0.876385
76.800000,1.003746,0.890582
80.000000,1.004486,0.909414
83.200000,1.004008,0.928055
86.400000,1.002479,0.941031
89.600000,1.000639,0.945348
92.800000,0.999272,0.941857
96.000000,0.998724,0.934117
99.200000,0.998770,0.925813
102.400000,0.998881,0.918602
105.600000,0.998663,0.911803
108.800000,0.998150,0.903834
112.000000,0.997759,0.894127
115.200000,0.997938,0.883994
118.400000,0.998784,0.875865
121.600000,0.999914,0.871610
124.800000,1.000702,0.871257
128.000000,1.000716,0.873062
131.200000,1.000010,0.874717
134.400000,0.999059,0.874709
137.600000,0.998398,0.872866
140.800000,0.998265,0.869919
144.000000,0.998545,0.866749
147.200000,0.998998,0.864049
150.400000,0.999530,0.862515
153.600000,1.000211,0.863029
156.800000,1.001055,0.866277
160.000000,1.001810,0.871951
