tau_kpc,alpha,k1,k2,train_chi2,train_chi2_per_n,holdout_chi2,holdout_chi2_per_n,train_weighted_sse_v2
0.500000,0.300000,0.163458892,0.000000000,660346.585148,284.509515,258554.696015,241.639903,566853.245644
0.500000,0.500000,0.163458892,0.000000000,660346.585148,284.509515,258554.696015,241.639903,566853.245644
0.500000,0.700000,0.163458892,0.000000000,660346.585148,284.509515,258554.696015,241.639903,566853.245644
0.500000,1.000000,0.163458892,0.000000000,660346.585148,284.509515,258554.696015,241.639903,566853.245644
0.500000,1.300000,0.163458892,0.000000000,660346.585148,284.509515,258554.696015,241.639903,566853.245644
1.000000,0.300000,0.160679576,0.000000000,661758.882522,285.118002,258938.875211,241.998949,567512.347873
1.000000,0.500000,0.160679576,0.000000000,661758.882522,285.118002,258938.875211,241.998949,567512.347873
1.000000,0.700000,0.160679576,0.000000000,661758.882522,285.118002,258938.875211,241.998949,567512.347873
1.000000,1.000000,0.160679576,0.000000000,661758.882522,285.118002,258938.875211,241.998949,567512.347873
1.000000,1.300000,0.160679576,0.000000000,661758.882522,285.118002,258938.875211,241.998949,567512.347873
2.000000,0.300000,0.152307978,0.000000000,666066.639371,286.973994,260103.754090,243.087621,569263.086041
2.000000,0.500000,0.152307978,0.000000000,666066.639371,286.973994,260103.754090,243.087621,569263.086041
2.000000,0.700000,0.152307978,0.000000000,666066.639371,286.973994,260103.754090,243.087621,569263.086041
2.000000,1.000000,0.152307978,0.000000000,666066.639371,286.973994,260103.754090,243.087621,569263.086041
2.000000,1.300000,0.152307978,0.000000000,666066.639371,286.973994,260103.754090,243.087621,569263.086041
3.000000,0.300000,0.140322410,0.000000000,671863.737323,289.471666,261916.082901,244.781386,571350.722726
3.000000,0.500000,0.140322410,0.000000000,671863.737323,289.471666,261916.082901,244.781386,571350.722726
3.000000,0.700000,0.140322410,0.000000000,671863.737323,289.471666,261916.082901,244.781386,571350.722726
3.000000,1.000000,0.140322410,0.000000000,671863.737323,289.471666,261916.082901,244.781386,571350.722726
3.000000,1.300000,0.140322410,0.000000000,671863.737323,289.471666,261916.082901,244.781386,571350.722726
5.000000,0.300000,0.115977257,0.000000000,683208.454470,294.359524,265945.196143,248.546912,574785.688764
5.000000,0.500000,0.115977257,0.000000000,683208.454470,294.359524,265945.196143,248.546912,574785.688764
5.000000,0.700000,0.115977257,0.000000000,683208.454470,294.359524,265945.196143,248.546912,574785.688764
5.000000,1.000000,0.115977257,0.000000000,683208.454470,294.359524,265945.196143,248.546912,574785.688764
5.000000,1.300000,0.115977257,0.000000000,683208.454470,294.359524,265945.196143,248.546912,574785.688764
8.000000,0.300000,0.091133642,0.000000000,694577.654359,299.257929,270434.151113,252.742197,577458.343038
8.000000,0.500000,0.091133642,0.000000000,694577.654359,299.257929,270434.151113,252.742197,577458.343038
8.000000,0.700000,0.091133642,0.000000000,694577.654359,299.257929,270434.151113,252.742197,577458.343038
8.000000,1.000000,0.091133642,0.000000000,694577.654359,299.257929,270434.151113,252.742197,577458.343038
8.000000,1.300000,0.091133642,0.000000000,694577.654359,299.257929,270434.151113,252.742197,577458.343038
12.000000,0.300000,0.075965408,0.000000000,701489.418245,302.235854,273334.450117,255.452757,578742.626258
12.000000,0.500000,0.075965408,0.000000000,701489.418245,302.235854,273334.450117,255.452757,578742.626258
12.000000,0.700000,0.075965408,0.000000000,701489.418245,302.235854,273334.450117,255.452757,578742.626258
12.000000,1.000000,0.075965408,0.000000000,701489.418245,302.235854,273334.450117,255.452757,578742.626258
12.000000,1.300000,0.075965408,0.000000000,701489.418245,302.235854,273334.450117,255.452757,578742.626258
20.000000,0.300000,0.068206633,0.000000000,705050.282023,303.770048,274829.288098,256.849802,579324.666933
20.000000,0.500000,0.068206633,0.000000000,705050.282023,303.770048,274829.288098,256.849802,579324.666933
20.000000,0.700000,0.068206633,0.000000000,705050.282023,303.770048,274829.288098,256.849802,579324.666933
20.000000,1.000000,0.068206633,0.000000000,705050.282023,303.770048,274829.288098,256.849802,579324.666933
20.000000,1.300000,0.068206633,0.000000000,705050.282023,303.770048,274829.288098,256.849802,579324.666933
30.000000,0.300000,0.067585623,0.000000000,705379.392177,303.911845,274897.839465,256.913869,579396.841983
30.000000,0.500000,0.067585623,0.000000000,705379.392177,303.911845,274897.839465,256.913869,579396.841983
30.000000,0.700000,0.067585623,0.000000000,705379.392177,303.911845,274897.839465,256.913869,579396.841983
30.000000,1.000000,0.067585623,0.000000000,705379.392177,303.911845,274897.839465,256.913869,579396.841983
30.000000,1.300000,0.067585623,0.000000000,705379.392177,303.911845,274897.839465,256.913869,579396.841983
50.000000,0.300000,0.069037789,0.000000000,704789.069367,303.657505,274536.119856,256.575813,579338.489181
50.000000,0.500000,0.069037789,0.000000000,704789.069367,303.657505,274536.119856,256.575813,579338.489181
50.000000,0.700000,0.069037789,0.000000000,704789.069367,303.657505,274536.119856,256.575813,579338.489181
50.000000,1.000000,0.069037789,0.000000000,704789.069367,303.657505,274536.119856,256.575813,579338.489181
50.000000,1.300000,0.069037789,0.000000000,704789.069367,303.657505,274536.119856,256.575813,579338.489181
