dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v2_status,g11_v3_status,g11a_v3_fallback_pass,g11_poisson_hs_count,g11_poisson_s_threshold,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v2_weak_corr_flag,g11_v3_weak_corr_flag,g11b_fail_branch_active,g11b_branch_multi_peak_flag,g11b_branch_peak2_to_peak1,g11b_branch_peak12_distance_norm,g11b_branch_hs_count,g11b_branch_u_threshold,g11b_branch_spearman_hs,g11b_branch_pearson_hs,g11b_branch_diag_rule_pass,stage2_v2_status,stage2_v3_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.058248,0.042723,-0.013487,false,false,true,false,false,0.981018,0.104665,56,0.040454,-0.670062,-0.612842,true,pass,pass
DS-002,3602,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052039,-0.257545,-0.316514,true,true,false,false,false,0.977634,0.028685,56,0.040811,0.261517,0.136576,false,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.056012,-0.419783,-0.381703,true,true,false,false,true,0.990242,0.058241,56,0.046091,-0.019858,0.073114,false,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.052408,-0.337515,-0.287789,true,true,false,false,true,0.989250,0.073775,56,0.043031,-0.070745,0.067605,false,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.053432,0.094441,0.101689,false,true,true,false,true,0.999486,0.091564,56,0.055289,-0.144500,-0.188786,false,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,true,56,0.053755,-0.246967,-0.216970,true,false,false,false,false,0.992999,0.121516,56,0.042784,0.297334,0.165198,false,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.055954,-0.178615,-0.158774,false,false,true,false,false,0.977067,0.047211,56,0.037715,-0.665550,-0.259468,true,pass,pass
DS-002,3608,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057293,-0.059877,-0.077369,false,true,true,false,false,0.978300,0.028305,56,0.042664,-0.013843,-0.095581,false,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057397,0.077420,-0.029424,false,true,true,false,true,0.998205,0.008503,56,0.039200,-0.034827,-0.154706,false,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,false,56,0.057660,-0.121371,-0.129115,false,true,true,false,true,0.996809,0.046240,56,0.047279,0.203114,-0.039167,false,pass,pass
