vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,2.087372,-0.665932,0.431190,-0.039361,0.960639,1.078723,-0.022929,-0.001743,0.022252
1,-0.820623,-0.702187,0.628081,-0.057335,0.942665,1.114669,0.009308,0.011035,0.013090
2,1.352733,2.072306,0.138466,-0.012640,0.987360,1.025280,-0.001323,-0.006486,0.006322
3,-2.251113,-2.596439,0.017793,-0.001624,0.998376,1.003248,0.005399,0.006407,0.008347
4,-1.698882,-1.853650,0.153228,-0.013987,0.986013,1.027975,0.001144,0.006715,0.005317
5,-2.246052,-2.698214,0.029309,-0.002676,0.997324,1.005351,0.004123,0.005475,0.006807
6,-2.398995,-1.668260,0.131026,-0.011961,0.988039,1.023921,0.004997,0.004074,0.006350
7,0.330678,2.371037,0.158177,-0.014439,0.985561,1.028878,-0.004971,-0.005704,0.006191
8,0.850935,0.430704,0.628927,-0.057412,0.942588,1.114824,-0.014283,-0.012589,0.019037
9,1.555895,-0.731621,0.610587,-0.055738,0.944262,1.111475,-0.014888,9.416304e-04,0.014565
10,1.290335,0.377263,0.499629,-0.045609,0.954391,1.091218,-0.012480,-0.012551,0.016962
11,2.604946,1.245041,0.046674,-0.004261,0.995739,1.008521,-0.006298,-0.002966,0.006924
12,0.448032,0.976215,0.588089,-0.053684,0.946316,1.107368,-0.017070,-0.018563,0.022800
13,-1.260039,1.817988,0.419362,-0.038282,0.961718,1.076563,0.005384,-0.007707,0.009387
14,0.435374,-1.498255,0.598639,-0.054647,0.945353,1.109294,0.003311,0.017625,0.015779
15,-1.773082,-0.876798,0.364975,-0.033317,0.966683,1.066634,0.009661,0.011416,0.012664
16,-2.091629,-0.423328,0.399151,-0.036437,0.963563,1.072873,0.009376,0.006176,0.009722
17,-1.020861,-0.320601,0.710822,-0.064888,0.935112,1.129775,0.010963,0.008730,0.011150
18,2.619583,-2.342783,0.094248,-0.008603,0.991397,1.017207,-0.012089,0.008373,0.014672
19,0.558630,-2.110643,0.335748,-0.030649,0.969351,1.061298,0.003008,0.020917,0.019333
20,-0.791488,-2.029011,0.221385,-0.020209,0.979791,1.040418,-2.599361e-04,0.015600,0.013913
21,2.457815,-0.185973,0.231532,-0.021135,0.978865,1.042271,-0.011401,-0.001646,0.011464
22,1.510952,-1.766760,0.436344,-0.039832,0.960168,1.079663,-0.006599,0.013916,0.014524
23,-0.414658,2.632867,0.194026,-0.017712,0.982288,1.035424,2.062334e-04,-0.010321,0.010225
24,2.257296,2.397217,0.027666,-0.002525,0.997475,1.005051,-0.001432,-0.002452,0.002804
25,0.213049,-1.665560,0.456695,-0.041689,0.958311,1.083379,0.003481,0.021440,0.020884
26,1.545069,0.507716,0.381775,-0.034850,0.965150,1.069701,-0.006705,-0.018414,0.014638
27,-0.059144,2.494072,0.207286,-0.018922,0.981078,1.037844,-0.002933,-0.009847,0.009723
28,-2.200701,1.204954,0.370997,-0.033867,0.966133,1.067733,0.012766,-0.007025,0.014518
29,1.991927,-0.603497,0.466736,-0.042606,0.957394,1.085212,-0.021681,-0.001567,0.021171
30,2.160892,-1.362451,0.339946,-0.031032,0.968968,1.062064,-0.018705,0.001915,0.017560
31,1.547036,1.390759,0.200188,-0.018274,0.981726,1.036548,-0.004970,-0.009119,0.010122
32,-0.686010,0.460112,0.815268,-0.074422,0.925578,1.148844,0.007003,-0.009584,0.011752
33,-0.247490,1.209741,0.609453,-0.055634,0.944366,1.111268,-0.006518,-0.021208,0.019535
34,1.597407,0.967145,0.269070,-0.024562,0.975438,1.049124,-0.007889,-0.014593,0.015345
35,-0.825118,0.813707,0.796782,-0.072734,0.927266,1.145469,0.004080,-0.005239,0.006640
36,1.949247,1.029054,0.189457,-0.017295,0.982705,1.034589,-0.013508,-0.007367,0.015293
37,-1.548613,1.004431,0.580054,-0.052950,0.947050,1.105901,0.007015,-0.007848,0.010395
38,-0.926498,-1.535711,0.344717,-0.031468,0.968532,1.062935,0.005774,0.012973,0.013760
39,-2.003436,1.879374,0.290127,-0.026484,0.973516,1.052969,-0.002493,-0.008561,0.004514
40,-1.705418,-2.135812,0.106126,-0.009688,0.990312,1.019376,0.001102,0.009592,0.007697
41,1.151999,-2.497236,0.219124,-0.020003,0.979997,1.040006,-0.002384,0.009051,0.009161
42,1.162549,-0.688889,0.698361,-0.063750,0.936250,1.127500,-0.005801,0.003401,0.006602
43,-2.013621,-1.702716,0.164545,-0.015020,0.984980,1.030041,0.004883,0.005013,0.006858
44,-0.400663,-1.254278,0.546652,-0.049901,0.950099,1.099803,0.014522,0.014706,0.019499
45,0.120123,1.611659,0.437400,-0.039928,0.960072,1.079856,-0.007056,-0.014374,0.014619
46,-1.480694,-1.276406,0.333960,-0.030486,0.969514,1.060971,0.006122,0.009904,0.010492
47,0.197259,-2.243234,0.260283,-0.023760,0.976240,1.047520,0.002960,0.016591,0.016323
48,0.154238,0.712448,0.686067,-0.062628,0.937372,1.125256,-0.006687,-0.007922,0.008559
49,-0.089627,-0.708662,0.763792,-0.069723,0.930277,1.139446,0.005633,0.011212,0.012432
50,2.390484,0.373719,0.162080,-0.014796,0.985204,1.029591,-0.009201,-0.016590,0.013419
51,0.582998,0.841832,0.550868,-0.050286,0.949714,1.100572,-0.015451,-0.016083,0.021109
52,-1.461733,0.189645,0.701747,-0.064059,0.935941,1.128118,0.010990,0.005579,0.008752
53,2.104581,-1.963828,0.288996,-0.026381,0.973619,1.052762,-0.013500,0.018358,0.022051
54,-2.142023,2.292694,0.156653,-0.014300,0.985700,1.028600,0.011622,-0.009809,0.014996
55,0.051310,-0.297295,0.876374,-0.080000,0.920000,1.160000,-0.001792,0.001512,0.000000
56,-1.694520,2.137259,0.263782,-0.024079,0.975921,1.048159,0.010782,-0.011387,0.015537
57,2.464731,0.507527,0.129752,-0.011844,0.988156,1.023689,-0.009291,-0.013410,0.013056
58,1.763586,-1.135902,0.527200,-0.048126,0.951874,1.096251,-0.022074,0.008850,0.023717
59,-2.031670,1.495491,0.372803,-0.034031,0.965969,1.068063,0.009636,-0.012637,0.015548
60,2.134753,-0.200634,0.357853,-0.032667,0.967333,1.065333,-0.013100,-0.011188,0.013605
61,-1.517748,-0.900206,0.441779,-0.040328,0.959672,1.080656,0.011180,0.013007,0.015102
62,1.282367,-1.436586,0.551978,-0.050387,0.949613,1.100775,-0.013485,0.012827,0.018609
