mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-0.995751,-8.687304e+05,-8.687314e+05,-8.687274e+05
lensing_shuffle,1,-0.049096,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,2,-22.356213,-8.687304e+05,-8.687527e+05,-8.687487e+05
lensing_shuffle,3,-0.023382,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,4,-17.148170,-8.687304e+05,-8.687475e+05,-8.687435e+05
lensing_shuffle,5,-14.735156,-8.687304e+05,-8.687451e+05,-8.687411e+05
lensing_shuffle,6,-18.891982,-8.687304e+05,-8.687493e+05,-8.687453e+05
lensing_shuffle,7,-26.400672,-8.687304e+05,-8.687568e+05,-8.687528e+05
lensing_shuffle,8,-9.871714,-8.687304e+05,-8.687403e+05,-8.687363e+05
lensing_shuffle,9,-0.005470,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,10,-0.305764,-8.687304e+05,-8.687307e+05,-8.687267e+05
lensing_shuffle,11,-21.401597,-8.687304e+05,-8.687518e+05,-8.687478e+05
rotation_shuffle,0,-1.127591e+04,-1.139598e+05,-1.252357e+05,-1.252317e+05
rotation_shuffle,1,-1.127591e+04,-1.173389e+05,-1.286148e+05,-1.286108e+05
rotation_shuffle,2,-1.127591e+04,-7.668201e+04,-8.795792e+04,-8.795392e+04
rotation_shuffle,3,-1.127591e+04,-4.089669e+04,-5.217260e+04,-5.216860e+04
rotation_shuffle,4,-1.127591e+04,-8.406402e+04,-9.533993e+04,-9.533593e+04
rotation_shuffle,5,-1.127591e+04,-9.021921e+04,-1.014951e+05,-1.014911e+05
rotation_shuffle,6,-1.127591e+04,-9.308568e+04,-1.043616e+05,-1.043576e+05
rotation_shuffle,7,-1.127591e+04,-1.029175e+05,-1.141934e+05,-1.141894e+05
rotation_shuffle,8,-1.127591e+04,-7.903469e+04,-9.031060e+04,-9.030660e+04
rotation_shuffle,9,-1.127591e+04,-1.175007e+05,-1.287766e+05,-1.287726e+05
rotation_shuffle,10,-1.127591e+04,-9.322583e+04,-1.045017e+05,-1.044977e+05
rotation_shuffle,11,-1.127591e+04,-9.725462e+04,-1.085305e+05,-1.085265e+05
