metric,value
dataset_id,DS-008
data_source_mode,synthetic
n_channels,6
n_samples_total,7200
tau_fit_mean,30.000000
chi_fit_mean,3.361792e-07
chi2_baseline,3.521236e+06
chi2_memory,9955.585372
delta_chi2,-3.511281e+06
aic_baseline,3.521236e+06
aic_memory,9959.585372
delta_aic,-3.511277e+06
corr_mean,0.998558
snr_mean,18.679405
sign_consistency,1.000000
cv_tau,0.000000
cv_chi,0.073534
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_corr,True
rule_pass_snr,True
rule_pass_stability,True
rule_pass_sign_consistency,True
pass_recommendation,pass
duration_seconds,0.535199
