anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,2.129390e-16,0.487962,0.397755,2.130074e-16,4.753814e-16
1,7.324320e-17,0.215341,0.167371,3.765987e-17,4.092088e-17
2,3.725517e-16,0.407699,0.284053,8.850344e-16,3.037033e-16
3,9.498866e-17,0.330460,0.233800,2.624878e-16,9.201811e-17
4,1.944482e-18,0.374965,0.262983,1.036620e-18,2.851888e-18
5,2.406710e-19,0.074744,0.056757,7.121114e-18,5.903853e-17
6,2.334101e-16,0.296866,0.233920,5.060729e-16,1.736710e-16
7,1.211831e-16,0.473074,0.325061,4.609492e-17,7.587530e-17
8,5.773786e-18,0.086713,0.064093,1.141974e-18,8.012239e-18
9,8.554844e-18,0.020174,0.015181,1.743891e-17,1.783963e-17
10,1.720790e-17,0.161819,0.118069,4.629746e-17,5.065095e-18
11,2.380364e-17,0.196197,0.152007,6.152083e-18,2.377418e-17
12,4.902538e-18,0.056761,0.042168,7.534134e-19,6.564038e-18
13,2.331775e-17,0.356898,0.284138,7.161695e-18,2.312480e-17
14,9.384521e-17,0.141607,0.108725,9.380731e-17,6.122124e-17
15,3.409754e-17,0.080906,0.061499,1.654323e-18,3.409754e-17
16,2.062763e-18,0.194142,0.150363,8.220015e-19,9.464244e-18
17,1.084056e-19,0.039868,0.030100,4.324088e-20,7.055966e-18
18,1.445360e-18,0.268145,0.191953,3.884018e-17,5.069382e-17
19,3.210116e-18,0.024430,0.018397,1.454606e-19,5.110078e-18
20,5.812101e-17,0.521792,0.428076,6.371637e-17,5.959942e-17
21,5.560640e-17,0.190343,0.138187,1.392353e-17,1.760221e-16
22,3.926378e-17,0.149589,0.109379,5.823029e-17,3.919837e-17
23,5.833339e-20,0.002117,0.001587,4.356143e-19,3.799676e-18
24,2.175201e-16,0.330901,0.234092,4.058514e-16,4.336881e-16
25,4.800693e-17,0.097138,0.074036,2.363613e-17,2.891733e-17
26,9.824091e-17,0.123561,0.094586,5.835887e-17,3.933003e-17
27,1.370660e-16,0.242744,0.174580,1.558127e-16,1.549536e-16
28,1.498660e-16,0.345414,0.274448,3.372943e-16,6.314416e-17
29,6.298841e-19,0.131348,0.100677,9.701532e-18,5.700363e-18
30,1.041513e-17,0.309356,0.219753,1.433031e-18,3.158271e-18
31,4.745925e-17,0.128422,0.098387,4.758446e-17,1.143871e-16
32,3.242031e-18,0.083494,0.061748,2.459635e-18,1.853479e-18
33,3.467362e-17,0.046182,0.034370,7.195762e-18,6.239976e-17
34,7.027449e-18,0.231672,0.180555,8.089800e-18,6.978063e-18
35,2.729647e-19,0.003658,0.002745,1.758592e-19,1.896463e-17
36,5.428666e-20,0.040823,0.030826,2.259525e-18,2.301765e-18
37,7.178078e-17,0.541846,0.366504,1.358257e-17,7.211424e-17
38,8.669061e-17,0.191264,0.148063,1.520789e-16,3.864302e-17
39,3.251648e-16,0.496165,0.405067,3.849601e-16,2.328005e-16
40,8.799637e-18,0.379941,0.303703,4.462016e-17,1.674984e-17
41,7.179486e-17,0.151497,0.110737,3.238731e-18,3.353538e-17
42,1.726541e-17,0.033934,0.025307,3.394693e-18,7.323998e-17
43,7.089480e-17,0.208747,0.162068,4.661890e-17,1.193714e-16
44,5.179925e-17,0.141333,0.108509,1.294009e-17,3.305015e-16
45,1.449200e-17,0.183998,0.142267,4.287623e-16,7.321685e-18
46,3.479243e-17,0.227635,0.177290,2.268466e-16,5.872524e-18
47,4.957009e-17,0.384792,0.307843,1.087755e-17,3.049122e-17
48,1.803736e-16,0.178029,0.129528,9.528199e-17,7.657116e-17
49,3.445057e-17,0.215051,0.155439,3.766502e-17,1.054722e-16
50,6.768142e-18,0.010923,0.008207,1.126367e-17,1.121287e-17
51,1.401171e-17,0.099774,0.073583,5.319420e-18,2.343397e-18
52,6.016102e-19,0.225794,0.162889,1.222678e-18,1.482381e-19
53,4.165067e-16,0.554692,0.458005,3.174119e-18,2.063430e-16
54,1.064355e-16,0.234216,0.168708,4.269649e-16,1.460572e-16
55,2.511872e-17,0.076532,0.056665,2.723457e-17,5.561944e-17
56,5.029111e-18,0.025117,0.018759,2.099163e-17,3.655445e-17
57,3.249001e-17,0.112189,0.085720,7.816710e-18,3.929511e-19
58,1.818002e-17,0.364351,0.290448,3.018165e-17,9.053804e-17
59,1.512430e-16,0.301187,0.237499,7.463781e-17,3.053681e-16
60,2.935230e-18,0.283568,0.222938,5.976720e-18,2.184887e-18
61,2.743953e-16,0.275709,0.216471,1.602761e-17,2.743953e-16
62,4.623095e-18,0.026094,0.019656,2.297580e-18,4.637892e-18
63,4.918292e-18,0.117067,0.086081,4.013928e-17,6.284077e-19
64,9.175332e-18,0.091806,0.069910,2.972862e-18,2.003997e-17
65,2.317658e-16,0.453654,0.367446,1.304300e-16,2.346270e-16
66,5.128444e-16,0.283947,0.202670,9.858628e-17,3.312929e-16
67,3.889585e-16,0.310331,0.220405,1.317304e-18,3.897015e-16
68,7.604996e-17,0.229050,0.178434,1.320795e-16,6.468709e-17
69,2.663075e-18,0.081297,0.061800,1.582449e-18,2.559238e-18
70,1.091245e-16,0.218138,0.169624,1.105489e-17,2.175890e-16
71,1.513885e-16,0.255208,0.199684,3.017435e-16,1.514070e-16
