channel_id,t,driver,residual,sigma
GPS-A,0.000000,-0.130555,-2.788369e-07,1.900000e-07
GPS-A,1.000000,-0.023536,5.068499e-08,1.900000e-07
GPS-A,2.000000,0.083042,-9.193224e-08,1.900000e-07
GPS-A,3.000000,0.188416,6.587389e-08,1.900000e-07
GPS-A,4.000000,0.291837,-6.934025e-08,1.900000e-07
GPS-A,5.000000,0.392581,2.985180e-07,1.900000e-07
GPS-A,6.000000,0.489955,2.006063e-07,1.900000e-07
GPS-A,7.000000,0.583304,4.153306e-07,1.900000e-07
GPS-A,8.000000,0.672017,9.254104e-07,1.900000e-07
GPS-A,9.000000,0.755531,1.197469e-06,1.900000e-07
GPS-A,10.000000,0.833339,1.388163e-06,1.900000e-07
GPS-A,11.000000,0.904994,1.348137e-06,1.900000e-07
GPS-A,12.000000,0.970109,1.977260e-06,1.900000e-07
GPS-A,13.000000,1.028365,2.381212e-06,1.900000e-07
GPS-A,14.000000,1.079510,2.502919e-06,1.900000e-07
GPS-A,15.000000,1.123363,3.074967e-06,1.900000e-07
GPS-A,16.000000,1.159811,3.268956e-06,1.900000e-07
GPS-A,17.000000,1.188811,3.909794e-06,1.900000e-07
GPS-A,18.000000,1.210389,4.303209e-06,1.900000e-07
GPS-A,19.000000,1.224638,4.422315e-06,1.900000e-07
GPS-A,20.000000,1.231715,4.610380e-06,1.900000e-07
GPS-A,21.000000,1.231839,5.059800e-06,1.900000e-07
GPS-A,22.000000,1.225283,5.438531e-06,1.900000e-07
GPS-A,23.000000,1.212377,5.664963e-06,1.900000e-07
GPS-A,24.000000,1.193494,5.891538e-06,1.900000e-07
GPS-A,25.000000,1.169052,6.294311e-06,1.900000e-07
GPS-A,26.000000,1.139502,6.236885e-06,1.900000e-07
GPS-A,27.000000,1.105327,6.842338e-06,1.900000e-07
GPS-A,28.000000,1.067032,6.937787e-06,1.900000e-07
GPS-A,29.000000,1.025136,7.292218e-06,1.900000e-07
GPS-A,30.000000,0.980171,7.343263e-06,1.900000e-07
GPS-A,31.000000,0.932671,7.520972e-06,1.900000e-07
GPS-A,32.000000,0.883162,7.949630e-06,1.900000e-07
GPS-A,33.000000,0.832166,7.652123e-06,1.900000e-07
GPS-A,34.000000,0.780184,7.925546e-06,1.900000e-07
GPS-A,35.000000,0.727695,7.944284e-06,1.900000e-07
GPS-A,36.000000,0.675152,7.836710e-06,1.900000e-07
GPS-A,37.000000,0.622975,8.095324e-06,1.900000e-07
GPS-A,38.000000,0.571546,7.912772e-06,1.900000e-07
GPS-A,39.000000,0.521208,7.738079e-06,1.900000e-07
GPS-A,40.000000,0.472257,8.054093e-06,1.900000e-07
GPS-A,41.000000,0.424948,7.949536e-06,1.900000e-07
GPS-A,42.000000,0.379483,7.718810e-06,1.900000e-07
GPS-A,43.000000,0.336019,7.885389e-06,1.900000e-07
GPS-A,44.000000,0.294662,7.671787e-06,1.900000e-07
GPS-A,45.000000,0.255470,7.675064e-06,1.900000e-07
GPS-A,46.000000,0.218455,7.466623e-06,1.900000e-07
GPS-A,47.000000,0.183581,7.317668e-06,1.900000e-07
GPS-A,48.000000,0.150770,6.907321e-06,1.900000e-07
GPS-A,49.000000,0.119907,6.892760e-06,1.900000e-07
GPS-A,50.000000,0.090837,6.770786e-06,1.900000e-07
GPS-A,51.000000,0.063376,6.711145e-06,1.900000e-07
GPS-A,52.000000,0.037311,6.404613e-06,1.900000e-07
GPS-A,53.000000,0.012409,6.387333e-06,1.900000e-07
GPS-A,54.000000,-0.011580,6.127411e-06,1.900000e-07
GPS-A,55.000000,-0.034920,6.073750e-06,1.900000e-07
GPS-A,56.000000,-0.057877,5.829822e-06,1.900000e-07
GPS-A,57.000000,-0.080719,5.557130e-06,1.900000e-07
GPS-A,58.000000,-0.103705,5.204513e-06,1.900000e-07
GPS-A,59.000000,-0.127087,5.342716e-06,1.900000e-07
GPS-A,60.000000,-0.151095,5.096108e-06,1.900000e-07
