protocol,trial,ds,r2,ds_uv,ds_ir,mean_deg,deg_std,clustering,jaccard_mean,jaccard_std,pass_ds,note
R0_Jaccard_original,0,4.282846949114288,0.9915704251998091,2.9435891137383825,4.825907358593562,9.378571428571428,1.5922484423106888,0.16572356215213355,0.19647390738757325,0.0800229158358389,True,baseline
R1_config_model,0,4.848923460412518,0.9973250031588837,2.939305399483617,5.27183318847994,9.378571428571428,1.5922484423106888,0.029403285206856606,0.12040301466207148,0.031857068613025424,False,swap_factor=10
R1_config_model,1,4.732630495817818,0.9948659695589532,2.990403185012334,4.47641260940626,9.378571428571428,1.5922484423106888,0.026614001078286754,0.11898949107439741,0.030604166679099026,False,swap_factor=10
R1_config_model,2,4.434111324533242,0.9987379170740663,3.0323550012736336,4.2401867166483305,9.378571428571428,1.5922484423106888,0.02961830827902253,0.1205677718311674,0.0322351034976371,True,swap_factor=10
R1_config_model,3,4.739660343428846,0.998307153639433,2.9853027604992923,4.691204440832762,9.378571428571428,1.5922484423106888,0.025178363303363267,0.11819305628475929,0.03004639160874495,False,swap_factor=10
R1_config_model,4,4.63162433415123,0.9989370136651813,3.0086974677197142,4.540010827262224,9.378571428571428,1.5922484423106888,0.028873903873903827,0.11992240702512873,0.03207534886689625,False,swap_factor=10
R1_config_model,5,4.607340833587989,0.9971825771074797,2.9920686343538083,4.573667941557083,9.378571428571428,1.5922484423106888,0.02551717132074272,0.11847335265160236,0.028856621061147943,False,swap_factor=10
R1_config_model,6,4.743140679798227,0.998321642592464,2.9303532686690907,4.910512471522471,9.378571428571428,1.5922484423106888,0.02899712390783816,0.12010673700649405,0.030974361536672414,False,swap_factor=10
R1_config_model,7,4.6555282178354185,0.9988070640022952,2.924107204519097,4.618728911882407,9.378571428571428,1.5922484423106888,0.025212208426494114,0.11817305022356651,0.029417486531765586,False,swap_factor=10
R1_config_model,8,4.698935346868418,0.9979525042954936,3.080385962091183,5.067075529763458,9.378571428571428,1.5922484423106888,0.029647356611642302,0.12062687129768282,0.03228372103388127,False,swap_factor=10
R1_config_model,9,4.7837631683463915,0.9990183051943222,3.0329191730984695,4.82366078073581,9.378571428571428,1.5922484423106888,0.02577715934858788,0.11846556326506523,0.0325427575730266,False,swap_factor=10
