anchor_id,scale_ref,scale_test,delta_g_fro_rel
128,1s0,1.25s0,0.030776
128,1s0,1.5s0,0.052104
0,1s0,1.25s0,0.055833
0,1s0,1.5s0,0.116093
130,1s0,1.25s0,0.053422
130,1s0,1.5s0,0.073981
129,1s0,1.25s0,0.061937
129,1s0,1.5s0,0.079189
260,1s0,1.25s0,0.014231
260,1s0,1.5s0,0.024759
10,1s0,1.25s0,0.001206
10,1s0,1.5s0,0.017366
12,1s0,1.25s0,0.035676
12,1s0,1.5s0,0.022282
269,1s0,1.25s0,0.059267
269,1s0,1.5s0,0.082275
143,1s0,1.25s0,0.075944
143,1s0,1.5s0,0.136732
18,1s0,1.25s0,0.034437
18,1s0,1.5s0,0.075151
275,1s0,1.25s0,0.007835
275,1s0,1.5s0,0.002665
148,1s0,1.25s0,0.069725
148,1s0,1.5s0,0.150709
21,1s0,1.25s0,0.049889
21,1s0,1.5s0,0.097759
149,1s0,1.25s0,0.070886
149,1s0,1.5s0,0.120941
279,1s0,1.25s0,0.051711
279,1s0,1.5s0,0.103502
151,1s0,1.25s0,0.006958
151,1s0,1.5s0,0.019267
25,1s0,1.25s0,0.070459
25,1s0,1.5s0,0.129518
282,1s0,1.25s0,0.085861
282,1s0,1.5s0,0.153201
154,1s0,1.25s0,0.045088
154,1s0,1.5s0,0.067411
26,1s0,1.25s0,0.042792
26,1s0,1.5s0,0.052731
24,1s0,1.25s0,0.007684
24,1s0,1.5s0,0.027335
287,1s0,1.25s0,0.094399
287,1s0,1.5s0,0.076467
32,1s0,1.25s0,0.012003
32,1s0,1.5s0,0.042025
161,1s0,1.25s0,0.037296
161,1s0,1.5s0,0.072839
290,1s0,1.25s0,0.009331
290,1s0,1.5s0,0.021992
34,1s0,1.25s0,0.015288
34,1s0,1.5s0,0.021661
288,1s0,1.25s0,0.051522
288,1s0,1.5s0,0.087663
170,1s0,1.25s0,0.010311
170,1s0,1.5s0,0.013320
172,1s0,1.25s0,0.014891
172,1s0,1.5s0,0.021118
302,1s0,1.25s0,0.033088
302,1s0,1.5s0,0.065750
47,1s0,1.25s0,0.058039
47,1s0,1.5s0,0.107611
51,1s0,1.25s0,0.010936
51,1s0,1.5s0,0.015561
180,1s0,1.25s0,0.009313
180,1s0,1.5s0,0.036570
308,1s0,1.25s0,0.009621
308,1s0,1.5s0,0.017182
310,1s0,1.25s0,0.025481
310,1s0,1.5s0,0.043132
183,1s0,1.25s0,0.048009
183,1s0,1.5s0,0.090343
182,1s0,1.25s0,0.011670
182,1s0,1.5s0,0.025057
185,1s0,1.25s0,0.058210
185,1s0,1.5s0,0.101013
313,1s0,1.25s0,0.029136
313,1s0,1.5s0,0.066747
187,1s0,1.25s0,0.058490
187,1s0,1.5s0,0.097819
60,1s0,1.25s0,0.063277
60,1s0,1.5s0,0.137886
188,1s0,1.25s0,0.030962
188,1s0,1.5s0,0.044040
184,1s0,1.25s0,0.039905
184,1s0,1.5s0,0.086700
58,1s0,1.25s0,0.036840
58,1s0,1.5s0,0.052363
64,1s0,1.25s0,0.060529
64,1s0,1.5s0,0.139037
193,1s0,1.25s0,0.053284
193,1s0,1.5s0,0.076291
194,1s0,1.25s0,0.029734
194,1s0,1.5s0,0.076572
62,1s0,1.25s0,0.089090
62,1s0,1.5s0,0.140292
200,1s0,1.25s0,0.076342
200,1s0,1.5s0,0.121347
202,1s0,1.25s0,0.035693
202,1s0,1.5s0,0.054735
77,1s0,1.25s0,0.024111
77,1s0,1.5s0,0.062975
205,1s0,1.25s0,0.025770
205,1s0,1.5s0,0.069708
81,1s0,1.25s0,0.009098
81,1s0,1.5s0,0.011782
211,1s0,1.25s0,0.006147
211,1s0,1.5s0,0.024253
89,1s0,1.25s0,0.175760
89,1s0,1.5s0,0.523883
217,1s0,1.25s0,0.045140
217,1s0,1.5s0,0.066805
222,1s0,1.25s0,0.059657
222,1s0,1.5s0,0.148197
146,1s0,1.25s0,0.021339
146,1s0,1.5s0,0.035327
224,1s0,1.25s0,0.141726
224,1s0,1.5s0,0.165453
225,1s0,1.25s0,0.017980
225,1s0,1.5s0,0.020328
226,1s0,1.25s0,0.016414
226,1s0,1.5s0,0.032710
233,1s0,1.25s0,0.032329
233,1s0,1.5s0,0.055190
234,1s0,1.25s0,0.029880
234,1s0,1.5s0,0.058870
107,1s0,1.25s0,0.082302
107,1s0,1.5s0,0.059753
108,1s0,1.25s0,0.034887
108,1s0,1.5s0,0.077829
109,1s0,1.25s0,0.028428
109,1s0,1.5s0,0.058010
240,1s0,1.25s0,0.101225
240,1s0,1.5s0,0.183379
242,1s0,1.25s0,0.017104
242,1s0,1.5s0,0.034900
115,1s0,1.25s0,0.021517
115,1s0,1.5s0,0.033862
116,1s0,1.25s0,0.080653
116,1s0,1.5s0,0.140470
243,1s0,1.25s0,0.054254
243,1s0,1.5s0,0.128222
255,1s0,1.25s0,0.056805
255,1s0,1.5s0,0.100918
