anchor_id,cos_sim_raw,cos_sim_shuffled
128,0.998557,-0.999995
0,0.998600,-0.822394
130,0.982828,-0.981227
129,0.992368,0.408120
260,0.976828,0.907823
10,0.999999,0.490126
12,0.964187,0.263472
269,0.999451,0.383404
143,0.959824,-0.877941
18,0.989467,-0.539417
275,0.975184,-0.995459
148,0.997804,-0.998489
21,0.998570,-0.730254
149,0.975440,-0.956840
279,0.969825,-0.706022
151,0.971167,0.731657
25,0.999480,0.994529
282,0.999143,-0.481134
154,1.000000,0.366967
26,0.995648,0.999472
24,0.999929,0.645610
287,0.979826,0.828064
32,0.999977,-0.659640
161,0.999990,-0.703538
290,0.994407,-0.981000
34,0.999202,0.974550
288,0.996221,-0.581035
170,0.999911,-0.984752
172,0.983956,0.489637
302,0.986540,-0.940513
47,0.981740,-0.131586
51,0.983477,0.877937
180,0.996111,-0.926484
308,0.997381,-0.347599
310,0.999924,-0.756635
183,0.998259,0.578057
182,0.997470,0.054810
185,0.999757,-0.985635
313,0.999839,-0.995548
187,0.998342,-0.737847
60,0.985987,0.752851
188,0.997761,-0.769611
184,0.970101,-0.951713
58,0.998681,0.972984
64,0.999935,-0.900216
193,0.988454,-0.925456
194,0.993040,0.552640
62,0.994527,-0.111116
200,0.978365,-0.871996
202,0.970247,0.807736
77,0.996158,-0.767129
205,0.993377,-0.907063
81,0.999996,0.995332
211,0.998978,0.997574
89,0.967950,0.322287
217,0.974600,-0.379532
222,0.985423,-0.972454
146,0.999997,0.985761
224,0.997342,0.995958
225,0.999941,-0.941929
226,0.993687,0.886395
233,0.987272,-0.720905
234,0.999705,-0.965449
107,0.999090,0.892428
108,0.994739,-0.970732
109,0.988773,0.974951
240,0.999986,-0.991571
242,0.969051,0.635813
115,0.998999,-0.885140
116,0.994411,0.082301
243,0.988340,-0.333185
255,0.972458,0.990331
