t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
3.200000,0.992186,0.985875
6.400000,0.989329,0.967904
9.600000,0.992402,0.955588
12.800000,0.998073,0.952459
16.000000,1.001654,0.954435
19.200000,1.000875,0.954249
22.400000,0.997288,0.947730
25.600000,0.994415,0.936649
28.800000,0.994562,0.926291
32.000000,0.997159,0.920628
35.200000,0.999824,0.919551
38.400000,1.000794,0.920172
41.600000,1.000348,0.920266
44.800000,1.000084,0.920302
48.000000,1.001063,0.922329
51.200000,1.002743,0.927267
54.400000,1.003681,0.933562
57.600000,1.003127,0.938572
60.800000,1.001846,0.941218
64.000000,1.001360,0.943197
67.200000,1.002419,0.947473
70.400000,1.004220,0.955432
73.600000,1.005105,0.965317
76.800000,1.004062,0.973373
80.000000,1.001602,0.976642
83.200000,0.999269,0.975007
86.400000,0.998305,0.970847
89.600000,0.998702,0.966875
92.800000,0.999411,0.964122
96.000000,0.999391,0.961674
99.200000,0.998501,0.958081
102.400000,0.997513,0.952991
105.600000,0.997350,0.947598
108.800000,0.998301,0.943712
112.000000,0.999832,0.942386
115.200000,1.001044,0.943252
118.400000,1.001307,0.944931
121.600000,1.000604,0.946014
124.800000,0.999417,0.945817
128.000000,0.998372,0.944507
131.200000,0.997920,0.942764
134.400000,0.998201,0.941365
137.600000,0.999072,0.940944
140.800000,1.000211,0.941872
144.000000,1.001242,0.944134
147.200000,1.001845,0.947219
150.400000,1.001869,0.950206
153.600000,1.001390,0.952164
156.800000,1.000707,0.952720
160.000000,1.000240,0.952391
