dataset_id,seed,run_root,g17_status_v1,g17_status_v2,g17_status_v6,g17a_status_v1,g17a_status_v2,g17a_v2_rule,g17b_status,g17b_status_v1,g17b_status_v6,g17b_v6_rule,g17b_slope,g17b_slope_high_signal,g17b_high_signal_n_used,g17b_high_signal_windows,g17b_high_signal_quantiles,g17b_threshold_expr,g17c_status,g17d_status,g17a_gap_global,g17c_e0_per_mode,g17d_heisenberg_dev,g18_status,g19_status,g20_status,all_pass_qm_lane_v1,all_pass_qm_lane_v2,all_pass_qm_lane_v6,multi_peak_mixing
DS-002,3401,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3401,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013552,-0.021548652567,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010782,0.176394,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3402,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3402,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017086,-0.026584666798,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010995,0.175899,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3403,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3403,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014657,-0.028257797571,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009318,0.166333,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3404,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3404,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013029,-0.023114903273,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010159,0.17859,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3405,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3405,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013556,-0.021313692333,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.01128,0.177009,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3406,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3406,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015773,-0.021727871845,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010121,0.163705,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3407,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3407,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015272,-0.032058525081,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.008341,0.164559,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3408,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3408,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013674,-0.023915430632,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011851,0.176186,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3409,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3409,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013594,-0.022967435793,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.00857,0.173056,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3410,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3410,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014943,-0.022059308031,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011129,0.170724,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3411,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3411,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013092,-0.021813972224,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011998,0.180285,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3412,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3412,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014388,-0.023808631518,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011373,0.1774,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3413,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3413,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014764,-0.026023631112,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009751,0.177583,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3414,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3414,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.017777,-0.030465695434,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.010653,0.176976,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3415,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3415,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014753,-0.022682491528,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011337,0.173506,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3416,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3416,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.013061,-0.021483755970,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011685,0.172982,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3417,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3417,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015813,-0.023034777271,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.012207,0.180208,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3418,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3418,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015517,-0.021864222164,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011144,0.173563,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3419,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3419,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014452,-0.022171427446,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011851,0.178569,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3420,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3420,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.015743,-0.023886282943,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011534,0.177726,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3421,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3421,pass,pass,pass,fail,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014931,-0.025878439430,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.009835,0.174885,0.0,pass,pass,pass,pass,pass,pass,true
DS-002,3422,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3422,pass,pass,pass,pass,pass,accept_source,pass,pass,pass,accept_v1_pass,-0.014572,-0.022930564429,480,8,"0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60",<-0.01,pass,pass,0.011744,0.175959,0.0,pass,pass,pass,pass,pass,pass,true
