t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.996929,0.995667
3.200000,0.994331,0.989459
4.800000,0.992552,0.982223
6.400000,0.991775,0.974865
8.000000,0.991989,0.968175
9.600000,0.992994,0.962688
11.200000,0.994456,0.958600
12.800000,0.995985,0.955769
14.400000,0.997220,0.953778
16.000000,0.997904,0.952062
17.600000,0.997940,0.950052
19.200000,0.997392,0.947316
20.800000,0.996467,0.943651
22.400000,0.995453,0.939127
24.000000,0.994648,0.934054
25.600000,0.994287,0.928906
27.200000,0.994496,0.924204
28.800000,0.995263,0.920404
30.400000,0.996451,0.917800
32.000000,0.997842,0.916479
33.600000,0.999188,0.916320
35.200000,1.000276,0.917049
36.800000,1.000971,0.918317
38.400000,1.001248,0.919794
40.000000,1.001185,0.921247
41.600000,1.000936,0.922585
43.200000,1.000688,0.923866
44.800000,1.000611,0.925267
46.400000,1.000815,0.927016
48.000000,1.001327,0.929328
49.600000,1.002092,0.932337
51.200000,1.002984,0.936058
52.800000,1.003849,0.940381
54.400000,1.004540,0.945094
56.000000,1.004952,0.949930
57.600000,1.005044,0.954621
59.200000,1.004844,0.958954
60.800000,1.004429,0.962802
62.400000,1.003908,0.966127
64.000000,1.003383,0.968973
65.600000,1.002928,0.971420
67.200000,1.002572,0.973552
68.800000,1.002296,0.975420
70.400000,1.002050,0.977018
72.000000,1.001768,0.978288
73.600000,1.001399,0.979140
75.200000,1.000924,0.979484
76.800000,1.000363,0.979266
78.400000,0.999777,0.978497
80.000000,0.999248,0.977262
