dataset_id,seed,phi_scale,is_low_signal,signal_regime,g16a_status,g16b_v1_status,g16b_v2_status,g16b_hybrid_status,g16c_status,g16d_status,g16_v1_status,g16_v2_status,g16_hybrid_status,g16b_v2_branch,t11_std_to_abs_mean,r2_full_recomputed,r2_high_signal,abs_pearson_high_signal,abs_spearman_high_signal
DS-002,3601,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.170400,0.117162,0.374002,0.611557,0.638072
DS-002,3602,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.997940,0.147582,0.458865,0.677396,0.771907
DS-002,3603,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,15.839626,0.087853,0.230931,0.480553,0.556801
DS-002,3604,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.068926,0.106877,0.315032,0.561277,0.587286
DS-002,3605,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,9.370939,0.092951,0.495514,0.703927,0.704990
DS-002,3606,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,26.910641,0.067526,0.224126,0.473420,0.438278
DS-002,3607,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,75.384140,0.028173,0.140413,0.374717,0.353178
DS-002,3608,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.774183,0.185576,0.481188,0.693677,0.640670
DS-002,3609,0.08,true,low,pass,fail,pass,pass,pass,pass,fail,pass,pass,high_signal,73.223647,0.032204,0.130132,0.360738,0.259809
DS-002,3610,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,6.929312,0.073763,0.366201,0.605146,0.569925
DS-002,3611,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.844001,0.105317,0.289979,0.538497,0.483117
DS-002,3612,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,6.883171,0.022375,0.052809,0.229801,0.420848
DS-002,3613,0.08,false,high,pass,pass,fail,pass,pass,pass,pass,fail,pass,full_signal,3.402465,0.060247,0.164094,0.405085,0.323172
DS-002,3614,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.686495,0.133785,0.324163,0.569353,0.559057
DS-002,3615,0.08,true,low,pass,pass,pass,pass,pass,pass,pass,pass,pass,high_signal,24.592048,0.070205,0.272179,0.521708,0.527204
DS-002,3616,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,4.466449,0.111134,0.226117,0.475518,0.439303
DS-002,3617,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,7.284589,0.108589,0.268366,0.518040,0.474983
DS-002,3618,0.08,false,high,pass,pass,pass,pass,pass,pass,pass,pass,pass,full_signal,5.978089,0.131559,0.439737,0.663126,0.519549
DS-002,3619,0.08,false,high,pass,fail,fail,fail,pass,pass,fail,fail,fail,full_signal,5.219508,0.040140,0.023546,0.153448,0.318837
