metric,value
tau_perigee,1.235817e-04
tau_whole,1.235817e-04
tau_inbound,7.697747e-05
tau_outbound,-7.137596e-05
tau_flyby,0.002054
tau_pioneer,1.053605e-04
tau_pioneer_raw,1.054048e-04
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.078479
tau_ratio_cross_domain,19.490613
tau_cv_mission,0.000000
tau_cv_leave_out,0.163321
leave_out_runs,96
leave_out_keep_n,3
leave_out_delta_chi2_median,-1.170491e+04
leave_out_delta_aic_median,-1.170291e+04
leave_out_delta_bic_median,-1.170381e+04
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,5
outlier_trim_delta_chi2,-3589.719915
outlier_trim_delta_aic,-3587.719915
outlier_trim_delta_bic,-3588.110477
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
