anchor_id,scale_ref,scale_test,delta_g_fro_rel
0,1s0,1.25s0,0.386363
0,1s0,1.5s0,0.605126
130,1s0,1.25s0,0.683160
130,1s0,1.5s0,0.891203
259,1s0,1.25s0,0.451001
259,1s0,1.5s0,0.683000
4,1s0,1.25s0,0.165865
4,1s0,1.5s0,0.292530
5,1s0,1.25s0,0.465640
5,1s0,1.5s0,0.697229
262,1s0,1.25s0,0.526991
262,1s0,1.5s0,0.712829
134,1s0,1.25s0,0.348159
134,1s0,1.5s0,0.567821
8,1s0,1.25s0,0.524309
8,1s0,1.5s0,0.757594
263,1s0,1.25s0,0.347330
263,1s0,1.5s0,0.549474
266,1s0,1.25s0,0.308740
266,1s0,1.5s0,0.525493
11,1s0,1.25s0,0.316469
11,1s0,1.5s0,0.544673
131,1s0,1.25s0,0.615182
131,1s0,1.5s0,0.819973
260,1s0,1.25s0,0.338014
260,1s0,1.5s0,0.531130
269,1s0,1.25s0,0.385816
269,1s0,1.5s0,0.622782
139,1s0,1.25s0,0.479660
139,1s0,1.5s0,0.714748
136,1s0,1.25s0,0.306542
136,1s0,1.5s0,0.504406
17,1s0,1.25s0,0.451999
17,1s0,1.5s0,0.687553
145,1s0,1.25s0,0.494815
145,1s0,1.5s0,0.732467
275,1s0,1.25s0,0.420580
275,1s0,1.5s0,0.649851
277,1s0,1.25s0,0.442292
277,1s0,1.5s0,0.679329
21,1s0,1.25s0,0.368872
21,1s0,1.5s0,0.598415
22,1s0,1.25s0,0.385859
22,1s0,1.5s0,0.609315
278,1s0,1.25s0,0.288429
278,1s0,1.5s0,0.501746
153,1s0,1.25s0,0.355548
153,1s0,1.5s0,0.591171
154,1s0,1.25s0,0.478357
154,1s0,1.5s0,0.723413
284,1s0,1.25s0,0.458261
284,1s0,1.5s0,0.689743
157,1s0,1.25s0,0.367214
157,1s0,1.5s0,0.596200
133,1s0,1.25s0,0.388895
133,1s0,1.5s0,0.626834
30,1s0,1.25s0,0.195076
30,1s0,1.5s0,0.380698
33,1s0,1.25s0,0.462302
33,1s0,1.5s0,0.693357
161,1s0,1.25s0,0.449368
161,1s0,1.5s0,0.682677
162,1s0,1.25s0,0.429739
162,1s0,1.5s0,0.651592
290,1s0,1.25s0,0.357134
290,1s0,1.5s0,0.598598
294,1s0,1.25s0,0.501434
294,1s0,1.5s0,0.736906
40,1s0,1.25s0,0.523090
40,1s0,1.5s0,0.772402
169,1s0,1.25s0,0.469421
169,1s0,1.5s0,0.690753
42,1s0,1.25s0,0.451690
42,1s0,1.5s0,0.718780
41,1s0,1.25s0,0.274447
41,1s0,1.5s0,0.459257
44,1s0,1.25s0,0.494760
44,1s0,1.5s0,0.573288
172,1s0,1.25s0,0.201618
172,1s0,1.5s0,0.363272
302,1s0,1.25s0,0.419742
302,1s0,1.5s0,0.671618
175,1s0,1.25s0,0.128462
175,1s0,1.5s0,0.247721
47,1s0,1.25s0,0.401815
47,1s0,1.5s0,0.591891
49,1s0,1.25s0,0.568011
49,1s0,1.5s0,0.800518
50,1s0,1.25s0,0.419167
50,1s0,1.5s0,0.655598
171,1s0,1.25s0,0.325560
171,1s0,1.5s0,0.548415
173,1s0,1.25s0,0.420429
173,1s0,1.5s0,0.657148
182,1s0,1.25s0,0.397186
182,1s0,1.5s0,0.608035
311,1s0,1.25s0,0.311687
311,1s0,1.5s0,0.542233
186,1s0,1.25s0,0.401597
186,1s0,1.5s0,0.628054
59,1s0,1.25s0,0.482018
59,1s0,1.5s0,0.717348
319,1s0,1.25s0,0.444079
319,1s0,1.5s0,0.675153
192,1s0,1.25s0,0.393361
192,1s0,1.5s0,0.637534
63,1s0,1.25s0,0.350884
63,1s0,1.5s0,0.561658
196,1s0,1.25s0,0.531634
196,1s0,1.5s0,0.761929
202,1s0,1.25s0,0.432176
202,1s0,1.5s0,0.646530
76,1s0,1.25s0,0.421637
76,1s0,1.5s0,0.659636
207,1s0,1.25s0,0.250764
207,1s0,1.5s0,0.455771
210,1s0,1.25s0,0.398679
210,1s0,1.5s0,0.616837
86,1s0,1.25s0,0.278852
86,1s0,1.5s0,0.473167
170,1s0,1.25s0,0.135737
170,1s0,1.5s0,0.272960
90,1s0,1.25s0,0.520356
90,1s0,1.5s0,0.753932
98,1s0,1.25s0,0.324850
98,1s0,1.5s0,0.527543
99,1s0,1.25s0,0.458344
99,1s0,1.5s0,0.700978
229,1s0,1.25s0,0.419422
229,1s0,1.5s0,0.626465
101,1s0,1.25s0,0.306363
101,1s0,1.5s0,0.511972
103,1s0,1.25s0,0.388122
103,1s0,1.5s0,0.581013
237,1s0,1.25s0,0.412934
237,1s0,1.5s0,0.639433
109,1s0,1.25s0,0.278868
109,1s0,1.5s0,0.462747
248,1s0,1.25s0,0.540252
248,1s0,1.5s0,0.761605
249,1s0,1.25s0,0.484540
249,1s0,1.5s0,0.732663
253,1s0,1.25s0,0.396396
253,1s0,1.5s0,0.608144
