anchor_id,scale,g11,g12,g22,min_eig,max_eig,trace,det,spd
0,1s0,0.005143,-9.458311e-04,0.011450,0.005004,0.011589,0.016593,5.799324e-05,True
0,1.25s0,0.002233,-0.001547,0.007630,0.001821,0.008042,0.009863,1.464292e-05,True
0,1.5s0,7.479581e-04,-0.001606,0.005273,2.358029e-04,0.005785,0.006021,1.364089e-06,True
130,1s0,0.006178,-1.019830e-04,0.014473,0.006176,0.014474,0.020650,8.939496e-05,True
130,1.25s0,0.001207,-5.868558e-04,0.004965,0.001117,0.005054,0.006172,5.647192e-06,True
130,1.5s0,5.903121e-04,-2.972943e-04,0.001612,5.101104e-04,0.001692,0.002202,8.632765e-07,True
259,1s0,0.005693,-0.002654,0.001422,1.512510e-04,0.006964,0.007116,1.053351e-06,True
259,1.25s0,0.003719,-9.354711e-04,0.001164,8.584507e-04,0.004025,0.004884,3.455532e-06,True
259,1.5s0,0.002289,-3.131587e-04,0.001126,0.001047,0.002368,0.003415,2.479261e-06,True
4,1s0,0.006397,0.007278,0.012505,0.001557,0.017344,0.018901,2.701262e-05,True
4,1.25s0,0.006180,0.005830,0.010479,0.002116,0.014544,0.016660,3.077512e-05,True
4,1.5s0,0.005361,0.004734,0.009051,0.002125,0.012287,0.014411,2.610532e-05,True
5,1s0,0.008943,-0.004583,0.003603,9.688034e-04,0.011577,0.012546,1.121612e-05,True
5,1.25s0,0.004540,-0.002743,0.001843,1.347706e-04,0.006247,0.006382,8.419600e-07,True
5,1.5s0,0.002561,-0.001415,0.001408,4.564079e-04,0.003513,0.003969,1.603396e-06,True
262,1s0,0.005909,1.831100e-05,0.005839,0.005834,0.005913,0.011747,3.449833e-05,True
262,1.25s0,0.004768,0.001189,0.001950,0.001515,0.005202,0.006718,7.884360e-06,True
262,1.5s0,0.003313,0.001585,9.999115e-04,1.942832e-04,0.004118,0.004313,8.001236e-07,True
134,1s0,0.029024,0.004063,0.022346,0.020426,0.030945,0.051370,6.320635e-04,True
134,1.25s0,0.018690,0.002452,0.014953,0.013738,0.019905,0.033643,2.734539e-04,True
134,1.5s0,0.012407,0.001742,0.009841,0.008961,0.013288,0.022249,1.190715e-04,True
8,1s0,0.008438,5.983635e-05,0.010037,0.008436,0.010039,0.018475,8.468785e-05,True
8,1.25s0,0.004409,7.275398e-06,0.004466,0.004408,0.004467,0.008875,1.969262e-05,True
8,1.5s0,0.002500,-1.066281e-04,0.002076,0.002051,0.002525,0.004576,5.178931e-06,True
263,1s0,0.012735,-2.898964e-04,0.007206,0.007191,0.012750,0.019941,9.168751e-05,True
263,1.25s0,0.008185,6.480789e-05,0.004993,0.004992,0.008187,0.013178,4.086481e-05,True
263,1.5s0,0.005607,1.803195e-04,0.003540,0.003525,0.005622,0.009147,1.981686e-05,True
266,1s0,0.020329,-0.015928,0.017230,0.002777,0.034783,0.037560,9.659061e-05,True
266,1.25s0,0.013600,-0.011351,0.011856,0.001344,0.024112,0.025456,3.240619e-05,True
266,1.5s0,0.009711,-0.006923,0.009400,0.002630,0.016481,0.019111,4.334702e-05,True
11,1s0,0.004449,-0.003032,0.007108,0.002468,0.009090,0.011557,2.243021e-05,True
11,1.25s0,0.003135,-0.001759,0.005130,0.002111,0.006154,0.008265,1.298934e-05,True
11,1.5s0,0.002202,-0.001019,0.003480,0.001638,0.004044,0.005682,6.622437e-06,True
131,1s0,0.004873,-0.001373,0.003212,0.002438,0.005647,0.008085,1.376669e-05,True
131,1.25s0,0.001911,7.152298e-05,0.002041,0.001879,0.002073,0.003952,3.894944e-06,True
131,1.5s0,6.813453e-04,2.533922e-04,0.001606,6.164857e-04,0.001671,0.002288,1.030329e-06,True
260,1s0,0.006191,1.689823e-04,0.005981,0.005887,0.006285,0.012173,3.700500e-05,True
