anchor_id,cos_sim_raw,cos_sim_shuffled
0,0.929021,0.937389
130,0.999997,0.435660
259,0.429800,-0.974772
4,0.999323,0.264532
5,0.634756,-0.865905
262,0.999979,0.994847
134,0.986695,-0.924239
8,1.000000,-0.521193
263,0.986417,0.882109
266,0.523387,0.726083
11,0.896495,0.999247
131,0.954154,-0.945601
260,0.999525,-0.505708
269,0.989410,0.995194
139,0.836775,-0.289326
136,0.984239,0.524520
17,0.730889,-0.914617
145,0.708491,-0.523669
275,0.992164,-0.970450
277,0.817903,0.784441
21,0.978200,0.411962
22,0.898399,0.790443
278,0.496872,-0.196320
153,0.984484,-0.362286
154,0.992197,-0.535124
284,0.564027,0.445691
157,0.988847,-0.985822
133,0.999964,-0.250716
30,0.989027,-0.815211
33,0.909137,0.061690
161,0.841695,-0.322321
162,0.998818,-0.998906
290,0.949617,0.075954
294,0.965665,0.995711
40,0.774802,-0.901880
169,0.811956,-0.994757
42,0.928898,0.996070
41,0.999958,-0.999121
44,0.998050,-0.329709
172,1.000000,-0.999313
302,0.807528,0.170021
175,0.998928,-0.638019
47,0.973687,-0.666171
49,0.945488,0.892396
50,0.999820,-0.968547
171,0.866078,0.398002
173,0.563277,0.642267
182,0.999318,-0.989966
311,0.982452,-0.999115
186,0.736392,-0.503391
59,0.950690,0.970768
319,0.859080,-0.619901
192,0.885617,0.231572
63,0.991160,-0.938819
196,0.981354,-0.406382
202,0.758502,-0.933115
76,0.949614,0.676225
207,0.972905,0.974189
210,0.670481,0.990851
86,0.970748,0.914553
170,0.997315,-0.712666
90,0.442604,0.399214
98,0.968702,-0.969590
99,0.990051,-0.155316
229,0.988028,0.779991
101,0.998953,-0.701386
103,0.993675,-0.077575
237,0.955774,-0.544838
109,0.946672,-0.970397
248,0.996685,0.318186
249,0.952305,0.858837
253,0.788011,-0.595887
