metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,7
n_points_total,16
n_controls,9
n_science_flyby,4
n_science_pioneer,3
n_missions,6
tau_fit,1.368671e-04
tau_fit_flyby,0.002054
tau_fit_pioneer,1.196490e-04
tau_fit_pioneer_raw,1.196912e-04
chi2_baseline,2.242712e+04
chi2_memory,1.657776e+04
delta_chi2,-5849.361782
delta_chi2_flyby,-1.172380e+04
delta_chi2_pioneer,-4430.420979
delta_chi2_pioneer_raw,-4433.542207
delta_chi2_whole,-5849.361782
delta_chi2_per_point_total,-835.623112
aic_baseline,2.242712e+04
aic_memory,1.657976e+04
delta_aic,-5847.361782
delta_aic_whole,-5847.361782
bic_baseline,2.242712e+04
bic_memory,1.657971e+04
delta_bic,-5847.415871
delta_bic_whole,-5847.415871
directionality_score,0.857143
sign_consistency,0.833333
amp_median,2.271812e-06
amp_median_day_equiv,2.083333e-08
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,report-only
cv_tau,0.215853
cv_tau_mission,0.000000
tau_ratio_cross_domain,17.163037
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-4791.447388
outlier_trim_delta_aic,-4789.447388
outlier_trim_delta_bic,-4789.655629
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,pass
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,True
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
