rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,55,0.876374,0.051310,-0.297295,0.000000,0.080000,0.854199,0.170688,inner,inner
2,260,0.859143,-0.342465,-0.216082,0.402063,0.078427,0.856822,0.167104,inner,inner
3,196,0.851496,-0.328438,-0.203911,0.391062,0.077729,0.857988,0.165517,inner,inner
4,253,0.850223,0.400887,-0.279669,0.350021,0.077613,0.858183,0.165253,inner,inner
5,161,0.838488,-0.276856,0.137308,0.544585,0.076542,0.859977,0.162821,inner,inner
6,219,0.830526,-0.633885,0.429998,0.999223,0.075815,0.861197,0.161174,inner,inner
7,225,0.829680,0.276882,-0.306054,0.225742,0.075738,0.861327,0.160999,inner,inner
8,32,0.815268,-0.686010,0.460112,1.057027,0.074422,0.863540,0.158024,inner,inner
9,185,0.810290,0.228042,-0.028967,0.321300,0.073968,0.864306,0.156998,inner,inner
10,78,0.798955,-1.032195,0.426127,1.302814,0.072933,0.866053,0.154664,inner,inner
