peak_i,peak_j,distance
55,260,0.402063
55,196,0.391062
55,253,0.350021
55,161,0.544585
55,219,0.999223
55,225,0.225742
55,32,1.057027
55,185,0.321300
55,78,1.302814
260,196,0.018571
260,253,0.746067
260,161,0.359429
260,219,0.708763
260,225,0.625848
260,32,0.758460
260,185,0.600408
260,78,0.942422
196,253,0.733250
196,161,0.345096
196,219,0.703661
196,225,0.613878
196,32,0.754178
196,185,0.583331
196,78,0.944575
253,161,0.795742
253,219,1.254743
253,225,0.126781
253,32,1.314771
253,185,0.304511
253,78,1.597459
161,219,0.461668
161,225,0.709362
161,32,0.521162
161,185,0.531572
161,78,0.808674
219,225,1.171012
219,32,0.060199
219,185,0.976507
219,78,0.398329
225,32,1.230516
225,185,0.281358
225,78,1.499924
32,185,1.036672
32,78,0.347849
185,78,1.339891
