vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.039361,0.924922,0.081172,2.069164,0,0,0,0
1,0.057335,0.892863,0.119993,0.961356,1,0,0,0
2,0.012640,0.975112,0.025523,2.703463,0,1,0,0
3,0.001624,0.996758,0.003252,3.253800,0,1,0,1
4,0.013987,0.972503,0.028274,2.342096,0,0,0,0
5,0.002676,0.994667,0.005362,3.322993,0,1,0,1
6,0.011961,0.976429,0.024140,2.807765,0,1,0,0
7,0.014439,0.971631,0.029197,2.682916,0,1,0,0
8,0.057412,0.892728,0.120163,1.081380,1,0,0,0
9,0.055738,0.895659,0.116496,1.566018,1,0,0,0
10,0.045609,0.913631,0.094534,1.410749,1,0,0,0
11,0.004261,0.991524,0.008549,2.983263,0,1,0,1
12,0.053684,0.899270,0.112013,1.333872,1,0,0,0
13,0.038282,0.926890,0.078877,2.488787,0,1,0,0
14,0.054647,0.897575,0.114113,1.260876,1,0,0,0
15,0.033317,0.936001,0.068374,1.914218,0,0,0,0
16,0.036437,0.930264,0.074964,2.146643,0,0,0,0
17,0.064888,0.879767,0.136664,1.072425,1,0,1,0
18,0.008603,0.982976,0.017319,3.283298,0,1,0,1
19,0.030649,0.940941,0.062766,1.882978,0,0,0,0
20,0.020209,0.960571,0.041048,1.925915,0,0,0,0
21,0.021135,0.958809,0.042960,2.409078,0,0,0,0
22,0.039832,0.924066,0.082173,2.071203,0,0,0,0
23,0.017712,0.965339,0.035905,2.966981,0,1,0,0
24,0.002525,0.994965,0.005061,3.482351,0,1,0,1
25,0.041689,0.920696,0.086135,1.377791,1,0,0,0
26,0.034850,0.933176,0.071609,1.696867,1,0,0,0
27,0.018922,0.963025,0.038395,2.793552,0,1,0,0
28,0.033867,0.934987,0.069533,2.707084,0,1,0,0
29,0.042606,0.919038,0.088095,1.964626,0,0,0,0
30,0.031032,0.940230,0.063570,2.363238,0,0,0,0
31,0.018274,0.964263,0.037062,2.255376,0,0,0,0
32,0.074422,0.863540,0.158024,1.057027,1,0,1,0
33,0.055634,0.895841,0.116270,1.536372,1,0,0,0
34,0.024562,0.952327,0.050059,1.997304,0,0,0,0
35,0.072734,0.866388,0.154217,1.415080,1,0,1,0
36,0.017295,0.966138,0.035048,2.315463,0,0,0,0
37,0.052950,0.900564,0.110415,2.062582,0,0,0,0
38,0.031468,0.939422,0.064484,1.577904,1,0,0,0
39,0.026484,0.948714,0.054059,2.993304,0,1,0,0
40,0.009688,0.980856,0.019518,2.542880,0,1,0,0
41,0.020003,0.960964,0.040622,2.459930,0,1,0,0
42,0.063750,0.881726,0.134140,1.178218,1,0,0,0
43,0.015020,0.970510,0.030386,2.497828,0,1,0,0
44,0.049901,0.905965,0.103796,1.058346,1,0,0,0
45,0.039928,0.923891,0.082379,1.910194,0,0,0,0
46,0.030486,0.941245,0.062423,1.818157,0,0,0,0
47,0.023760,0.953840,0.048394,1.951404,0,0,0,0
48,0.062628,0.883663,0.131654,1.014976,1,0,0,0
49,0.069723,0.871496,0.147452,0.434841,1,0,1,0
50,0.014796,0.970944,0.029926,2.433515,0,0,0,0
51,0.050286,0.905281,0.104629,1.257101,1,0,0,0
52,0.064059,0.881193,0.134825,1.589468,1,0,1,0
53,0.026381,0.948907,0.053844,2.644476,0,1,0,0
54,0.014300,0.971900,0.028913,3.393929,0,1,0,0
55,0.080000,0.854199,0.170688,0.000000,1,0,1,0
56,0.024079,0.953237,0.049057,2.995827,0,1,0,0
57,0.011844,0.976655,0.023903,2.544079,0,1,0,0
58,0.048126,0.909127,0.099956,1.906607,0,0,0,0
59,0.034031,0.934683,0.069881,2.748252,0,1,0,0
60,0.032667,0.937202,0.067006,2.085684,0,0,0,0
61,0.040328,0.923165,0.083230,1.680906,1,0,0,0
62,0.050387,0.905101,0.104849,1.677344,1,0,0,0
63,0.048672,0.908153,0.101136,1.941565,0,0,0,0
64,0.009275,0.981663,0.018680,2.824509,0,1,0,0
65,0.003389,0.993251,0.006795,3.111720,0,1,0,1
66,0.012678,0.975038,0.025601,2.531821,0,1,0,0
67,0.041334,0.921340,0.085376,1.480401,1,0,0,0
68,0.010878,0.978535,0.021935,2.370877,0,0,0,0
69,0.025491,0.950579,0.051991,1.907683,0,0,0,0
70,0.007766,0.984617,0.015623,3.084395,0,1,0,1
71,0.013932,0.972611,0.028160,2.355070,0,0,0,0
72,0.027503,0.946806,0.056182,1.747457,0,0,0,0
73,0.030254,0.941675,0.061938,1.707218,1,0,0,0
74,0.054649,0.897571,0.114118,1.427358,1,0,0,0
75,0.045265,0.914248,0.093795,2.282319,0,0,0,0
76,0.036312,0.930492,0.074700,2.626245,0,1,0,0
77,0.002561,0.994894,0.005132,3.166447,0,1,0,1
78,0.072933,0.866053,0.154664,1.302814,1,0,1,0
79,0.016351,0.967950,0.033111,2.114959,0,0,0,0
80,0.003237,0.993553,0.006489,3.543749,0,1,0,1
81,0.061690,0.885284,0.129581,0.912829,1,0,0,0
82,0.021741,0.957660,0.044212,1.861284,0,0,0,0
83,0.051802,0.902594,0.107918,1.380075,1,0,0,0
84,0.035903,0.931241,0.073835,2.192065,0,0,0,0
85,0.006421,0.987260,0.012904,3.011710,0,1,0,1
86,0.060499,0.887350,0.126951,1.437302,1,0,0,0
87,0.003694,0.992646,0.007408,3.130779,0,1,0,1
88,0.042724,0.918825,0.088346,1.490329,1,0,0,0
89,0.016873,0.966947,0.034183,2.312893,0,0,0,0
90,0.037973,0.927454,0.078221,1.544163,1,0,0,0
91,0.042135,0.919889,0.087087,2.023158,0,0,0,0
92,0.016707,0.967266,0.033842,2.167112,0,0,0,0
93,0.019458,0.962002,0.039498,2.701985,0,1,0,0
94,0.070690,0.869853,0.149620,0.540585,1,0,1,0
95,0.051445,0.903226,0.107143,1.495335,1,0,0,0
96,0.062444,0.883980,0.131247,1.294693,1,0,0,0
97,0.044552,0.915529,0.092265,1.707514,1,0,0,0
98,0.056882,0.893654,0.119001,1.557006,1,0,0,0
99,0.066705,0.876649,0.140707,0.963049,1,0,1,0
100,0.067599,0.875119,0.142702,1.498571,1,0,1,0
101,0.024718,0.952033,0.050384,2.323128,0,0,0,0
102,0.025777,0.950042,0.052585,2.094775,0,0,0,0
103,0.024931,0.951632,0.050826,2.330130,0,0,0,0
104,0.024104,0.953191,0.049107,2.086554,0,0,0,0
105,0.040048,0.923673,0.082635,2.092679,0,0,0,0
106,0.045161,0.914435,0.093571,1.745958,0,0,0,0
107,0.011610,0.977111,0.023426,2.859008,0,1,0,0
108,0.020817,0.959415,0.042302,2.672721,0,1,0,0
109,0.060667,0.887058,0.127322,1.839193,0,0,0,0
110,0.018816,0.963227,0.038177,1.988551,0,0,0,0
111,0.033973,0.934791,0.069758,1.586338,1,0,0,0
112,0.018461,0.963906,0.037446,2.309909,0,0,0,0
113,0.038061,0.927292,0.078409,2.558946,0,1,0,0
114,0.018755,0.963345,0.038050,2.550880,0,1,0,0
115,0.054056,0.898615,0.112824,2.160343,0,0,0,0
116,0.009074,0.982054,0.018274,2.586269,0,1,0,1
117,0.064416,0.880579,0.135617,0.958805,1,0,1,0
118,0.010406,0.979453,0.020978,2.948223,0,1,0,0
119,0.025181,0.951161,0.051346,2.983807,0,1,0,0
120,0.006787,0.986539,0.013644,2.858564,0,1,0,1
121,0.040842,0.922231,0.084327,1.974924,0,0,0,0
122,0.065945,0.877952,0.139015,1.200804,1,0,1,0
123,0.023335,0.954643,0.047512,2.165707,0,0,0,0
124,0.048093,0.909186,0.099885,1.588464,1,0,0,0
125,0.044132,0.916285,0.091364,2.393506,0,0,0,0
126,0.008670,0.982846,0.017453,3.030051,0,1,0,1
127,0.068624,0.873369,0.144992,1.317347,1,0,1,0
128,0.030696,0.940853,0.062865,1.924566,0,0,0,0
129,0.030721,0.940808,0.062916,2.429952,0,0,0,0
130,0.026504,0.948676,0.054100,2.192860,0,0,0,0
131,0.046552,0.911939,0.096564,1.550241,1,0,0,0
132,0.049246,0.907130,0.102377,1.271817,1,0,0,0
133,0.034304,0.934182,0.070456,1.684916,1,0,0,0
134,0.034607,0.933623,0.071096,2.506217,0,1,0,0
135,0.051096,0.903844,0.106386,1.126062,1,0,0,0
136,0.011702,0.976933,0.023612,2.372092,0,0,0,0
137,0.018240,0.964328,0.036991,2.559089,0,1,0,0
138,0.028182,0.945535,0.057602,2.121686,0,0,0,0
139,0.049657,0.906399,0.103266,1.505081,1,0,0,0
140,0.037499,0.928319,0.077216,1.454451,1,0,0,0
141,0.032087,0.938275,0.065786,1.998032,0,0,0,0
142,0.015881,0.968854,0.032147,2.388338,0,0,0,0
143,0.072804,0.866271,0.154374,0.511796,1,0,1,0
144,0.015698,0.969204,0.031774,2.570152,0,1,0,0
145,0.054492,0.897847,0.113776,1.317457,1,0,0,0
146,0.013513,0.973420,0.027306,3.114415,0,1,0,0
147,0.031022,0.940248,0.063550,2.236394,0,0,0,0
148,0.012664,0.975065,0.025573,2.594832,0,1,0,0
149,0.037527,0.928268,0.077276,2.301173,0,0,0,0
150,0.040716,0.922460,0.084058,2.357320,0,0,0,0
151,0.015979,0.968664,0.032350,3.492933,0,1,0,0
152,0.034586,0.933662,0.071052,1.496059,1,0,0,0
153,0.004580,0.990892,0.009192,3.273067,0,1,0,1
154,0.031243,0.939838,0.064013,1.910788,0,0,0,0
155,0.046658,0.911750,0.096792,1.525499,1,0,0,0
156,0.033309,0.936016,0.068358,1.665183,1,0,0,0
157,0.014284,0.971930,0.028881,2.885708,0,1,0,0
158,0.064868,0.879801,0.136620,1.414687,1,0,1,0
159,0.043987,0.916546,0.091053,1.473221,1,0,0,0
160,0.054482,0.897865,0.113753,1.674853,1,0,0,0
161,0.076542,0.859977,0.162821,0.544585,1,0,1,0
162,0.030666,0.940909,0.062802,2.036205,0,0,0,0
163,0.050558,0.904798,0.105219,2.196867,0,0,0,0
164,0.041360,0.921292,0.085432,1.678198,1,0,0,0
165,0.037272,0.928734,0.076735,2.098059,0,0,0,0
166,0.027359,0.947075,0.055883,1.869564,0,0,0,0
167,0.051462,0.903197,0.107179,2.147729,0,0,0,0
168,0.014359,0.971787,0.029032,2.973159,0,1,0,0
169,0.052616,0.901154,0.109688,2.021658,0,0,0,0
170,5.561677e-04,0.998888,0.001113,3.534915,0,1,0,1
171,0.015078,0.970398,0.030505,2.607614,0,1,0,0
172,0.014336,0.971831,0.028986,2.809628,0,1,0,0
173,0.062907,0.883180,0.132272,0.746029,1,0,0,0
174,0.060090,0.888060,0.126049,0.874603,1,0,0,0
175,0.054106,0.898528,0.112932,1.557971,1,0,0,0
176,0.017593,0.965566,0.035662,2.907082,0,1,0,0
177,0.052182,0.901922,0.108743,1.649514,1,0,0,0
178,0.046212,0.912550,0.095830,1.330868,1,0,0,0
179,0.007528,0.985085,0.015141,2.684266,0,1,0,1
180,0.029428,0.943212,0.060207,2.608347,0,1,0,0
181,0.022981,0.955312,0.046779,2.845298,0,1,0,0
182,0.013295,0.973843,0.026860,2.332017,0,0,0,0
183,0.011382,0.977553,0.022962,2.610512,0,1,0,0
184,0.009390,0.981437,0.018914,2.438519,0,1,0,0
185,0.073968,0.864306,0.156998,0.321300,1,0,1,0
186,0.061756,0.885171,0.129726,1.741571,0,0,0,0
187,0.026383,0.948903,0.053848,1.990748,0,0,0,0
188,0.042971,0.918379,0.088875,1.736589,0,0,0,0
189,0.051533,0.903069,0.107335,1.285925,1,0,0,0
