t,observed_centered,effective_fit,sch_template,kg_template
0,0.370197,0.402829,0.115350,0.571505
1,0.481959,0.436769,0.154246,0.588473
2,0.466580,0.469968,0.192197,0.605174
3,0.463005,0.502372,0.229126,0.621595
4,0.524201,0.533929,0.264962,0.637723
5,0.602640,0.564590,0.299640,0.653545
6,0.583095,0.594312,0.333099,0.669049
7,0.614553,0.623054,0.365287,0.684222
8,0.675784,0.650781,0.396156,0.699052
9,0.637452,0.677459,0.425666,0.713527
10,0.709784,0.703062,0.453783,0.727636
11,0.703383,0.727566,0.480479,0.741366
12,0.707407,0.750951,0.505735,0.754708
13,0.790166,0.773203,0.529537,0.767649
14,0.805695,0.794311,0.551877,0.780179
15,0.815481,0.814269,0.572756,0.792288
16,0.869066,0.833075,0.592180,0.803965
17,0.833902,0.850732,0.610161,0.815201
18,0.824112,0.867245,0.626719,0.825986
19,0.874996,0.882625,0.641878,0.836311
20,0.884659,0.896886,0.655671,0.846167
21,0.878134,0.910046,0.668134,0.855546
22,0.933066,0.922126,0.679308,0.864438
23,0.961561,0.933151,0.689242,0.872837
24,0.966108,0.943148,0.697985,0.880735
25,0.971889,0.952148,0.705596,0.888125
26,0.978489,0.960185,0.712133,0.894999
27,0.968023,0.967292,0.717660,0.901351
28,0.977861,0.973510,0.722243,0.907175
29,0.999813,0.978876,0.725953,0.912466
30,1.000183,0.983432,0.728859,0.917218
31,0.935836,0.987220,0.731036,0.921426
32,0.979061,0.990284,0.732557,0.925085
33,1.047745,0.992668,0.733497,0.928192
34,0.965748,0.994417,0.733933,0.930742
35,0.967661,0.995574,0.733939,0.932732
36,1.022512,0.996185,0.733591,0.934159
37,0.933462,0.996294,0.732960,0.935020
38,1.038867,0.995944,0.732120,0.935313
39,1.009387,0.995177,0.731141,0.935037
40,0.992917,0.994034,0.730089,0.934190
41,0.997332,0.992555,0.729030,0.932771
42,0.981503,0.990777,0.728025,0.930779
43,0.977865,0.988737,0.727131,0.928215
44,0.931689,0.986467,0.726403,0.925078
45,0.948092,0.983998,0.725888,0.921370
46,1.028872,0.981359,0.725634,0.917091
47,1.013627,0.978576,0.725678,0.912242
48,1.006675,0.975670,0.726056,0.906827
49,0.997140,0.972662,0.726797,0.900846
50,0.943338,0.969567,0.727924,0.894304
51,0.963858,0.966399,0.729457,0.887202
52,0.931786,0.963167,0.731405,0.879545
53,0.894651,0.959877,0.733777,0.871336
54,0.977896,0.956533,0.736572,0.862581
