metric,value
test_id,QNG-T-047
claim_id,QNG-C-096
mode,qm_qft
dataset_id,DS-004
derivation_path,03_math/derivations/qng-c-096.md
n_samples,720
coef_sch,0.619653
coef_kg,0.579788
chi2_baseline,3.285192e+05
chi2_effective,550.625013
delta_chi2,-3.279686e+05
aic_baseline,3.285212e+05
aic_effective,556.625013
delta_aic,-3.279646e+05
r2_schrodinger_like,0.943245
r2_klein_gordon_like,0.862623
r2_effective_operator,0.998324
corr_effective_operator,0.999162
cv_sch_coef_segmented,0.019215
rule_delta_fit,True
rule_qm_signature,True
rule_qft_signature,True
rule_stability,True
pass_recommendation,pass
