block_id,dataset_id,seed,mode,all_pass_qm_lane,g17_status,g18_status,g19_status,g20_status,g17_rc,g18_rc,g19_rc,g20_rc,rc_fail_count,runner_rc,fail_gate_list,fail_gate_signature,run_root
primary_ds002_003_006_s3401_3600,DS-002,3401,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3401
primary_ds002_003_006_s3401_3600,DS-002,3402,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3402
primary_ds002_003_006_s3401_3600,DS-002,3405,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3405
primary_ds002_003_006_s3401_3600,DS-002,3406,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3406
primary_ds002_003_006_s3401_3600,DS-002,3408,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3408
primary_ds002_003_006_s3401_3600,DS-002,3410,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3410
primary_ds002_003_006_s3401_3600,DS-002,3411,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3411
primary_ds002_003_006_s3401_3600,DS-002,3412,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3412
primary_ds002_003_006_s3401_3600,DS-002,3414,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3414
primary_ds002_003_006_s3401_3600,DS-002,3415,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3415
primary_ds002_003_006_s3401_3600,DS-002,3417,prereg,pass,pass,pass,pass,pass,0,0,0,0,0,0,none,none,05_validation/evidence/artifacts/qm-stage2-prereg-v1/primary_ds002_003_006_s3401_3600/qm_lane/runs/ds-002_seed3417
