mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-8.638992,-8.687304e+05,-8.687390e+05,-8.687350e+05
lensing_shuffle,1,-0.023531,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,2,-0.155685,-8.687304e+05,-8.687305e+05,-8.687265e+05
lensing_shuffle,3,-3.392464,-8.687304e+05,-8.687338e+05,-8.687298e+05
lensing_shuffle,4,-0.810128,-8.687304e+05,-8.687312e+05,-8.687272e+05
lensing_shuffle,5,-0.013136,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,6,-0.352985,-8.687304e+05,-8.687307e+05,-8.687267e+05
lensing_shuffle,7,-0.254513,-8.687304e+05,-8.687306e+05,-8.687266e+05
lensing_shuffle,8,-1.663940,-8.687304e+05,-8.687321e+05,-8.687281e+05
lensing_shuffle,9,-0.075963,-8.687304e+05,-8.687305e+05,-8.687265e+05
lensing_shuffle,10,-0.497352,-8.687304e+05,-8.687309e+05,-8.687269e+05
lensing_shuffle,11,-2.799544,-8.687304e+05,-8.687332e+05,-8.687292e+05
lensing_shuffle,12,-2.186185,-8.687304e+05,-8.687326e+05,-8.687286e+05
lensing_shuffle,13,-2.854508,-8.687304e+05,-8.687332e+05,-8.687292e+05
lensing_shuffle,14,-5.325056,-8.687304e+05,-8.687357e+05,-8.687317e+05
lensing_shuffle,15,-0.389228,-8.687304e+05,-8.687308e+05,-8.687268e+05
lensing_shuffle,16,-5.618084,-8.687304e+05,-8.687360e+05,-8.687320e+05
lensing_shuffle,17,-2.284713,-8.687304e+05,-8.687327e+05,-8.687287e+05
lensing_shuffle,18,-1.170085,-8.687304e+05,-8.687316e+05,-8.687276e+05
lensing_shuffle,19,-5.359818,-8.687304e+05,-8.687357e+05,-8.687317e+05
lensing_shuffle,20,-0.005122,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,21,-3.568890,-8.687304e+05,-8.687340e+05,-8.687300e+05
lensing_shuffle,22,-0.005876,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,23,-0.201604,-8.687304e+05,-8.687306e+05,-8.687266e+05
rotation_shuffle,0,-25.132905,-1.330632e+05,-1.330883e+05,-1.330843e+05
rotation_shuffle,1,-25.132905,-9.083084e+04,-9.085597e+04,-9.085197e+04
rotation_shuffle,2,-25.132905,-1.201713e+05,-1.201964e+05,-1.201924e+05
rotation_shuffle,3,-25.132905,-8.568389e+04,-8.570902e+04,-8.570502e+04
rotation_shuffle,4,-25.132905,-1.065929e+05,-1.066180e+05,-1.066140e+05
rotation_shuffle,5,-25.132905,-1.013964e+05,-1.014216e+05,-1.014176e+05
rotation_shuffle,6,-25.132905,-9.639925e+04,-9.642438e+04,-9.642038e+04
rotation_shuffle,7,-25.132905,-7.765482e+04,-7.767996e+04,-7.767596e+04
rotation_shuffle,8,-25.132905,-1.055438e+05,-1.055689e+05,-1.055649e+05
rotation_shuffle,9,-25.132905,-1.230929e+05,-1.231181e+05,-1.231141e+05
rotation_shuffle,10,-25.132905,-1.355646e+05,-1.355898e+05,-1.355858e+05
rotation_shuffle,11,-25.132905,-8.398040e+04,-8.400554e+04,-8.400154e+04
rotation_shuffle,12,-25.132905,-1.567472e+05,-1.567724e+05,-1.567684e+05
rotation_shuffle,13,-25.132905,-2.840648e+04,-2.843162e+04,-2.842762e+04
rotation_shuffle,14,-25.132905,-1.044854e+05,-1.045106e+05,-1.045066e+05
rotation_shuffle,15,-25.132905,-9.454593e+04,-9.457106e+04,-9.456706e+04
rotation_shuffle,16,-25.132905,-7.626660e+04,-7.629173e+04,-7.628773e+04
rotation_shuffle,17,-25.132905,-1.549505e+05,-1.549756e+05,-1.549716e+05
rotation_shuffle,18,-25.132905,-5.361690e+04,-5.364203e+04,-5.363803e+04
rotation_shuffle,19,-25.132905,-1.053723e+05,-1.053974e+05,-1.053934e+05
rotation_shuffle,20,-25.132905,-1.790379e+05,-1.790630e+05,-1.790590e+05
rotation_shuffle,21,-25.132905,-9.878246e+04,-9.880760e+04,-9.880360e+04
rotation_shuffle,22,-25.132905,-1.157147e+05,-1.157399e+05,-1.157359e+05
rotation_shuffle,23,-25.132905,-8.025974e+04,-8.028487e+04,-8.028087e+04
