metric,value
test_id,QNG-T-027
timestamp_utc,2026-02-21T16:13:52Z
lensing_csv,data/lensing/cluster_offsets_spt_anchor.csv
rotation_csv,data/rotation/rotation_ds006_rotmod.csv
n_runs_per_mode,24
tau_fit_positive,1.000000
k_memory_fit_positive,1.000000
offset_score_positive,1.000000
delta_chi2_lens_positive,-25.132905
delta_chi2_rot_positive,-8.687304e+05
delta_chi2_total_positive,-8.687555e+05
delta_aic_total_positive,-8.687515e+05
delta_chi2_lens_ctrl_median,-0.990107
delta_chi2_rot_ctrl_median,-1.029409e+05
lensing_improvement_ratio_ctrl_vs_pos,0.039395
rotation_improvement_ratio_ctrl_vs_pos,0.118496
rule_lensing_control,True
rule_rotation_control,True
negative_control_pass,True
parse_warnings_count,0
