hop_dist,G0_ij,dG_ij,Gbeta_ij
4,-0.020942,-1.425894e-10,-0.020942
3,-0.009212,-1.918202e-10,-0.009212
3,-0.008094,-2.736827e-11,-0.008094
3,-1.859470e-04,2.145817e-11,-1.859470e-04
3,-0.003351,8.217965e-11,-0.003351
3,-0.001005,1.307488e-10,-0.001005
3,0.002525,-1.363763e-10,0.002525
3,0.004581,2.353346e-11,0.004581
3,7.687645e-04,-3.669373e-10,7.687641e-04
3,-0.007628,1.139006e-10,-0.007628
3,-0.004540,-1.833242e-10,-0.004540
3,-0.009437,-1.410580e-10,-0.009437
3,-0.013977,-4.067239e-10,-0.013977
3,-0.010740,-2.836163e-10,-0.010740
2,0.009679,5.367270e-10,0.009679
2,0.023527,6.437943e-11,0.023527
3,0.004753,7.756692e-11,0.004753
3,-0.002420,-1.541696e-10,-0.002420
3,-1.030620e-04,4.656509e-10,-1.030615e-04
3,0.006957,2.300605e-10,0.006957
3,0.004324,8.759435e-11,0.004324
2,0.005875,1.716188e-10,0.005875
3,-0.005411,-1.994410e-10,-0.005411
3,0.009910,7.818663e-11,0.009910
4,-0.003237,-3.769503e-11,-0.003237
3,0.009298,6.635591e-10,0.009298
3,-0.005815,-1.493889e-10,-0.005815
2,0.010106,-5.770237e-11,0.010106
3,-0.012193,-2.695618e-10,-0.012193
3,-4.254650e-04,4.706857e-10,-4.254645e-04
3,-0.009028,-1.623150e-10,-0.009028
2,0.004874,6.681270e-11,0.004874
4,-0.016102,-1.614014e-10,-0.016102
3,-0.008814,-5.156878e-11,-0.008814
3,0.006745,1.768220e-10,0.006745
3,9.474422e-04,-2.791995e-10,9.474419e-04
3,0.004759,2.548347e-10,0.004759
3,-0.001478,2.418653e-10,-0.001478
3,-0.002781,-3.371963e-10,-0.002781
3,-0.001118,8.384180e-11,-0.001118
3,0.007936,-2.482680e-12,0.007936
2,0.003971,-8.515210e-11,0.003971
3,-0.008615,-2.895012e-10,-0.008615
4,-0.019945,-2.189896e-10,-0.019945
4,-0.001695,-2.198813e-10,-0.001695
3,-0.001743,1.662515e-10,-0.001743
2,0.014483,4.124295e-10,0.014483
3,-0.005447,1.080866e-10,-0.005447
3,-0.002961,-4.558951e-11,-0.002961
3,-0.001246,2.201623e-10,-0.001246
4,-0.013614,-2.029635e-10,-0.013614
3,-0.013527,7.411774e-11,-0.013527
4,-0.008032,-2.352976e-10,-0.008032
3,-0.005355,-3.034315e-11,-0.005355
3,-0.006498,-3.904876e-10,-0.006498
3,0.006818,7.635172e-11,0.006818
3,-5.354503e-04,6.042627e-11,-5.354502e-04
3,-0.001612,4.716441e-11,-0.001612
3,-0.006194,6.484946e-11,-0.006194
3,0.001032,1.161745e-10,0.001032
3,-0.001675,3.301148e-10,-0.001675
3,0.002108,-1.756947e-11,0.002108
3,-0.005022,4.096538e-10,-0.005022
3,0.009866,-2.690710e-11,0.009866
2,0.022242,7.124738e-10,0.022242
3,0.001025,1.429017e-11,0.001025
2,0.001029,-8.860857e-11,0.001029
3,0.008405,-1.738116e-11,0.008405
3,0.009567,8.710391e-11,0.009567
2,-0.001936,-8.486787e-11,-0.001936
3,0.010571,5.039932e-10,0.010571
2,0.004123,1.180958e-10,0.004123
4,-0.017566,1.348042e-10,-0.017566
