vertex,vol,sigma_norm,R,G11,L_rw_sigma,EL_res,T11,H_ii,action_density
0,0.003125,0.492016,-9.727273,-0.886917,-0.051267,-0.039810,0.042140,-0.034302,0.007064
1,0.003125,0.716682,-7.800000,-0.220792,0.052719,0.069407,0.002644,-0.031177,0.004157
2,0.003125,0.157998,-7.500000,0.768154,-0.028520,-0.024841,-0.002899,-0.031177,0.003704
3,0.003125,0.020303,-4.888889,0.467762,0.114010,0.114483,-9.337343e-04,-0.028052,-2.340938e-04
4,0.003125,0.174844,-5.538462,0.340528,-0.023507,-0.019436,-0.003110,-0.040552,7.456800e-04
5,0.003125,0.033444,-4.888889,0.649525,0.099409,0.100188,-0.001011,-0.028052,-2.340938e-04
6,0.003125,0.149509,-6.666667,0.120098,0.012413,0.015894,8.784076e-04,-0.037427,0.002447
7,0.003125,0.180490,-6.100000,-1.469429,0.041245,0.045447,-2.916029e-04,-0.031177,0.001593
8,0.003125,0.717647,-7.666667,-0.522169,-0.030700,-0.013990,0.008271,-0.028052,0.003956
9,0.003125,0.696720,-6.363636,-0.832838,-0.001709,0.014514,0.022245,-0.034302,0.001990
10,0.003125,0.570110,-5.909091,0.148434,-0.011056,0.002218,0.002702,-0.034302,0.001305
11,0.003125,0.053259,-5.000000,1.020570,0.058230,0.059470,0.002429,-0.028052,-6.650093e-05
12,0.003125,0.671048,-9.000000,0.735011,-0.031095,-0.015470,-0.001300,-0.037427,0.005967
13,0.003125,0.478519,-4.090909,-0.065584,-0.055857,-0.044715,1.273261e-04,-0.034302,-0.001438
14,0.003125,0.683086,-7.000000,-0.402699,-0.099642,-0.083737,-0.019057,-0.031177,0.002950
15,0.003125,0.416460,-8.307692,0.778638,0.030554,0.040251,-0.001385,-0.040552,0.004923
16,0.003125,0.455457,-9.583333,1.071544,-0.018324,-0.007719,0.006032,-0.037427,0.006847
17,0.003125,0.811095,-7.111111,-0.638494,-0.095511,-0.076625,0.010596,-0.028052,0.003118
18,0.003125,0.107544,-0.888889,0.175489,0.089851,0.092355,0.005931,-0.028052,-0.006267
19,0.003125,0.383110,-5.000000,0.391017,-0.026102,-0.017181,-0.032784,-0.040552,-6.650093e-05
20,0.003125,0.252615,-7.000000,1.339594,0.020647,0.026529,-0.018634,-0.043677,0.002950
21,0.003125,0.264193,-6.545455,0.896416,0.044641,0.050793,0.010553,-0.034302,0.002265
22,0.003125,0.497897,-7.800000,0.457449,-0.026846,-0.015253,-0.009464,-0.031177,0.004157
23,0.003125,0.221397,-7.000000,-0.261832,0.134273,0.139428,-0.007886,-0.028052,0.002950
24,0.003125,0.031568,-2.083333,0.298620,0.012202,0.012937,-2.993578e-04,-0.037427,-0.004466
25,0.003125,0.521119,-5.900000,0.166948,0.015583,0.027717,-0.033210,-0.031177,0.001291
26,0.003125,0.435630,-4.555556,1.077976,0.065687,0.075830,-0.021738,-0.028052,-7.368724e-04
27,0.003125,0.236527,-6.555556,-0.671737,0.069978,0.075485,-0.006395,-0.028052,0.002280
28,0.003125,0.423332,-4.600000,-0.239213,-0.039131,-0.029274,0.010471,-0.031177,-6.698353e-04
29,0.003125,0.532576,-10.222222,-0.852933,-0.007480,0.004921,0.038401,-0.028052,0.007810
30,0.003125,0.387901,-5.583333,-0.830549,0.020226,0.029258,0.027996,-0.037427,8.133617e-04
31,0.003125,0.228427,-4.800000,-0.347358,-0.007997,-0.002678,-0.004102,-0.031177,-3.681681e-04
32,0.003125,0.930274,-3.222222,0.004656,-0.058657,-0.036996,0.006661,-0.028052,-0.002748
33,0.003125,0.695426,-6.900000,0.205971,-0.039747,-0.023554,-0.028014,-0.031177,0.002799
34,0.003125,0.307026,-7.900000,1.264329,-0.002919,0.004230,-0.011178,-0.031177,0.004308
35,0.003125,0.909181,-1.444444,0.100878,-0.055756,-0.034586,0.009229,-0.028052,-0.005429
36,0.003125,0.216183,-9.083333,-0.536838,-0.025364,-0.020331,0.010249,-0.037427,0.006093
37,0.003125,0.661880,-7.400000,-0.168719,0.009728,0.025139,0.003945,-0.031177,0.003554
38,0.003125,0.393344,-5.900000,0.786803,0.041419,0.050578,-0.009182,-0.031177,0.001291
39,0.003125,0.331054,-6.230769,0.640680,-0.037135,-0.029426,-0.004095,-0.040552,0.001790
40,0.003125,0.121097,-4.545455,0.612968,0.020860,0.023679,-0.006992,-0.034302,-7.521082e-04
41,0.003125,0.250035,-8.555556,-1.262233,0.087346,0.093168,-0.005350,-0.028052,0.005296
42,0.003125,0.796876,-3.300000,-0.285083,-1.758874e-04,0.018379,0.009364,-0.031177,-0.002631
43,0.003125,0.187756,-7.000000,-0.761058,-0.024608,-0.020236,2.585166e-04,-0.046802,0.002950
44,0.003125,0.623766,-8.090909,0.135000,6.722968e-04,0.015196,0.002670,-0.034302,0.004596
45,0.003125,0.499102,-3.555556,0.297019,0.032192,0.043814,-0.010036,-0.028052,-0.002245
46,0.003125,0.381070,-8.555556,-0.170321,-0.020812,-0.011939,-0.003316,-0.028052,0.005296
47,0.003125,0.297000,-3.909091,0.388576,0.037074,0.043990,-0.020296,-0.034302,-0.001712
48,0.003125,0.782848,-4.111111,-0.724233,-0.018686,-4.582348e-04,0.005647,-0.028052,-0.001407
49,0.003125,0.871537,-6.545455,0.443996,-9.929409e-04,0.019300,0.001260,-0.034302,0.002265
50,0.003125,0.184944,-6.000000,1.642162,0.048870,0.053176,-0.014899,-0.034302,0.001442
51,0.003125,0.628577,-9.000000,0.361324,0.030958,0.045594,0.001320,-0.043677,0.005967
52,0.003125,0.800740,-6.777778,0.320241,-0.082942,-0.064297,0.014186,-0.028052,0.002615
53,0.003125,0.329763,-6.769231,1.152572,-0.095866,-0.088188,-0.011864,-0.040552,0.002602
