dataset_id,seed,run_root,g10_status,g12_status,g7_status,g11b_status,g11c_status,g11d_status,g11_v3_status,g11_v4_status,g11a_v4_fallback_pass,g11_poisson_spearman_hs,g11_poisson_pearson_hs,g11_poisson_rule_pass,g11_v4_s_threshold,g11_v4_hs_count,g11_v4_hs_trimmed_count,g11_v4_spearman_hs,g11_v4_pearson_hs,g11_v4_spearman_hs_trimmed,g11_v4_rank_or_pass,g11_v4_pearson_collapse_flag,g11_v4_weak_rank_flag,g11_v4_fail_signature,stage2_v3_status,stage2_v4_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,pass,pass,pass,pass,pass,pass,false,0.042723,-0.013487,false,0.058248,56,46,0.042723,-0.013487,0.057664,false,false,true,none,pass,pass
DS-002,3602,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.257545,-0.316514,true,0.052039,56,46,-0.257545,-0.316514,-0.038919,true,false,false,none,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.419783,-0.381703,true,0.056012,56,46,-0.419783,-0.381703,-0.300481,true,false,false,none,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.337515,-0.287789,true,0.052408,56,46,-0.337515,-0.287789,-0.324483,true,false,false,none,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,false,0.094441,0.101689,false,0.053432,56,46,0.094441,0.101689,0.082398,false,false,true,none,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.246967,-0.216970,true,0.053755,56,46,-0.246967,-0.216970,-0.213458,true,false,false,none,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.178615,-0.158774,false,0.055954,56,46,-0.178615,-0.158774,-0.182188,false,false,true,none,pass,pass
DS-002,3608,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.059877,-0.077369,false,0.057293,56,46,-0.059877,-0.077369,-0.142522,false,false,true,none,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,false,0.077420,-0.029424,false,0.057397,56,46,0.077420,-0.029424,0.101150,false,false,true,none,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.121371,-0.129115,false,0.057660,56,46,-0.121371,-0.129115,-0.294702,true,true,false,none,pass,pass
DS-002,3611,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.158889,-0.197502,false,0.053791,56,46,-0.158889,-0.197502,-0.223442,true,true,false,none,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.335133,-0.356089,true,0.049844,56,46,-0.335133,-0.356089,-0.322109,true,false,false,none,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.113845,-0.147290,false,0.054509,56,46,-0.113845,-0.147290,-0.127849,false,false,true,none,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.212786,-0.271180,true,0.057324,56,46,-0.212786,-0.271180,-0.144870,true,false,false,none,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.322408,-0.403088,true,0.050732,56,46,-0.322408,-0.403088,-0.120078,true,false,false,none,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,pass,pass,pass,pass,fail,fail,false,-0.035510,-0.015971,false,0.055823,56,46,-0.035510,-0.015971,0.003824,false,false,true,weak_rank_corr,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.326224,-0.356220,true,0.050757,56,46,-0.326224,-0.356220,-0.287159,true,false,false,none,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.082401,-0.009905,false,0.052180,56,46,-0.082401,-0.009905,-0.283873,true,true,false,none,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.215622,-0.140754,false,0.052455,56,46,-0.215622,-0.140754,-0.264023,true,true,false,none,pass,pass
DS-002,3620,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3620,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.164115,-0.201870,false,0.052201,56,46,-0.164115,-0.201870,-0.016960,false,false,true,none,pass,pass
DS-002,3621,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3621,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.294854,-0.306764,true,0.053587,56,46,-0.294854,-0.306764,-0.219687,true,false,false,none,pass,pass
DS-002,3622,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3622,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.134596,-0.112299,false,0.053780,56,46,-0.134596,-0.112299,-0.039534,false,false,true,none,pass,pass
DS-002,3623,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3623,pass,pass,pass,pass,pass,pass,pass,pass,false,0.121911,0.009599,false,0.054613,56,46,0.121911,0.009599,-0.093993,false,false,true,none,pass,pass
DS-002,3624,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3624,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.247001,-0.275839,true,0.060303,56,46,-0.247001,-0.275839,-0.149685,true,false,false,none,pass,pass
DS-002,3625,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3625,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.258459,-0.201621,true,0.054594,56,46,-0.258459,-0.201621,-0.171755,true,false,false,none,pass,pass
DS-002,3626,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3626,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.230410,-0.303859,true,0.057318,56,46,-0.230410,-0.303859,-0.102631,true,false,false,none,pass,pass
DS-002,3627,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3627,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.298233,-0.219849,true,0.054726,56,46,-0.298233,-0.219849,-0.206544,true,false,false,none,pass,pass
DS-002,3628,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3628,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.335515,-0.390420,true,0.057141,56,46,-0.335515,-0.390420,-0.263969,true,false,false,none,pass,pass
DS-002,3629,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3629,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.130863,-0.070019,false,0.048855,56,46,-0.130863,-0.070019,-0.098859,false,false,true,none,pass,pass
DS-002,3630,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3630,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.199098,-0.228809,false,0.058285,56,46,-0.199098,-0.228809,-0.286640,true,false,false,none,pass,pass
DS-002,3631,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3631,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.187914,-0.216706,false,0.052865,56,46,-0.187914,-0.216706,-0.266021,true,false,false,none,pass,pass
DS-002,3632,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3632,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.199463,-0.239995,false,0.058688,56,46,-0.199463,-0.239995,-0.117923,false,false,true,none,pass,pass
DS-002,3633,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3633,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.317993,-0.302615,true,0.050645,56,46,-0.317993,-0.302615,-0.223188,true,false,false,none,pass,pass
DS-002,3634,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3634,pass,pass,pass,pass,pass,pass,pass,pass,true,-0.176080,-0.180402,false,0.059272,56,46,-0.176080,-0.180402,-0.424867,true,true,false,none,pass,pass
DS-002,3635,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3635,pass,pass,pass,pass,pass,pass,pass,pass,false,-0.004546,-0.039109,false,0.053864,56,46,-0.004546,-0.039109,-0.192605,false,false,true,none,pass,pass
