block_id,field,baseline_pass_rate,observed_pass_rate,delta_pp,degraded
primary,gate_sigma_bounds,1.0,1.0,0.0,false
primary,gate_metric_positive,1.0,1.0,0.0,false
primary,gate_metric_cond,1.0,1.0,0.0,false
primary,gate_runaway,1.0,1.0,0.0,false
primary,gate_energy_drift,1.0,1.0,0.0,false
primary,gate_variational_residual,1.0,1.0,0.0,false
primary,gate_alpha_drift,1.0,1.0,0.0,false
primary,gate_no_signalling,1.0,1.0,0.0,false
primary,all_pass_stability,1.0,1.0,0.0,false
attack,gate_sigma_bounds,1.0,1.0,0.0,false
attack,gate_metric_positive,1.0,1.0,0.0,false
attack,gate_metric_cond,1.0,1.0,0.0,false
attack,gate_runaway,1.0,1.0,0.0,false
attack,gate_energy_drift,1.0,1.0,0.0,false
attack,gate_variational_residual,1.0,1.0,0.0,false
attack,gate_alpha_drift,1.0,1.0,0.0,false
attack,gate_no_signalling,1.0,1.0,0.0,false
attack,all_pass_stability,1.0,1.0,0.0,false
holdout,gate_sigma_bounds,1.0,1.0,0.0,false
holdout,gate_metric_positive,1.0,1.0,0.0,false
holdout,gate_metric_cond,1.0,1.0,0.0,false
holdout,gate_runaway,1.0,1.0,0.0,false
holdout,gate_energy_drift,1.0,1.0,0.0,false
holdout,gate_variational_residual,1.0,1.0,0.0,false
holdout,gate_alpha_drift,1.0,1.0,0.0,false
holdout,gate_no_signalling,1.0,1.0,0.0,false
holdout,all_pass_stability,1.0,1.0,0.0,false
