mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-5.707431,-8.687304e+05,-8.687361e+05,-8.687321e+05
lensing_shuffle,1,-9.943999,-8.687304e+05,-8.687403e+05,-8.687363e+05
lensing_shuffle,2,-34.938164,-8.687304e+05,-8.687653e+05,-8.687613e+05
lensing_shuffle,3,-22.589926,-8.687304e+05,-8.687530e+05,-8.687490e+05
lensing_shuffle,4,-22.822525,-8.687304e+05,-8.687532e+05,-8.687492e+05
lensing_shuffle,5,-49.127928,-8.687304e+05,-8.687795e+05,-8.687755e+05
lensing_shuffle,6,-0.201978,-8.687304e+05,-8.687306e+05,-8.687266e+05
lensing_shuffle,7,-5.289977,-8.687304e+05,-8.687357e+05,-8.687317e+05
lensing_shuffle,8,-0.081429,-8.687304e+05,-8.687305e+05,-8.687265e+05
lensing_shuffle,9,-0.009662,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,10,-9.866937,-8.687304e+05,-8.687403e+05,-8.687363e+05
lensing_shuffle,11,-12.649339,-8.687304e+05,-8.687430e+05,-8.687390e+05
lensing_shuffle,12,-3.675578,-8.687304e+05,-8.687341e+05,-8.687301e+05
lensing_shuffle,13,-4.177161,-8.687304e+05,-8.687346e+05,-8.687306e+05
lensing_shuffle,14,-10.155649,-8.687304e+05,-8.687405e+05,-8.687365e+05
lensing_shuffle,15,-44.110303,-8.687304e+05,-8.687745e+05,-8.687705e+05
lensing_shuffle,16,-158.618296,-8.687304e+05,-8.688890e+05,-8.688850e+05
lensing_shuffle,17,-5.448197,-8.687304e+05,-8.687358e+05,-8.687318e+05
lensing_shuffle,18,-0.695553,-8.687304e+05,-8.687311e+05,-8.687271e+05
lensing_shuffle,19,-38.653997,-8.687304e+05,-8.687690e+05,-8.687650e+05
lensing_shuffle,20,-53.139198,-8.687304e+05,-8.687835e+05,-8.687795e+05
lensing_shuffle,21,-13.201364,-8.687304e+05,-8.687436e+05,-8.687396e+05
lensing_shuffle,22,-0.034715,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,23,-15.804951,-8.687304e+05,-8.687462e+05,-8.687422e+05
rotation_shuffle,0,-1.800709e+04,-7.965602e+04,-9.766311e+04,-9.765911e+04
rotation_shuffle,1,-1.800709e+04,-7.255839e+04,-9.056548e+04,-9.056148e+04
rotation_shuffle,2,-1.800709e+04,-5.380797e+04,-7.181506e+04,-7.181106e+04
rotation_shuffle,3,-1.800709e+04,-7.845069e+04,-9.645778e+04,-9.645378e+04
rotation_shuffle,4,-1.800709e+04,-9.151780e+04,-1.095249e+05,-1.095209e+05
rotation_shuffle,5,-1.800709e+04,-9.647231e+04,-1.144794e+05,-1.144754e+05
rotation_shuffle,6,-1.800709e+04,-1.237473e+05,-1.417544e+05,-1.417504e+05
rotation_shuffle,7,-1.800709e+04,-1.258353e+05,-1.438424e+05,-1.438384e+05
rotation_shuffle,8,-1.800709e+04,-1.061475e+05,-1.241546e+05,-1.241506e+05
rotation_shuffle,9,-1.800709e+04,-1.720980e+05,-1.901051e+05,-1.901011e+05
rotation_shuffle,10,-1.800709e+04,-1.255854e+05,-1.435925e+05,-1.435885e+05
rotation_shuffle,11,-1.800709e+04,-1.066807e+05,-1.246877e+05,-1.246837e+05
rotation_shuffle,12,-1.800709e+04,-1.339634e+05,-1.519705e+05,-1.519665e+05
rotation_shuffle,13,-1.800709e+04,-1.557902e+05,-1.737973e+05,-1.737933e+05
rotation_shuffle,14,-1.800709e+04,-7.845188e+04,-9.645897e+04,-9.645497e+04
rotation_shuffle,15,-1.800709e+04,-7.809556e+04,-9.610265e+04,-9.609865e+04
rotation_shuffle,16,-1.800709e+04,-9.986462e+04,-1.178717e+05,-1.178677e+05
rotation_shuffle,17,-1.800709e+04,-1.990571e+05,-2.170642e+05,-2.170602e+05
rotation_shuffle,18,-1.800709e+04,-9.293964e+04,-1.109467e+05,-1.109427e+05
rotation_shuffle,19,-1.800709e+04,-9.895984e+04,-1.169669e+05,-1.169629e+05
rotation_shuffle,20,-1.800709e+04,-7.899148e+04,-9.699857e+04,-9.699457e+04
rotation_shuffle,21,-1.800709e+04,-1.096242e+05,-1.276313e+05,-1.276273e+05
rotation_shuffle,22,-1.800709e+04,-1.165485e+05,-1.345556e+05,-1.345516e+05
rotation_shuffle,23,-1.800709e+04,-1.034553e+05,-1.214624e+05,-1.214584e+05
